DEV,k
0.9380785091606211,0.3048645348121456
0.9867584192994234,0.3098876731580335
0.9943185812474628,0.3149108115039215
0.9839118913849522,0.3199339498498095
0.9461125259487536,0.3249570881956975
0.8805632003135234,0.3299802265415855
0.9279126222828795,0.3350033648874735
0.8575741975357424,0.3400265032333615
0.9040854461129898,0.3450496415792494
0.8645700811668152,0.3500727799251374
0.8602646177979973,0.3550959182710254
0.9833473459794286,0.3601190566169134
0.9764498444815082,0.3651421949628014
0.9113760026516697,0.3701653333086894
0.9634407922636894,0.3751884716545774
0.9939177405509181,0.3802116100004654
0.9451536408942064,0.3852347483463534
0.9116783253150154,0.3902578866922414
0.9565358136238846,0.3952810250381293
1.0565857771018885,0.4003041633840173
