DEV,k
0.9018821932903296,0.3046688507555312
0.945347655862541,0.3096524569687698
0.9095216439254638,0.3146360631820084
0.9706495201432458,0.319619669395247
0.9328372062369047,0.3246032756084857
0.9229048749546448,0.3295868818217243
0.8256047413879362,0.3345704880349629
0.9949165165597685,0.3395540942482015
0.9622377046277153,0.3445377004614401
0.9805314998332264,0.3495213066746788
1.0008788774876636,0.3545049128879174
0.9959452125407531,0.3594885191011561
0.9307008341365749,0.3644721253143946
0.9655461011757602,0.3694557315276333
1.0219303794499404,0.3744393377408719
0.9847871709851641,0.3794229439541105
0.9320560558452821,0.3844065501673491
0.8329822033339646,0.3893901563805877
0.8653015694928795,0.3943737625938264
0.9663159124891341,0.399357368807065
