DEV,k
0.9448111269584426,0.3092504828081904
0.9746526546957929,0.3151596712542894
0.9243685428627116,0.3210688597003885
1.0012406364012219,0.3269780481464875
1.0250943946292421,0.3328872365925867
0.980222558436041,0.3387964250386857
0.8722428155447639,0.3447056134847848
0.855141635528873,0.3506148019308838
0.963555782517346,0.3565239903769829
1.0381315528152852,0.362433178823082
1.0342577540225555,0.368342367269181
1.0069214738068015,0.3742515557152801
0.9741874737518653,0.3801607441613792
0.9880126999217902,0.3860699326074782
