DEV,k
0.872050537541172,0.3064013656528324
0.9127017054451808,0.3117349748756268
0.9404272073914732,0.3170685840984212
0.9508486788619274,0.3224021933212156
0.9653926486881379,0.32773580254401
1.0290638304071755,0.3330694117668044
0.9570557022413079,0.3384030209895988
0.8940434614838806,0.3437366302123932
0.9604451576121635,0.3490702394351876
1.0295006342866937,0.3544038486579821
0.9055178319142331,0.3597374578807765
0.9444084014771779,0.3650710671035709
0.9514331725118632,0.3704046763263653
0.8716253486697308,0.3757382855491598
0.954305341615913,0.3810718947719541
1.01138207102764,0.3864055039947486
0.9517100209493501,0.391739113217543
0.8292067149237876,0.3970727224403374
