,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
0,1,0.1589829321277333,0.1126320247866851,0.0151697759965806,0.22,0.1589829321277333,0.1126320247866851,0.0151697759965806,0.22
1,1,0.1610488991056558,0.1115542099389501,0.0117532266067425,0.2202412889911897,0.1595899684124745,0.1113208903217938,0.0101628745288114,0.2203306389594826
2,1,0.1595714618920535,0.1113179306649165,0.0101427009295141,0.2203317723628859,0.1602861426834734,0.1088219342454804,0.0077566167304646,0.2206612779189653
3,1,0.1582525492577129,0.108698226295672,0.0093871547747706,0.2203920946106833,0.1624648069559976,0.1086798885624455,0.0076096630803609,0.2209919168784479
4,1,0.1621261285012137,0.1089338646197165,0.0062813135362249,0.2209048337169616,0.1637507075822227,0.1077155875669795,0.0126531652179288,0.2213225558379306
5,1,0.1650586480211236,0.1067347588454438,0.0177831109266986,0.2216588618144297,0.1650366082084478,0.1067512865715135,0.0176966673554963,0.2216531947974132
6,1,0.1664649824518365,0.1089816203763212,0.0148191377546301,0.2222319231685054,0.1658561529103566,0.1080089102970269,0.0161022994179583,0.2219838337568959
7,1,0.1668323753629592,0.1071458924459939,0.0126956081109356,0.2228049845225811,0.1665179054390337,0.1087171835763367,0.0145132430877931,0.2223144727163785
8,1,0.1677613593698592,0.1075383569782917,0.0151097527844426,0.2231065957615683,0.1667298799667016,0.1076580244331493,0.0132880311155879,0.2226451116758612
9,1,0.1696218008479034,0.1085935835852276,0.0104898509227429,0.2235891737439479,0.1673583471013126,0.1073680978346352,0.0140624474333888,0.2229757506353438
10,1,0.1646762475226116,0.1117493120936475,0.0150982059704858,0.2241320739741249,0.1685316073878438,0.1079752351129221,0.01319705072192,0.2233063895948265
11,1,0.1654073381830253,0.1140455553346734,0.0135275736878775,0.2242527184697198,0.1691858671286709,0.1088717503291848,0.0108960617597048,0.2236370285543091
12,1,0.1733112920571571,0.1207770220489972,0.0090672586365466,0.2248861020715929,0.1661739092869744,0.110793662924605,0.0137026579503448,0.2239676675137918
13,1,0.1701754107191379,0.1219187306971132,0.0073282877792847,0.2255194856734661,0.1659762279936302,0.1145300549769015,0.0132065409711894,0.2242983064732744
14,1,0.1666610074616304,0.1242085350347803,0.0062289689485911,0.2256702912929597,0.1701022506393268,0.1180440157798552,0.0108781669444933,0.2246289454327571
15,1,0.1677942689492406,0.1228174002463914,0.0074122135873526,0.2260322247797444,0.1729474811891316,0.120909477958367,0.008865511048275,0.2249595843922397
16,1,0.1674122172999267,0.1216468702395838,0.0052471198863185,0.2263036748948329,0.1713104881574248,0.1215054727999276,0.0079577333396078,0.2252902233517224
17,1,0.1668068234498597,0.1182268694099984,0.0055106485893134,0.2267560917533137,0.167812909990709,0.1234580146151274,0.0065892884818247,0.225620862311205
18,1,0.163296982206265,0.1142470459122592,0.0019930073976701,0.2269370584967061,0.1675415129946274,0.1231276707402527,0.0071483096856664,0.2259515012706877
19,1,0.1715808280823092,0.1121656405994312,0.01130581834115,0.2271481863639971,0.1674425261990372,0.1217397306576604,0.0054188809732481,0.2262821402301703
20,1,0.1728905010105334,0.1138037058783299,0.0110570434056282,0.2272989919834907,0.1669985946958934,0.1193102266665239,0.0054271703251497,0.226612779189653
21,1,0.1758290135594626,0.1193083582413001,0.0113657690914629,0.2276609254702754,0.1635465105192629,0.1141843492416371,0.0022735304830542,0.2269434181491356
22,1,0.1771206272550613,0.1240437980278559,0.0121475570145063,0.2282038257004524,0.1726739538374322,0.113532860846829,0.0110981769649045,0.2272740571086183
23,1,0.1840703648872593,0.1216576806077053,0.0106289399680131,0.2283847924438447,0.1753724909940147,0.1184531643373103,0.0113178059673414,0.2276046960681009
24,1,0.1837218179245017,0.119261238014898,0.0142671204457358,0.2284752758155409,0.1764818612149276,0.1217018918286128,0.0117609247129687,0.2279353350275836
25,1,0.1851722011964608,0.1193631172915141,0.0147703349130475,0.2285054369394396,0.1795073325588119,0.1232243485171779,0.0116260277782889,0.2282659739870662
26,1,0.1811682887423381,0.1205097144419705,0.0186575729475786,0.2285959203111358,0.1811632362588421,0.1205112941094188,0.0186561678134767,0.2285966129465489
27,1,0.1767680349340476,0.1218854611833,0.0174338288843325,0.2291991427891102,0.1787513643645484,0.1212653699067801,0.0179854078890398,0.2289272519060315
28,1,0.1781388702885237,0.1227230114213697,0.0198211448499313,0.2295007540280974,0.1770350473319028,0.1220485998831161,0.017898832182016,0.2292578908655142
29,1,0.1782977821213729,0.1267728031367177,0.0162777185087709,0.2296817207714898,0.1782159486096761,0.1246873154057802,0.0181024474527225,0.2295885298249969
30,1,0.1717347696266939,0.1287697440295382,0.0190136900010417,0.2301642987538693,0.1750685127949851,0.127755379351074,0.0176239278638536,0.2299191687844795
31,1,0.1716098573024255,0.1278610806573101,0.022021208465476,0.2303151043733629,0.1716639425133927,0.1282545186184795,0.020718996921585,0.2302498077439621
32,1,0.1666679329959083,0.1309884027721883,0.0155712012713423,0.2307976823557425,0.1688925727215718,0.1295806181562788,0.0184747144263218,0.2305804467034448
33,1,0.1631833413466052,0.1248544032136458,0.0082161527626746,0.2312500992142233,0.1657944814217407,0.1294508476984326,0.0137275767251893,0.2309110856629274
34,1,0.1638114289852263,0.1255904514853236,0.0093100675306823,0.2313104214620208,0.1632478438781789,0.1249679483690092,0.0083523004942895,0.2312417246224101
35,1,0.1679548678973621,0.1262380852885218,0.0077162720748383,0.2315818715771093,0.1678097370052877,0.1262154008291659,0.0077720974317932,0.2315723635818928
36,1,0.1689381255154352,0.1233615260869911,0.0055404242041271,0.2325470275418684,0.1682820217238347,0.1252809837796617,0.0069923143412379,0.2319030025413754
37,1,0.1704423512963442,0.1238971857975463,0.0061945640796531,0.2331502500198428,0.1686188618694833,0.1242955445594609,0.006246921780623,0.2322336415008581
38,1,0.1670638738989851,0.1230860446363859,0.0065368164029854,0.2332708945154377,0.1689811482569768,0.1233768466256855,0.005559133423949,0.2325642804603407
39,1,0.164563406603889,0.1296726688517195,0.0088799761756865,0.2340852448607032,0.1698056461249886,0.1236704530077445,0.0059176812826533,0.2328949194198233
40,1,0.1610960408051271,0.1321003138504607,0.0038193074683714,0.2343868560996904,0.1683334478687654,0.1233908575988262,0.0064082038388939,0.233225558379306
41,1,0.1606307500691344,0.1361574010928919,0.0024590537100812,0.2347789507103738,0.1661878499823315,0.1253936294442167,0.0073577285602658,0.2335561973387886
42,1,0.1594130898117541,0.136800525041219,0.000431928066032,0.235412334312247,0.1651726212058257,0.1280679017518574,0.0083090880256995,0.2338868362982713
43,1,0.1601160196332574,0.1370206145970749,0.0014695951656363,0.2356837844273355,0.163043267109651,0.130736980855343,0.0066613113979492,0.234217475257754
44,1,0.1639076685814266,0.1412951013057896,0.0037387698352179,0.2360155567902214,0.1609046790619318,0.1337688862654063,0.0032598711627698,0.2345481142172366
45,1,0.161871698065975,0.1435822906736385,0.0011543294194057,0.2361965235336137,0.1604388829344343,0.1362587383488913,0.0021396388432139,0.2348787531767193
46,1,0.1619409739984671,0.1454092667745794,0.0,0.2363171680292086,0.1598032398276141,0.1365944619648239,0.001081438549258,0.2352093921362019
47,1,0.1625293762813112,0.14445610081259,0.000114057817127,0.2363774902770061,0.1597437652183903,0.1369040605594922,0.0009200720878361,0.2355400310956846
48,1,0.1620384438408569,0.1432716275118924,0.0,0.2364378125248035,0.1622518355524387,0.139428410488414,0.002747809327587,0.2358706700551672
49,1,0.163645919367657,0.1438214458351641,0.0028981808218569,0.2365282958964997,0.1618744459630884,0.1436547594542602,0.001108541822394,0.2362013090146499
50,1,0.1663103317841506,0.1442824355816986,0.0020418599218028,0.2368600682593856,0.1636752486369976,0.1438265203095043,0.0028887546286129,0.2365319479741325
51,1,0.1677227240824575,0.1453791938835172,0.0038997435344152,0.2373124851178665,0.1663181947892908,0.1442885414038381,0.002052203045603,0.2368625869336152
52,1,0.1664177295468063,0.1461964839940972,0.0057766317876912,0.2379157075958409,0.1673504107890694,0.145090083205209,0.0034099966224753,0.2371932258930978
53,1,0.158532093877233,0.1445467219894487,0.0007531065402524,0.2386998968172077,0.1672654311120837,0.1456655866707006,0.0045574380924786,0.2375238648525805
54,1,0.1613106607336035,0.1459160101179666,0.0013044831052956,0.2387602190650051,0.166550136090507,0.1461135606133578,0.0055862001194047,0.2378545038120631
55,1,0.1563894140241695,0.1481159582929216,0.0084888113175934,0.2393634415429796,0.1637083482211193,0.1456296515211655,0.0040506269271009,0.2381851427715458
56,1,0.1548156620762934,0.1439379889301665,0.010614274456613,0.2397253750297642,0.1603835150028018,0.1449340597204261,0.0019325499177626,0.2385157817310284
57,1,0.1572448482919256,0.137737138100636,0.0121373687258691,0.2399063417731566,0.1606074053322242,0.1462303868456819,0.0023311371055705,0.2388464206905111
58,1,0.158495102452426,0.1400863157920898,0.0132444772229368,0.2401476307643463,0.1579099662433685,0.1474362248275909,0.0062690188845659,0.2391770596499937
59,1,0.1561505765115984,0.1440407463664895,0.0087986273085606,0.2404794031272323,0.155762158333045,0.1464507307685529,0.0093359644232812,0.2395076986094764
60,1,0.1555766454680126,0.1433670555224006,0.0077867681310755,0.2409016588618144,0.1563320016973248,0.1400673116900211,0.0115650159733303,0.239838337568959
61,1,0.1563585592620705,0.1444086970324731,0.0062616417841103,0.2412032701008016,0.1583442589728396,0.1403407382564516,0.0129584375340064,0.2401689765284417
62,1,0.1567606689485723,0.1440238070128072,0.0074711470158727,0.2419874593221684,0.1561231038207258,0.1440084984152589,0.008750192057148,0.2404996154879243
63,1,0.1575042396706112,0.144387957911723,0.009351117726476,0.2420779426938646,0.1556736985254874,0.143480978191234,0.0079578758416732,0.240830254447407
64,1,0.1556685344659213,0.1444666600033066,0.0098288774747971,0.2423192316850543,0.1562486995578115,0.1442623453129995,0.0064759236278487,0.2411608934068896
65,1,0.1553122862712377,0.1455929873742838,0.0061609437528818,0.2430430986586237,0.1565063718640301,0.1442672142550497,0.006706247127856,0.2414915323663723
66,1,0.1584829150852754,0.1420145569772043,0.014136715070673,0.2444908326057623,0.156675914016256,0.1441049324585774,0.0072162127591378,0.2418221713258549
67,1,0.157622126264401,0.1407866892199394,0.0160531882477272,0.2447019604730534,0.1569346536872146,0.1444123777412879,0.0094993578989065,0.2421528102853376
68,1,0.1582973811037198,0.1418904551692514,0.014738468762107,0.244852766092547,0.1555877154600293,0.1447221803393807,0.0089967644662068,0.2424834492448202
69,1,0.1578643210139773,0.1428049037876323,0.0166120860141068,0.2449432494642432,0.1554249928373532,0.1452366501571436,0.0073213712882512,0.2428140882043029
70,1,0.1578882783929821,0.1445549965846263,0.0179594242354328,0.2449734105881419,0.1555348591185697,0.1453417875369105,0.0067208295786871,0.2431447271637855
71,1,0.1557746355963535,0.1455490431714581,0.0175697340697665,0.2452750218271291,0.1562589793300568,0.1445245320560883,0.0085423664258392,0.2434753661232682
72,1,0.154381675829294,0.1431307401261491,0.0166515858754532,0.245395666322724,0.156983099541544,0.1437072765752661,0.0103639032729913,0.2438060050827508
73,1,0.1556823838970823,0.1453135792185622,0.0160584090173579,0.2454559885705214,0.1577072197530311,0.1428900210944438,0.0121854401201434,0.2441366440422335
74,1,0.1581665989047177,0.1471939554236355,0.0131355366761082,0.2458179220573061,0.1584313399645182,0.1420727656136217,0.0140069769672954,0.2444672830017161
75,1,0.157778031422692,0.1487872967470961,0.0148833250976808,0.2458782443051035,0.1580518082581888,0.141489043836537,0.015216598479007,0.2447979219611988
76,1,0.1556734009229497,0.1576962036507112,0.0142685457997809,0.2462703389157869,0.1568010099481193,0.1450663391295018,0.0177589656616955,0.2451285609206814
77,1,0.1561259954535405,0.156195150699265,0.0144541604203346,0.2463306611635844,0.1557044254707408,0.1453302631410497,0.0160324753901131,0.2454591998801641
78,1,0.15436762924126,0.1545695099014119,0.00951504508638,0.2469037225176601,0.1579738431821351,0.1470480528858028,0.0133623287888774,0.2457898388396467
79,1,0.1589671646268756,0.1617429031511398,0.0291682709717466,0.2477180728629256,0.1564778044221286,0.1542911613461335,0.0145035184557953,0.2461204777991294
80,1,0.1568702569479786,0.1668040081201073,0.0323256125382772,0.2480800063497102,0.155756392710535,0.1558534463979472,0.013415974766686,0.2464511167586121
81,1,0.153887473042445,0.1622345913497764,0.0325588288972876,0.2485022620842924,0.1547418689240626,0.1549155011359401,0.0105662555469744,0.2467817557180947
82,1,0.1540373023322076,0.1613683632629002,0.0305887186709305,0.2485625843320898,0.1555462312878022,0.1564076468556839,0.0145510607505035,0.2471123946775774
83,1,0.1526104404576439,0.1647545583571752,0.0261519904007433,0.2488340344471783,0.1574137144943178,0.15932015655601,0.0225305774228959,0.24744303363706
84,1,0.1502805368508712,0.1656845960418489,0.0315356805101795,0.2495277402968489,0.1586450405001418,0.1625203832638046,0.029653297520676,0.2477736725965426
85,1,0.1464953471486813,0.1625596150359066,0.0360571387065121,0.2501008016509247,0.1566985667321218,0.1665409906919313,0.0323390365637138,0.2481043115560253
86,1,0.1477387095138248,0.1618236940186936,0.0396918353396991,0.2503119295182157,0.1543629570858413,0.1629629997195176,0.0325216519978271,0.2484349505155079
87,1,0.1414971879553086,0.166807848664432,0.0419019927926963,0.2506135407572029,0.1529702175065075,0.1639007439133158,0.0272706922401528,0.2487655894749906
88,1,0.1396718107000714,0.1697708741721909,0.0473679972570381,0.2511564409873799,0.1517298269858638,0.1651060766397368,0.0281868170881983,0.2490962284344733
89,1,0.1383908963621409,0.169584571051603,0.0469997770702691,0.2512167632351774,0.150619331947363,0.1655493577400565,0.0307528293206254,0.2494268673939559
90,1,0.1362595692623107,0.1720308392288304,0.0501698166361481,0.2514278911024684,0.1487628841508063,0.1644316506852196,0.0333485363456281,0.2497575063534386
91,1,0.1369125813637851,0.169062815090619,0.0511196618348055,0.2514882133502659,0.1465789448994935,0.1626286317573873,0.0359572801088344,0.2500881453129212
92,1,0.144146650713903,0.1641390678410152,0.0532539661184853,0.2521819191999365,0.1455274648197119,0.1635894790779457,0.040474849368454,0.2504187842724039
93,1,0.1388229528303416,0.1649194932231996,0.0504184505436534,0.2523628859433288,0.1410403143625457,0.1675494641881787,0.0432700788091716,0.2507494232318865
94,1,0.1376439768898016,0.1717431717092547,0.0566014950977746,0.2527851416779109,0.1399286168483667,0.1693540161414659,0.0465990035879073,0.2510800621913692
95,1,0.1379446412589164,0.1732136638463348,0.0563136733321968,0.2533280419080879,0.1364331011138626,0.1718316649931063,0.0499117132059409,0.2514107011508518
96,1,0.1395793037041988,0.1688207260585767,0.0568021195518428,0.2534788475275815,0.1395522254399832,0.1672661858863521,0.0518984494557906,0.2517413401103345
97,1,0.13993098663896,0.1641973411383538,0.0603009355183429,0.25375029764267,0.143000178436032,0.1649193948536146,0.0529157165696694,0.2520719790698171
98,1,0.1408561420276993,0.164658701673944,0.0601075030792599,0.2537804587665688,0.1387120172773322,0.1655615661615684,0.0510002431344154,0.2524026180292998
99,1,0.1472157199261713,0.1631221018627864,0.0602783080425408,0.2539614255099611,0.1377888436024477,0.1709047119608938,0.0558417532676829,0.2527332569887824
100,1,0.1487459379923088,0.1634532491620473,0.0600986669146751,0.2540217477577585,0.1377983541992508,0.1724982017128332,0.0564537118739039,0.2530638959482651
101,1,0.1538021084921391,0.159531712028131,0.0574263244805448,0.2544440034923406,0.1386653943036842,0.1712767359532768,0.0565290383459531,0.2533945349077477
102,1,0.147957269715208,0.159801543294621,0.0548000474391843,0.2549265814747202,0.1398984370006001,0.1646252535909557,0.0599771063439908,0.2537251738672304
103,1,0.1493088766867451,0.1575593331299497,0.0657470289315911,0.2560425430589729,0.1491538396088329,0.1631368829840797,0.0598830782989779,0.2540558128267131
104,1,0.1523945799064012,0.1571821808281079,0.0668155955969566,0.2561933486784665,0.1531129734135758,0.1600662012825897,0.0577905536760109,0.2543864517861957
105,1,0.1518247259523475,0.1530861594535526,0.0663304971160832,0.2563743154218589,0.1504945581560803,0.1596844075138783,0.0559401340410377,0.2547170907456784
106,1,0.1480433829755537,0.1518500086383495,0.0673140494194436,0.256464798793555,0.1481039994908237,0.1595581300825899,0.0559884462650822,0.255047729705161
107,1,0.1466171697179803,0.1506288549011812,0.0667468172828182,0.2566759266608461,0.1485044558586814,0.158893804315243,0.0592318362000045,0.2553783686646436
108,1,0.1474368036142244,0.146620455859343,0.0627741264893787,0.2574299547583141,0.148904912226539,0.1582294785478961,0.0624752261349267,0.2557090076241263
109,1,0.1457366625664738,0.1420370832616183,0.0583304794499816,0.2577918882450988,0.1493053685943966,0.1575651527805493,0.0657186160698489,0.2560396465836089
110,1,0.1443677708323625,0.1400556808543837,0.0585562372491748,0.2581538217318835,0.1518374158107538,0.1531773721772735,0.0663412995874737,0.2563702855430916
111,1,0.1461556662083847,0.1411817861801974,0.0599080291458842,0.2583046273513771,0.1466443425494466,0.1504959668494393,0.0666151130452403,0.2567009245025742
112,1,0.1466663927169348,0.1366550342801188,0.0650125260654473,0.2592094610683387,0.1470037494462464,0.148738296421991,0.0648731005728937,0.2570315634620569
113,1,0.1474995563685927,0.1356384844764076,0.0658371625836762,0.2592396221922375,0.1473631563430462,0.1469806259945428,0.0631310881005471,0.2573622024215395
114,1,0.1573885703691081,0.1370931521274959,0.0635358131531647,0.2596015556790221,0.1462019238518098,0.1432913708566462,0.0595465296923217,0.2576928413810222
115,1,0.1550882233229691,0.1396139405883535,0.0650432741251936,0.2599031669180093,0.1448607433253358,0.1407692339133565,0.0584749361628265,0.2580234803405049
116,1,0.1587858524497727,0.1407526197124394,0.0654424126440137,0.2600841336614017,0.146183601562297,0.1409341851368111,0.0601872312738436,0.2583541192999875
117,1,0.1577728594092641,0.1443626110332312,0.0619014025371939,0.2605365505198825,0.1463702282078361,0.1392800463596842,0.0620524862024884,0.2586847582594702
