,Time,x,k
0,0,0.1992926796389151,0.24
1,1,0.2012000784582329,0.2403500486178635
2,2,0.1973427956402674,0.2407000972357271
3,3,0.1939471701765969,0.2411001527989998
4,4,0.1964656937366675,0.2414502014168634
5,5,0.1942669089989006,0.2418502569801361
6,6,0.1986475982958664,0.2422003055979997
7,7,0.2031992541643653,0.2426003611612724
8,8,0.2055668382918279,0.2429504097791359
9,9,0.2057751549093751,0.2433504653424086
10,10,0.2078678100639751,0.2437005139602722
11,11,0.2051361056504668,0.2441005695235449
12,12,0.2074794298577131,0.2444506181414085
13,13,0.209567083846005,0.2448006667592721
14,14,0.2084202196041406,0.2452007223225447
15,15,0.2059638137354746,0.2455507709404084
16,16,0.2032063627558251,0.245950826503681
17,17,0.1982419055478914,0.2463008751215446
18,18,0.1974256792206397,0.2467009306848173
19,19,0.1900401168606946,0.2470509793026809
20,20,0.1921013715943721,0.2474510348659536
21,21,0.191288018290037,0.2478010834838171
22,22,0.1926309994169208,0.2482011390470898
23,23,0.1912540836284982,0.2485511876649534
24,24,0.1956577586021604,0.248901236282817
25,25,0.194962328827907,0.2493012918460897
26,26,0.1914779720632965,0.2496513404639533
27,27,0.1886145383196756,0.250051396027226
28,28,0.1925286263106734,0.2504014446450895
29,29,0.1885237156813631,0.2508015002083623
30,30,0.1902005659996104,0.2511515488262258
31,31,0.1965988531616328,0.2515516043894985
32,32,0.1942226401656446,0.2519016530073621
33,33,0.198701919814439,0.2523017085706348
34,34,0.1991937744474203,0.2526517571884984
35,35,0.1924281585570135,0.2530518127517711
36,36,0.195423011185388,0.2534018613696346
37,37,0.193934442485653,0.2537519099874982
38,38,0.1970306958685408,0.2541519655507709
39,39,0.1989622095213006,0.2545020141686345
40,40,0.2002213622644569,0.2549020697319072
41,41,0.1999649359067912,0.2552521183497708
42,42,0.1975269314832543,0.2556521739130434
43,43,0.1978797792713778,0.256002222530907
44,44,0.2002012152842781,0.2564022780941797
45,45,0.1962812231812187,0.2567523267120433
46,46,0.197972242987576,0.257152382275316
47,47,0.1993105000535638,0.2575024308931796
48,48,0.2014034799345753,0.2578524795110432
49,49,0.2019311979523972,0.2582525350743159
50,50,0.1992095134890153,0.2586025836921795
51,51,0.19798959808241,0.2590026392554521
52,52,0.196375005404321,0.2593526878733157
53,53,0.1942713197691005,0.2597527434365884
54,54,0.1896672262821955,0.2601027920544519
55,55,0.185997662767839,0.2605028476177247
56,56,0.1885883715034964,0.2608528962355882
57,57,0.1904943887623717,0.2612529517988609
58,58,0.1909103361336432,0.2616030004167245
59,59,0.1919464712532056,0.2620030559799972
60,60,0.1937290009702603,0.2623531045978608
61,61,0.1978758939255222,0.2627031532157244
62,62,0.1967737840600194,0.263103208778997
63,63,0.1968140523930437,0.2634532573968606
64,64,0.1993786707609382,0.2638533129601333
65,65,0.1955002927181739,0.2642033615779969
66,66,0.1927418466665627,0.2646034171412696
67,67,0.1962241574793833,0.2649534657591332
68,68,0.1982429290819009,0.2653535213224058
