,Time,x,k
0,0,0.1824771785553134,0.24
1,1,0.1815564443865897,0.2402500347270454
2,2,0.1815954286297514,0.2405500763994999
3,3,0.1789116475276972,0.2408501180719544
4,4,0.1777615180901115,0.2411501597444089
5,5,0.1750411735453858,0.2414502014168634
6,6,0.1726203985642204,0.2417502430893179
7,7,0.1716425340598839,0.2420502847617724
8,8,0.1716449347693624,0.2423503264342269
9,9,0.1756985818800103,0.2426503681066814
10,10,0.1761249220552715,0.2429504097791359
11,11,0.1762136965356302,0.2432504514515905
12,12,0.1769847966216881,0.243550493124045
13,13,0.1743487126806891,0.2438505347964995
14,14,0.1718861629133218,0.2441005695235449
15,15,0.1746946359270605,0.2444006111959994
16,16,0.1748775340070514,0.2447006528684539
17,17,0.1765884295483845,0.2450006945409084
18,18,0.1770841791413822,0.2453007362133629
19,19,0.1770758926608662,0.2456007778858174
20,20,0.1784525304216426,0.2459008195582719
21,21,0.1788975231446694,0.2462008612307265
22,22,0.1762849201372425,0.246500902903181
23,23,0.174554934798123,0.2468009445756355
24,24,0.1722740762752333,0.24710098624809
25,25,0.1738190111591349,0.2474010279205445
26,26,0.173888575715804,0.247701069592999
27,27,0.170537102735995,0.2479511043200444
28,28,0.1730260508799133,0.2482511459924989
29,29,0.1721907994797457,0.2485511876649534
30,30,0.175101095976678,0.2488512293374079
31,31,0.1766747543766745,0.2491512710098624
32,32,0.1726465530317671,0.249451312682317
33,33,0.1728762490704736,0.2497513543547715
34,34,0.1689933528275277,0.250051396027226
35,35,0.1693355744594135,0.2503514376996805
36,36,0.1724966223181991,0.250651479372135
37,37,0.1646853653780249,0.2509515210445895
38,38,0.1648760525640095,0.251251562717044
39,39,0.1611725882916066,0.2515516043894985
40,40,0.1594893745541885,0.251851646061953
41,41,0.1600061364121219,0.2521016807889985
42,42,0.1603964098462893,0.252401722461453
43,43,0.1646862349413655,0.2527017641339075
44,44,0.1635137040926081,0.253001805806362
45,45,0.161555324051469,0.2533018474788165
46,46,0.1576663510621751,0.253601889151271
47,47,0.1576752083609577,0.2539019308237255
48,48,0.1538146279431826,0.25420197249618
49,49,0.1565566655218964,0.2545020141686345
50,50,0.1589231085439506,0.254802055841089
51,51,0.1595233771253982,0.2551020975135435
52,52,0.1622705013982027,0.255402139185998
53,53,0.1663022412469303,0.2557021808584525
54,54,0.1667205683458094,0.2559522155854979
55,55,0.1674771912482488,0.2562522572579525
56,56,0.1685463363396469,0.256552298930407
57,57,0.169931196684295,0.2568523406028615
58,58,0.1695247548805698,0.257152382275316
59,59,0.16931711562806,0.2574524239477705
60,60,0.1684149270287063,0.257752465620225
61,61,0.1690015141718756,0.2580525072926795
62,62,0.1708144763234391,0.258352548965134
63,63,0.1722131215440228,0.2586525906375885
64,64,0.1699076362026519,0.258952632310043
65,65,0.1663429293910024,0.2592526739824976
66,66,0.167687384891381,0.2595527156549521
