,tsid,x,u
0,1,359.6667685864582,1.3
1,1,353.8807450795776,1.299518798796997
2,1,353.24376863136115,1.299037597593994
3,1,352.77599624666675,1.298556396390991
4,1,352.963985108514,1.298075195187988
5,1,353.3261431531348,1.297593993984985
6,1,353.25187982678693,1.297112792781982
7,1,352.9306191706381,1.296630991577479
8,1,353.6277215801382,1.296149790374476
9,1,353.11035719439576,1.295668589171473
10,1,352.87792573843814,1.29518738796847
11,1,353.2732135421433,1.294706186765467
12,1,352.8254086196631,1.294224985562464
13,1,352.69425648888495,1.293743184357961
14,1,352.85776857104105,1.293261983154958
15,1,352.5929465674916,1.292780781951955
16,1,352.4064305790181,1.292299580748952
17,1,352.49197077286385,1.2918183795459488
18,1,351.58336403340127,1.291337178342946
19,1,351.42579437162203,1.2908553771384428
20,1,351.072445257525,1.29037417593544
21,1,351.41242696519566,1.2898929747324368
22,1,352.31583257970675,1.289411773529434
23,1,352.6778688326181,1.2889305723264308
24,1,351.59942203392376,1.288449371123428
25,1,351.7219192159104,1.2879681699204248
26,1,351.8696073616814,1.287486368715922
27,1,351.04434178288074,1.2870051675129188
28,1,350.68352191959724,1.2865239663099155
29,1,351.8738874995265,1.2860427651069128
30,1,351.6600178774072,1.2855615639039095
31,1,351.1695994956484,1.2850803627009069
32,1,350.5913199998376,1.2845985614964035
33,1,351.1974406002341,1.2841173602934008
34,1,351.1599704287535,1.2836361590903975
35,1,351.56636336635603,1.2831549578873949
36,1,350.87131830228714,1.2826737566843918
37,1,350.4737627926701,1.2821925554813889
38,1,350.8827598812149,1.2817107542768855
39,1,350.36225752836793,1.2812295530738826
40,1,350.19612476469683,1.2807483518708798
41,1,349.9393825316893,1.2802671506678769
42,1,349.70866412284886,1.2797859494648738
43,1,349.65322250343434,1.279304748261871
44,1,350.3305225012254,1.2788229470573678
45,1,350.2439911678258,1.2783417458543649
46,1,349.34313976236274,1.2778605446513616
47,1,349.99622835218315,1.277379343448359
48,1,349.3443293887224,1.2768981422453556
49,1,349.3687514034831,1.2764169410423527
50,1,349.1751569749821,1.2759357398393496
51,1,348.9197035626489,1.275453938634847
52,1,349.125186036152,1.2749727374318436
53,1,349.16109146710824,1.2744915362288407
54,1,350.0485916312591,1.2740103350258376
55,1,349.6531105260957,1.2735291338228345
56,1,348.9530180752763,1.2730479326198316
57,1,349.39147979103507,1.2725661314153285
58,1,348.9532540875854,1.2720849302123256
59,1,349.0051554129605,1.2716037290093225
60,1,349.1664677271331,1.2711225278063196
61,1,348.3875912676761,1.2706413266033163
62,1,349.4239038812537,1.2701601254003136
63,1,348.6139573507438,1.2696783241958105
64,1,347.97811993406566,1.2691971229928076
65,1,348.9445353262056,1.2687159217898043
66,1,347.8641964267362,1.2682347205868014
67,1,347.70581996013584,1.2677535193837983
68,1,347.78573463539647,1.2672723181807954
69,1,348.0195510072603,1.2667905169762923
70,1,348.1173375099182,1.2663093157732894
71,1,348.1885175475269,1.2658281145702863
72,1,347.8866196279085,1.2653469133672834
73,1,347.635304958115,1.2648657121642803
74,1,346.8367363945064,1.2643845109612777
75,1,346.7520409220968,1.2639033097582744
76,1,347.0078102641169,1.2634215085537714
77,1,347.2431837983244,1.2629403073507683
78,1,346.7721680602542,1.2624591061477657
79,1,346.73229533648987,1.2619779049447624
80,1,347.7189375573052,1.2614967037417597
81,1,347.64246469384744,1.2610155025387564
82,1,347.68234497150974,1.2605337013342537
83,1,347.60167565904,1.2600525001312504
84,1,346.51095777610703,1.2595712989282473
85,1,346.88171409894466,1.2590900977252444
86,1,346.2542432309371,1.2586088965222413
87,1,346.9679941404786,1.2581276953192384
88,1,346.7722385681828,1.2576458941147353
89,1,346.78906801367094,1.2571646929117324
90,1,345.9846667279196,1.2566834917087293
91,1,346.1415599177432,1.2562022905057264
92,1,346.82273245099566,1.2557210893027233
93,1,346.04726498827586,1.2552398880997202
94,1,346.68013717609125,1.254758686896717
95,1,347.0757006473298,1.2542768856922142
96,1,346.3146707392655,1.2537956844892113
97,1,345.9239555392544,1.2533144832862082
98,1,345.5630766535004,1.252833282083205
99,1,344.7765186123739,1.2523520808802022
100,1,345.0854660106821,1.2518708796771991
101,1,345.3555916714408,1.2513890784726962
102,1,345.4142236726859,1.250907877269693
103,1,345.6593680448123,1.2504266760666902
104,1,345.44438964431725,1.2499454748636871
105,1,345.5813406918681,1.2494642736606842
106,1,345.0581865150698,1.2489830724576811
107,1,344.9848376964762,1.2485012712531782
108,1,344.36318499421566,1.2480200700501751
109,1,345.23693708594647,1.2475388688471722
110,1,345.01543747017814,1.2470576676441691
111,1,345.387381749392,1.246576466441166
112,1,344.97947571597336,1.2460952652381632
113,1,345.4718279582116,1.24561346403366
114,1,344.19932730705347,1.2451322628306571
115,1,344.0586693232572,1.244651061627654
116,1,343.69295309564023,1.2441698604246512
117,1,344.7826887016476,1.243688659221648
118,1,344.1755009667099,1.2432074580186452
119,1,344.4650361777553,1.242726256815642
120,1,344.01927635740054,1.2422444556111392
121,1,343.8071536292601,1.241763254408136
122,1,343.40951131481074,1.241282053205133
123,1,343.6290413255955,1.24080085200213
124,1,342.95564095060007,1.240319650799127
125,1,342.8584906542628,1.239838449596124
126,1,343.2648511323875,1.239356648391621
127,1,343.7207375449788,1.238875447188618
128,1,343.66021365118905,1.238394245985615
129,1,343.1558456254129,1.237913044782612
130,1,343.34576149819503,1.237431843579609
131,1,343.3102955176605,1.236950642376606
132,1,342.82496121363,1.236468841172103
133,1,342.5150999209122,1.2359876399691
134,1,341.4169596865132,1.235506438766097
135,1,342.4618960231204,1.235025237563094
136,1,341.6891881233221,1.234544036360091
137,1,341.8078012779109,1.234062835157088
138,1,341.6318692391926,1.233581033952585
139,1,342.6804062972837,1.233099832749582
140,1,341.83202527126065,1.232618631546579
141,1,341.6255811823555,1.232137430343576
142,1,342.2202101814988,1.2316562291405728
143,1,341.59095625338097,1.23117502793757
144,1,342.37094740228144,1.2306938267345668
145,1,341.3204762259144,1.230212025530064
146,1,340.90490223132485,1.2297308243270608
147,1,341.13481467153895,1.229249623124058
148,1,341.389133787892,1.2287684219210548
149,1,341.22952488117267,1.2282872207180515
150,1,340.7224167803988,1.2278060195150489
151,1,341.58048001090106,1.2273242183105455
152,1,341.9495250834131,1.2268430171075428
153,1,341.8941627272375,1.2263618159045395
154,1,340.70784530850466,1.2258806147015369
155,1,340.9496522230499,1.2253994134985338
156,1,341.2998289214942,1.2249182122955309
157,1,340.7998751919894,1.2244364110910275
158,1,340.50162060680367,1.2239552098880249
159,1,341.5373760764582,1.2234740086850218
160,1,340.8665610553727,1.2229928074820189
161,1,340.6727143290432,1.2225116062790158
162,1,340.2093977641154,1.222030405076013
163,1,340.3164664846993,1.2215486038715098
164,1,340.47069752689305,1.2210674026685069
165,1,339.6385109749188,1.2205862014655038
166,1,338.9354212613965,1.220105000262501
167,1,339.41724511803966,1.2196237990594976
168,1,339.1650287422116,1.2191425978564947
169,1,339.0112277518029,1.2186613966534916
170,1,340.3775014777031,1.218179595448989
