DEV,u
0.9283299493260626,0.1635894562872909
0.9518860149550984,0.1723964256701868
0.8866454651916209,0.1812033950530827
0.8810073301865473,0.1900103644359785
0.9000324707032566,0.1988173338188744
0.8003278469284485,0.2076243032017703
0.8166437785855474,0.2164312725846662
0.8689603978835764,0.2252382419675621
0.85253910694545,0.2340452113504579
0.9545927363710661,0.2428605843300932
0.9549348164139404,0.2516675537129891
0.8923572626975241,0.260474523095885
0.8449274876236632,0.2692814924787809
0.8799064067552357,0.2780884618616768
0.9183995693415352,0.2868954312445727
