DEV,u
0.8287638380014601,0.1511437295162329
0.761579978587828,0.1574380234740469
0.7797674550601126,0.1637323174318608
0.9330980490622599,0.1700182077929353
0.8983074050640038,0.1763125017507493
0.8592831729539498,0.1826067957085632
0.9311235472866672,0.1889010896663772
0.9256173451112697,0.1951953836241911
0.9403388560306297,0.2014812739852657
0.9566350406667772,0.2077755679430796
0.946688820808385,0.2140698619008935
0.8726100758166792,0.2203641558587075
0.8639016606348378,0.2266584498165214
0.8293349436108763,0.232944340177596
0.8742780805616571,0.2392386341354099
0.8586139097867534,0.2455329280932238
0.8705410340206641,0.2518272220510378
0.9289906116638189,0.2581215160088518
