DEV,u
0.8294261428656877,0.1572363371523011
0.8795158446336558,0.1647575562340681
0.9035757013433932,0.1722787753158352
0.8648806724387851,0.1797999943976021
0.9538826826840762,0.1873212134793691
0.954442392597992,0.1948508361578755
0.9240821611930399,0.2023720552396425
0.9759528977290599,0.2098932743214095
0.9255932995259727,0.2174144934031765
0.9322250679316625,0.2249357124849435
0.9545639375126008,0.2324653351634499
0.9021839587884501,0.2399865542452169
0.8948118950639686,0.2475077733269839
0.8566693570124951,0.2550289924087509
