DEV,u
0.8294175838204335,0.1526731841228045
0.8975465749616163,0.1592784111599764
0.8626967486975816,0.1658836381971483
0.9104732076308991,0.1724804616375808
0.8978352898219032,0.1790856886747527
0.8551032778001872,0.1856909157119247
0.807746925333317,0.1922877391523572
0.945274347125351,0.1988929661895291
0.8575246540966023,0.205498193226701
0.7832439274642157,0.2120950166671335
0.8788882986401935,0.2187002437043054
0.8857368673846345,0.2253054707414773
0.7960230826377832,0.2319022941819098
0.832892344528092,0.2385075212190817
0.8872022127006842,0.2451127482562536
0.8102215821738464,0.2517095716966862
0.9107034848590151,0.2583147987338581
0.8641501571102308,0.26492002577103
0.9005386040819556,0.2715168492114624
