DEV,u
0.8753585873100357,0.1504882489705594
0.9058502011454741,0.1566480853805428
0.8912881081139945,0.1628079217905263
0.9061965339463712,0.1689677582005098
0.8934796386675258,0.1751275946104933
0.9337267212539796,0.1812958346172161
0.9375763041953632,0.1874556710271996
0.9151843113624217,0.1936155074371831
0.9408959856789071,0.1997753438471665
0.8986333130330257,0.20593518025715
0.8651642787280477,0.2120950166671335
0.8542603552819801,0.218254853077117
0.883950944404841,0.2244146894871004
0.8903826334102675,0.2305745258970839
0.9105261313919352,0.2367343623070674
0.8571232174787498,0.2428941987170508
0.7050964735352897,0.2490540351270343
0.8969907673717925,0.2552138715370178
0.8739631526676948,0.2613737079470013
