DEV,u
0.9122416071057325,0.1521353539314826
0.8689238125971109,0.1586313342110423
0.8768642070018913,0.1651189108938625
0.8814387716453095,0.1716148911734222
0.8384693786577629,0.1781024678562424
0.8367665274481045,0.1845984481358021
0.8651383960173964,0.1910944284153617
0.8623816496755203,0.197582005098182
0.8090239602365503,0.2040779853777416
0.8587787313148392,0.2105655620605619
0.8279278193701133,0.2170615423401215
0.8593281452567778,0.2235575226196812
0.9179463691289794,0.2300450993025014
0.9350808929980471,0.2365410795820611
0.9576894953984588,0.2430370598616207
0.9678876917210506,0.249524636544441
0.9539235980985172,0.2560206168240007
0.982288949438212,0.2625081935068209
0.9647450900912361,0.2690041737863805
