DEV,u
0.9340574564426948,0.1520933359477856
0.9438599356701823,0.1585725090338665
0.8699754447284876,0.1650600857166867
0.920399365575523,0.1715392588027675
0.8788356549919043,0.1780268354855878
0.8104336044768132,0.1845060085716686
0.8450853558600968,0.1909935852544889
0.928756566703289,0.1974727583405697
0.8445987513499714,0.20396033502339
0.8059748100920474,0.2104479117062102
0.8740306073574341,0.216927084792291
0.913120435273341,0.2234146614751113
0.9150804105044996,0.2298938345611921
0.9101390859618317,0.2363814112440124
0.8558740053074412,0.2428605843300932
0.8811370181764872,0.2493481610129135
0.9021242240648206,0.2558273340989944
