DEV,u
0.829432783147709,0.1510176755651418
0.9042217211968728,0.1572867587327376
0.9055178598417362,0.1635558419003333
0.8756133495972599,0.169824925067929
0.851672932463754,0.1760856046387854
0.9326645981017517,0.1823546878063811
0.8820763113753205,0.1886237709739768
0.9052657878509718,0.1948928541415726
0.9540741443710108,0.2011619373091683
0.8778179775273864,0.2074226168800246
0.8237188567193653,0.2136917000476204
0.8934228689568839,0.2199607832152161
0.9202825520573434,0.2262298663828118
0.9207839513829207,0.2324989495504075
0.8555694875978576,0.2387596291212639
0.8928743553872832,0.2450287122888596
0.8832173459201527,0.2512977954564553
0.9135417171057969,0.2575668786240511
