DEV,u
0.8890888596386467,0.1498663828118434
0.8968220600943084,0.1559001652707358
0.9187024809877687,0.1619339477296282
0.8549819483828582,0.1679677301885206
0.9611561063888775,0.1740015126474131
0.9728375383757021,0.1800352951063055
0.9486541468780947,0.1860690775651979
0.9473573258964082,0.1921028600240903
0.9200001350176016,0.1981366424829827
0.9439792595036819,0.2041704249418751
0.9235590112187283,0.2102042074007675
0.9383006494140392,0.2162379898596599
0.8865995999947369,0.2222717723185523
0.9472474880972711,0.2283055547774447
0.976411752274423,0.2343393372363371
0.9278912833107237,0.2403647160984901
0.8707889639004752,0.2463984985573825
0.8757989548039484,0.2524322810162749
0.8868412194094312,0.2584660634751673
0.8424340875718069,0.2644998459340597
