DEV,u
0.8789452966644199,0.1582783831479873
0.8623668401994713,0.1660096921482394
0.9245725395985094,0.1737410011484915
0.9044698408368002,0.181480713745483
0.92381450291076,0.1892120227457351
0.868800513484623,0.1969433317459872
0.8431705823906394,0.2046746407462393
0.8287131226564858,0.2124143533432309
0.8648317786806997,0.2201456623434829
0.9600446517921566,0.2278769713437351
0.9237049639870221,0.2356082803439872
0.8166328712326928,0.2433479929409787
0.9571072147184371,0.2510793019412308
0.94644433060989,0.2588106109414829
0.9102757369027089,0.266541919941735
0.8935907261674426,0.2742816325387265
0.833720337601402,0.2820129415389786
