DEV,u
0.9820426622653692,0.1587237737751757
0.861626230973029,0.1665475223395613
0.882797068488793,0.1743712709039468
0.8503706390857174,0.1821950194683324
0.8363275636766929,0.190018768032718
0.7830834075749881,0.1978425165971035
0.9281630511923358,0.2056662651614891
0.7659418253582698,0.2134900137258746
0.8539600643720038,0.2213137622902602
0.8763236412299619,0.2291375108546458
0.8569507204361851,0.2369612594190313
0.9393848175285913,0.2447850079834169
0.9490751837689329,0.2526087565478024
0.9152747515112651,0.260432505112188
