DEV,u
0.8945483398041258,0.1537656516989271
0.8546160154436612,0.1605893722513235
0.8776593131819868,0.16741309280372
0.8706480060124119,0.1742368133561164
0.9064365340571996,0.1810605339085128
0.9602725841095691,0.1878842544609092
0.9403240506087759,0.1947079750133056
0.9160516191052034,0.2015316955657021
0.9272734742771489,0.2083554161180985
0.9008066716784159,0.2151791366704949
0.9252544508339072,0.2220028572228913
0.9638739176621114,0.2288265777752878
0.9603762619120736,0.2356502983276842
0.9173552981475124,0.2424656152833412
0.9385035352148515,0.2492893358357376
0.9519584509128335,0.2561130563881341
0.9974720798132347,0.2629367769405305
0.9703231310146497,0.2697604974929269
0.9608895565494922,0.2765842180453234
