DEV,u
0.8992941279234612,0.1575304630381803
0.8921352083866589,0.1651189108938625
0.9160913953568596,0.1726989551528054
0.9110068980681663,0.1802874030084876
0.9305162880606065,0.1878674472674304
0.8337921046139851,0.1954558951231126
0.7750604339786652,0.2030359393820555
0.8759923505412135,0.2106159836409983
0.870475509773902,0.2182044314966805
0.8181343472725445,0.2257844757556233
0.9317265744128899,0.2333729236113056
0.920273024545107,0.2409529678702484
0.9300094729187951,0.2485414157259307
0.897881308649581,0.2561214599848735
0.909857549544526,0.2637015042438163
0.9181900791841789,0.2712899520994986
