DEV,u
0.9193122101981499,0.1497067144737947
0.9093306219300357,0.1557152861424689
0.8654843869359923,0.1617154542144037
0.8614444831245196,0.1677156222863385
0.8500277717070098,0.1737241939550127
0.828821165683012,0.1797243620269475
0.865456654634502,0.1857245300988823
0.7719218414810113,0.1917331017675565
0.8249030593196118,0.1977332698394913
0.9025630982289914,0.203733437911426
0.8936589667858098,0.2097420095801002
0.9265250286945594,0.215742177652035
0.7898048772289886,0.2217423457239698
0.822108405009992,0.227750917392644
0.8672487267833877,0.2337510854645788
0.8496299126363671,0.2397512535365136
0.8705607190266834,0.2457598252051878
0.8596530501950277,0.2517599932771226
0.8421186926231069,0.2577601613490574
0.8801474189816246,0.2637687330177315
