DEV,u
0.8948858798690768,0.1530933639597747
0.9103092985506384,0.1597826269643407
0.913406108333688,0.1664718899689067
0.9484493556260152,0.1731611529734726
0.9417196409142513,0.1798420123812991
0.8880657890581786,0.1865312753858651
0.8543988120926725,0.1932205383904311
0.8790493312399029,0.1999013977982576
0.9469820316396315,0.2065906608028236
0.9352882807928506,0.2132799238073895
0.8419091741980439,0.2199691868119554
0.8269821202324393,0.226650046219782
0.7741541991161228,0.233339309224348
0.8704596542478618,0.2400285722289139
0.8889029664353197,0.2467178352334799
0.8683006616975533,0.2533986946413065
0.8230519417525061,0.2600879576458724
0.8185684768364838,0.2667772206504384
