DEV,u
0.905615690078142,0.1552530883218017
0.9129001074887871,0.1623793383568167
0.9364247606819311,0.1695055883918317
0.9034652987193902,0.1766234348301072
0.9202032526782801,0.1837496848651222
0.8763822745451955,0.1908759349001372
0.8957746748200056,0.1979937813384128
0.8233079558140092,0.2051200313734278
0.7575937814770393,0.2122462814084428
0.9126652458037068,0.2193641278467183
0.9357383397056397,0.2264903778817333
0.9420315641698075,0.2336082243200089
0.9487858906275031,0.2407344743550239
0.9324001737885992,0.2478607243900389
