DEV,u
0.9161630259967174,0.1528160452673744
0.9249456786049437,0.1594464830947645
0.9469302893717867,0.1660769209221546
0.954649826663938,0.1727073587495448
0.9239760925512056,0.1793377965769349
0.9699802517981478,0.185968234404325
0.9829051600305674,0.1925986722317151
0.9479537682704846,0.1992291100591053
0.942894220571499,0.2058595478864954
0.8215963774975487,0.2124899857138855
0.8700334543935895,0.2191204235412756
0.8323522185644148,0.2257508613686658
0.8300635680743573,0.2323812991960559
0.8257655158276347,0.239011737023446
0.8336682513541935,0.2456421748508361
0.9121665325431995,0.2522726126782262
0.8691262813625914,0.2589030505056163
