DEV,u
0.8374138321963781,0.1552026667413653
0.9435146919960681,0.1623121095829015
0.9421302091036563,0.169429956021177
0.9644010605232171,0.1765393988627132
0.9645022326118604,0.1836488417042494
0.9431444478807604,0.190766688142525
0.9605530679591424,0.1978761309840611
0.91767951495349,0.2049939774223367
0.939030208839743,0.2121034202638729
0.90676580601384,0.2192128631054091
0.8623556672844115,0.2263307095436846
0.8623905762353203,0.2334401523852208
0.8085283398044016,0.240549595226757
0.8493087105986116,0.2476674416650326
0.9187740567723278,0.2547768845065687
