DEV,u
0.893342796311068,0.1520008963836522
0.8738996673836128,0.1584716658729936
0.9221639757757392,0.1649340317655956
0.8677583340744764,0.1713963976581977
0.789833135799518,0.1778671671475391
0.9005849080027793,0.1843295330401411
0.9226679737825995,0.1908003025294826
0.8819725433631169,0.1972626684220846
0.8321932106175335,0.203733437911426
0.8690967585016591,0.2101958038040281
0.8286812636452084,0.2166581696966301
0.7435536280295489,0.2231289391859716
0.814124640194514,0.2295913050785736
0.8454769738022354,0.236062074567915
0.8735606140588322,0.242524440460517
0.8927188240821877,0.2489868063531191
0.8797638305029375,0.2554575758424605
0.9449984258010052,0.2619199417350626
