DEV,u
0.9090875938650556,0.1615641894730944
0.8523609731583203,0.1699593826157595
0.9071464736828901,0.178362979355164
0.9311443459186458,0.186758172497829
0.9800681998928367,0.1951533656404941
0.9643604299831597,0.2035485587831592
0.9335638405038572,0.2119521555225636
0.8979888454383598,0.2203473486652287
0.9485896422983251,0.2287425418078937
0.913813424339012,0.2371461385472982
0.9157618714400927,0.2455413316899632
0.9237963643429715,0.2539365248326283
0.8762588827313893,0.2623317179752934
0.8686269813739278,0.2707353147146979
0.9582449423899012,0.2791305078573629
