DEV,u
0.8800662632312475,0.1575976918120955
0.84313427290389,0.1651945432645172
0.8923828570082851,0.1727829911201994
0.8594799014314135,0.180379842572621
0.8498897544466316,0.1879766940250427
0.8808496081773307,0.1955735454774643
0.8668538112291748,0.2031703969298859
0.8470499884213075,0.2107672483823076
0.8887344772316893,0.2183640998347292
0.8286056671485784,0.2259609512871508
0.8584713424731104,0.2335578027395725
0.8590962607770806,0.2411462505952547
0.9036076566606456,0.2487431020476763
0.858881675645039,0.256339953500098
0.8977461682162089,0.2639368049525197
