DEV,u
0.9457109628347827,0.152538726574974
0.9354248409601729,0.1591187428219277
0.9239620044459449,0.165690355472142
0.9064012997278399,0.1722619681223563
0.8571177625313263,0.17884198436931
0.8588838295319634,0.1854135970195243
0.8895644285027049,0.1919852096697386
0.8887046008996694,0.1985652259166923
0.7985924210164512,0.2051368385669066
0.8619853606418411,0.2117084512171209
0.954487270474194,0.2182884674640746
0.9627302814755065,0.2248600801142889
0.93954650225876,0.2314316927645032
0.9177253150756745,0.2380117090114569
0.8719083039205324,0.2445833216616711
0.8479352211822452,0.2511549343118855
