DEV,u
0.9831388088027375,0.1552530883218017
0.9301132919272815,0.1623793383568167
0.9469384109549304,0.1695055883918317
0.8977249527360992,0.1766234348301072
0.8650889831048412,0.1837496848651222
0.9213894482169636,0.1908759349001372
0.9511899402940586,0.1979937813384128
0.9052481132096296,0.2051200313734278
0.8782990684497499,0.2122462814084428
0.9060216747602894,0.2193641278467183
0.8851073330750111,0.2264903778817333
0.8309812858774851,0.2336082243200089
0.7623819614609101,0.2407344743550239
0.8269122108976208,0.2478607243900389
