DEV,u
0.8320162079113572,0.1522698114793131
0.8253551072369761,0.158791002549091
0.9771280172833716,0.1653121936188688
0.9743158490289633,0.1718249810919073
0.9945130771549774,0.1783461721616852
0.9411319617604019,0.184867363231463
0.9226073285751898,0.1913885543012409
0.8482520403038806,0.1979097453710188
0.8322715475746671,0.2044309364407966
0.8788284735217397,0.2109437239138351
0.8795229446216747,0.2174649149836129
0.8845277448416613,0.2239861060533908
0.8428474011486452,0.2305072971231687
0.8364106694338075,0.2370284881929465
0.8235196269830413,0.2435496792627244
0.7490064900714695,0.2500624667357629
0.8718493277683736,0.2565836578055407
0.912256663861961,0.2631048488753186
