DEV,u
0.9766676240941281,0.156589260203367
0.9457523975164001,0.1639844253340429
0.9689250903391283,0.1713711868679794
0.9063034367029147,0.1787663519986554
0.9650096964249433,0.1861615171293313
0.9614484452453202,0.1935482786632678
0.9423226937728865,0.2009434437939438
0.8515241367838444,0.2083386089246197
0.8337332720221021,0.2157253704585562
0.8771914594418094,0.2231205355892321
0.8436144432616581,0.2305157007199081
0.8834617273796459,0.2379024622538446
0.8184204982081612,0.2452976273845205
0.8186962841757961,0.2526927925151965
0.8200439257702862,0.2600879576458724
