DEV,u
0.9055172174907797,0.1518244208521247
0.9072824607361478,0.1582531723577691
0.914910117989225,0.1646903274601529
0.9220390592819437,0.1711190789657973
0.9088044072719219,0.1775478304714417
0.9001664936796725,0.1839765819770862
0.9381935184327224,0.19041373707947
0.9771308252467715,0.1968424885851144
0.9829670038949075,0.2032712400907588
0.9702354381461479,0.2096999915964032
0.9125227613526444,0.2161287431020476
0.8952304639994779,0.2225658982044314
0.8875105039597929,0.2289946497100758
0.8441150670412836,0.2354234012157203
0.9363146893074125,0.2418521527213647
0.8495015743608945,0.2482809042270091
0.8344073238571968,0.2547180593293929
0.9623021543606013,0.2611468108350374
0.9674644284531608,0.2675755623406818
