DEV,u
0.948826708836574,0.1504882489705594
0.924769216534588,0.1566480853805428
0.8923926176540473,0.1628079217905263
0.8837198680500703,0.1689677582005098
0.9242174943973738,0.1751275946104933
0.8631464531904788,0.1812958346172161
0.9544158809206548,0.1874556710271996
0.8622908186870564,0.1936155074371831
0.8795126555075693,0.1997753438471665
0.8597849153962163,0.20593518025715
0.828247512200646,0.2120950166671335
0.8384076502746779,0.218254853077117
0.8528118769730582,0.2244146894871004
0.8635452829961865,0.2305745258970839
0.9590373163863317,0.2367343623070674
0.930357797733307,0.2428941987170508
0.93813748389451,0.2490540351270343
0.893875041066714,0.2552138715370178
0.8652037492459059,0.2613737079470013
0.8707532124356159,0.2675419479537242
