DEV,u
0.8901657622833892,0.1539673380206728
0.9096137897426622,0.1608330765567663
0.8496503008990332,0.1676904114961203
0.8929559824573459,0.1745561500322137
0.8605210155243948,0.1814218885683072
0.8626456291404428,0.1882792235076612
0.8810470857338913,0.1951449620437547
0.9097324891731496,0.2020107005798481
0.9443410501260846,0.2088680355192022
0.8764920117698132,0.2157337740552956
0.9374824007795345,0.2225995125913891
0.9316002744604598,0.2294568475307431
0.8876568928382526,0.2363225860668366
0.9526136278117989,0.24318832460293
