DEV,u
0.929607141401462,0.1499756295694557
0.8998014085399895,0.1560346228185663
0.9187864582208929,0.1620936160676769
0.9392999134672266,0.1681526093167875
0.9232160016064364,0.1742031989691587
0.8986540840729791,0.1802621922182694
0.898655470925325,0.18632118546738
0.9582450862305346,0.1923801787164906
0.939782753844836,0.1984391719656012
0.9365108615275812,0.2044897616179725
0.8848720416824617,0.2105487548670831
0.832505991002593,0.2166077481161937
0.8119964201995699,0.2226667413653043
0.8819699629059897,0.2287173310176755
0.8250460164985284,0.2347763242667861
0.8583180557806821,0.2408353175158968
0.8939120436855239,0.2468943107650074
0.9133454742332234,0.2529449004173786
0.9200758669817015,0.2590038936664892
0.9145255033982309,0.2650628869155998
