,tsid,x,c,p,k
0,1,0.1712969340993478,0.1603498229549225,0.0447264830012061,0.28
1,1,0.168921052171874,0.1599657803284415,0.0455326103159652,0.2803019152750259
2,1,0.1730988871097201,0.1647275124057361,0.0470507741280783,0.2806340220775545
3,1,0.1654613870925689,0.1592808816183774,0.0480993785367684,0.280966128880083
4,1,0.1632285657869084,0.1597339694496406,0.0484687515111086,0.2812982356826116
5,1,0.1647616434028467,0.1539700527334119,0.0495563646743621,0.2816001509576375
6,1,0.1616058972021878,0.1509169262446513,0.0498185417680693,0.281932257760166
7,1,0.1641692050476802,0.1504632709370839,0.0478133846377909,0.2822643645626946
8,1,0.1665615069258081,0.1513958224389058,0.0462070409729624,0.2825964713652231
9,1,0.165288203786468,0.1567675959030411,0.0469049855793559,0.2829285781677517
10,1,0.1671037431604866,0.1593962029929257,0.0449044275951041,0.2832304934427776
11,1,0.1647934478454579,0.1629319091287908,0.0503259995955229,0.2835626002453061
12,1,0.1670141096168182,0.1621646917154301,0.0463541265218361,0.2838947070478347
13,1,0.1718327388976155,0.163502159546231,0.0471852352344392,0.2842268138503632
14,1,0.1751743259696346,0.1650787201950489,0.0536579008913429,0.2845287291253892
15,1,0.1754256729496447,0.1682509781121907,0.0512255008265344,0.2848608359279178
16,1,0.1791647520951854,0.1663087621911003,0.0483956697093366,0.2851929427304463
17,1,0.180134695336652,0.165529762890667,0.0502519295390224,0.2855250495329748
18,1,0.1830002252256042,0.1643859390603307,0.051217364699559,0.2858571563355033
19,1,0.1796212037996007,0.1644778260451087,0.0526119958318731,0.2861590716105293
20,1,0.1842187142722459,0.1611177012624194,0.048315419649322,0.2864911784130579
21,1,0.1775683521844496,0.1626852594647111,0.0513327083183612,0.2868232852155864
22,1,0.1784012058558858,0.1640835047624133,0.0515559640314399,0.2871553920181149
23,1,0.1761817562484124,0.1667907848184489,0.0496704497223015,0.2874874988206435
24,1,0.1828807170684748,0.1652981241345681,0.0470511436779645,0.2877894140956694
25,1,0.1871178016268548,0.1578652642281308,0.0479309283355779,0.288121520898198
26,1,0.1942714830421312,0.1558005931739939,0.0473906436782976,0.2884536277007265
27,1,0.1945162477987462,0.1612407954537394,0.0468444232054938,0.288785734503255
28,1,0.1920394241738804,0.1611113179622547,0.0483609811373572,0.289087649778281
29,1,0.1853689127810275,0.1601904567410618,0.0433944876309612,0.2894197565808095
30,1,0.1821144693139156,0.1579052444217986,0.0384467740155511,0.2897518633833381
31,1,0.1754786523304871,0.160031596743527,0.0397271842523101,0.2900839701858666
32,1,0.1744451211810884,0.1576272316944094,0.0369767506256975,0.2904160769883951
33,1,0.1769177915280972,0.156414747172223,0.0348865649616878,0.2907179922634211
34,1,0.1791957490922654,0.1551800791627789,0.0355705426245509,0.2910500990659496
35,1,0.1748954058861843,0.1598565171763428,0.039296461496829,0.2913822058684782
36,1,0.1723143600700568,0.1571435344421331,0.0392492066307705,0.2917143126710067
37,1,0.1682775333468104,0.1594171501320417,0.032479692413122,0.2920162279460326
38,1,0.1680950830554206,0.154688898993335,0.0306661444885636,0.2923483347485612
39,1,0.1687086143216628,0.1560649207215773,0.0312275440513652,0.2926804415510897
40,1,0.1710225838369968,0.157479011289916,0.0306243689670655,0.2930125483536183
41,1,0.1744831541243694,0.1556981407404368,0.0337556604507233,0.2933446551561468
42,1,0.1727645845673762,0.1644632857361604,0.0342708178723809,0.2936465704311727
43,1,0.1698230909944934,0.1613464982747133,0.0308766906029091,0.2939786772337013
44,1,0.1684800215537966,0.1623236824437466,0.0257947728622343,0.2943107840362298
45,1,0.1693654750203086,0.1667931068587096,0.0261113502057664,0.2946428908387584
46,1,0.1689231606062688,0.1683655882969666,0.0290839724675798,0.2949749976412869
