,Time,x,p
0,0,0.9964104911134228,0.74
1,1,0.9955725599806776,0.7386499517839923
2,2,1.008185774867828,0.7372999035679846
3,3,1.0025779482111328,0.73591985428051
4,4,1.0085660621339367,0.7345698060645023
5,5,1.0116826174234652,0.7331897567770277
6,6,1.0086360344242369,0.73183970856102
7,7,1.0123822145381722,0.7304596592735455
8,8,1.0080333430379735,0.7291096110575378
9,9,0.9925712432985694,0.7277295617700632
10,10,0.9751674774117068,0.7263795135540555
11,11,0.9859913606597616,0.7249994642665809
12,12,0.9909381366189344,0.7236494160505732
13,13,0.994620605335684,0.7222693667630987
14,14,1.01937131946383,0.720919318547091
15,15,1.0013433110804075,0.7195392692596164
16,16,0.9909462988509892,0.7181892210436087
17,17,0.9831044597612116,0.7168091717561341
18,18,0.993807806397989,0.7154591235401264
19,19,0.9611537083845068,0.7140790742526518
20,20,1.0020284037037752,0.7127290260366441
21,21,1.011065197674603,0.7113489767491696
22,22,1.0040866425715764,0.7099989285331619
23,23,0.9984159820156878,0.7086488803171542
24,24,1.0067181722141498,0.7072688310296796
25,25,0.989902379071242,0.7059187828136719
26,26,0.9787814459104678,0.7045387335261973
27,27,0.9626719762990844,0.7031886853101896
28,28,0.9693295669769872,0.7018086360227151
29,29,0.9715301430740552,0.7004585878067073
30,30,0.9921584157893408,0.6990785385192329
31,31,0.989166857110592,0.6977284903032251
32,32,0.9861387574500556,0.6963484410157506
33,33,0.9731641522411958,0.6949983927997428
34,34,0.9886598287222732,0.6936183435122683
35,35,0.9665590013297652,0.6922682952962605
36,36,0.9732693987351806,0.6908882460087861
37,37,0.9662128605988224,0.6895381977927784
38,38,0.9846114605549772,0.6881581485053038
39,39,0.9923571652018054,0.6868081002892961
40,40,0.9971334183363864,0.6854280510018215
41,41,1.0062564857570964,0.6840780027858138
42,42,1.013735712658978,0.6826979534983392
43,43,1.0120891751972072,0.6813479052823315
44,44,0.9941281393875666,0.679967855994857
45,45,0.974556564414899,0.6786178077788493
46,46,0.9708511496064164,0.6772677595628416
47,47,0.9864030793677352,0.675887710275367
48,48,0.9910796396689294,0.6745376620593593
49,49,0.9996239907331622,0.6731576127718847
50,50,1.002946717166323,0.671807564555877
51,51,1.0072017725722548,0.6704275152684025
52,52,0.9962546365076788,0.6690774670523947
53,53,1.0095071104529811,0.6676974177649202
54,54,1.0051833550320657,0.6663473695489125
55,55,1.0022138945396577,0.6649673202614379
56,56,1.008602977709458,0.6636172720454302
57,57,1.0011065965390131,0.6622372227579556
58,58,1.0002584375863814,0.6608871745419479
59,59,0.9904474336456688,0.6595071252544734
60,60,0.9905957543449364,0.6581570770384657
61,61,0.9883264817717892,0.6567770277509911
62,62,0.9786259775778986,0.6554269795349834
63,63,0.9844048666057886,0.6540469302475088
64,64,0.964541022980354,0.6526968820315011
65,65,1.0004341184441428,0.6513168327440266
66,66,1.014756334662157,0.6499667845280188
67,67,1.0050979880177269,0.6485867352405443
68,68,0.9989122861968612,0.6472366870245366
69,69,0.988354048405213,0.6458866388085289
70,70,1.0053607319414202,0.6445065895210543
71,71,1.006708009408345,0.6431565413050466
72,72,1.0156502545324273,0.641776492017572
73,73,0.99178591703396,0.6404264438015643
74,74,0.984336467677706,0.6390463945140898
75,75,0.9732289286836746,0.637696346298082
76,76,1.0031891951855154,0.6363162970106075
77,77,1.0105640896111456,0.6349662487945998
78,78,0.9992284109524632,0.6335861995071252
79,79,0.984747966544852,0.6322361512911175
80,80,0.9917985181739772,0.630856102003643
81,81,0.9801381630854744,0.6295060537876352
82,82,0.9695863418097064,0.6281260045001608
83,83,0.9947604764375833,0.6267759562841531
84,84,0.9925817550745136,0.6253959069966785
85,85,0.9952467972809974,0.6240458587806708
86,86,0.9916513221501576,0.6226658094931962
87,87,0.993176415626415,0.6213157612771885
88,88,0.9666184316507712,0.619935711989714
89,89,0.96432843466834,0.6185856637737062
90,90,0.9791191689299018,0.6172056144862317
91,91,0.9868151792981594,0.615855566270224
92,92,0.9665661582197652,0.6145055180542163
93,93,0.9883426530715866,0.6131254687667417
94,94,0.975034326648335,0.611775420550734
95,95,0.9650383100961232,0.6103953712632594
96,96,0.954643586738098,0.6090453230472517
97,97,0.9358359452839452,0.6076652737597772
98,98,0.9674558122935932,0.6063152255437694
99,99,0.9848313053400136,0.6049351762562949
100,100,1.0108795433186717,0.6035851280402872
101,101,1.0050765250553368,0.6022050787528126
102,102,1.0043835924605875,0.6008550305368049
103,103,1.0037636994252683,0.5994749812493303
104,104,0.995992148449715,0.5981249330333226
105,105,1.004108725091034,0.596744883745848
106,106,0.992476927299872,0.5953948355298404
107,107,0.98946843922917,0.5940147862423658
108,108,0.9915169690938154,0.5926647380263581
109,109,0.9924911280496924,0.5912846887388835
110,110,0.9910074144438208,0.5899346405228758
111,111,0.9930960579863805,0.5885545912354013
112,112,1.0014733518706689,0.5872045430193935
113,113,1.023655431835233,0.585824493731919
114,114,1.024227731431972,0.5844744455159113
115,115,1.0205528068434837,0.5831243972999036
116,116,1.0110362243698954,0.581744348012429
117,117,0.9821542802619322,0.5803942997964213
118,118,1.000200560278912,0.5790142505089467
119,119,0.992333812824099,0.577664202292939
120,120,1.007529645731046,0.5762841530054645
121,121,1.0178569488868578,0.5749341047894567
122,122,1.006331590625691,0.5735540555019822
123,123,0.9990117418992984,0.5722040072859745
124,124,1.0052563577020672,0.5708239579984999
125,125,1.0049516369822302,0.5694739097824922
126,126,0.9703544135543076,0.5680938604950176
127,127,0.9802301483959552,0.5667438122790099
128,128,0.980569792937645,0.5653637629915353
129,129,0.9695796652076226,0.5640137147755278
130,130,0.977680908228809,0.5626336654880532
131,131,0.9783077154428508,0.5612836172720455
132,132,0.9818467638885344,0.5599035679845709
133,133,0.9737378208506836,0.5585535197685632
134,134,0.9682583021768636,0.5571734704810887
135,135,0.9822445530006036,0.5558234222650809
136,136,0.9634952293722228,0.5544433729776064
137,137,0.9945348876342603,0.5530933247615987
138,138,0.999329327926634,0.551743276545591
139,139,1.000264636488651,0.5503632272581164
140,140,1.0162370315859457,0.5490131790421087
141,141,1.0221503479660865,0.5476331297546341
142,142,0.9879893360760464,0.5462830815386264
143,143,0.9866952238396216,0.5449030322511519
144,144,0.9523655043313936,0.5435529840351441
145,145,0.9512536115179356,0.5421729347476696
146,146,0.9586870093161428,0.5408228865316619
147,147,0.9635506167560216,0.5394428372441873
148,148,0.9796819455076048,0.5380927890281796
149,149,0.9924655439527892,0.536712739740705
150,150,0.9903361571445454,0.5353626915246973
151,151,0.9817812506095076,0.5339826422372227
152,152,0.9922973185431422,0.5326325940212151
153,153,0.9907522824053002,0.5312525447337405
154,154,0.979656786334584,0.5299024965177328
155,155,0.9831078723801162,0.5285224472302582
156,156,0.9717657830425313,0.5271723990142505
157,157,0.9970665070102156,0.525792349726776
158,158,0.9857230417300892,0.5244423015107682
159,159,0.9849778581985144,0.5230622522232937
160,160,0.984023943677619,0.521712204007286
161,161,0.9954232648307948,0.5203621557912783
162,162,0.9797117527840252,0.5189821065038037
163,163,0.9734293188349136,0.517632058287796
164,164,0.9734203957680976,0.5162520090003214
165,165,0.9660948807077718,0.5149019607843137
166,166,0.971771296758563,0.5135219114968392
167,167,0.9900696922450196,0.5121718632808314
168,168,0.9833298881229408,0.5107918139933569
169,169,0.9888880096284348,0.5094417657773492
170,170,0.9617037044019796,0.5080617164898746
171,171,0.9872847849961855,0.5067116682738669
172,172,0.9928115768776794,0.5053316189863923
173,173,0.9875695743170696,0.5039815707703846
174,174,0.9738211941238784,0.50260152148291
175,175,0.997005994928682,0.5012514732669024
176,176,0.9996690867035484,0.4998714239794278
177,177,0.9937641237587496,0.4985213757634201
178,178,1.010196014045002,0.4971413264759455
179,179,1.001884133642779,0.4957912782599378
180,180,0.9866543946709412,0.4944112289724633
181,181,0.9852246742801845,0.4930611807564555
182,182,0.9926830467581874,0.491681131468981
183,183,0.9949285283549192,0.4903310832529733
184,184,0.968296603075465,0.4889810350369656
185,185,0.979508603093204,0.487600985749491
186,186,0.9984873340560236,0.4862509375334833
187,187,0.9871877692809332,0.4848708882460087
188,188,0.9953991698692064,0.483520840030001
189,189,0.9930830835431028,0.4821407907425265
190,190,0.9979444455202472,0.4807907425265188
191,191,0.9949579816196418,0.4794106932390443
192,192,0.9954873643274176,0.4780606450230365
193,193,1.0032640127097932,0.476680595735562
194,194,1.0103570723617403,0.4753305475195543
195,195,1.0074101567710685,0.4739504982320797
196,196,0.9982686046514544,0.472600450016072
197,197,1.0092475790077948,0.4712204007285974
198,198,1.0160979253787132,0.4698703525125897
199,199,1.0168391104817431,0.4684903032251152
200,200,1.0263849278213528,0.4671402550091075
201,201,1.0194283899395122,0.4657602057216329
202,202,1.0045418134982178,0.4644101575056252
203,203,1.0027115847859844,0.4630301082181506
204,204,0.9947236098347764,0.4616800600021429
205,205,0.9974054918006904,0.4603300117861352
206,206,0.9834816203236784,0.4589499624986606
207,207,0.9980295819432852,0.4575999142826529
208,208,1.0138048223265426,0.4562198649951784
209,209,1.0137788260736669,0.4548698167791707
210,210,1.0122908132250796,0.4534897674916961
211,211,0.9957168046135364,0.4521397192756884
212,212,1.001869773641771,0.4507596699882139
213,213,0.9736038819263206,0.4494096217722061
214,214,0.973004034119652,0.4480295724847316
215,215,0.9704693309034153,0.4466795242687238
216,216,0.9890622347944502,0.4452994749812493
217,217,0.9757788879049004,0.4439494267652416
218,218,0.9845877865461906,0.4425693774777671
219,219,0.9609154486554649,0.4412193292617594
220,220,0.9738737944296172,0.4398392799742848
221,221,0.9750523388591276,0.4384892317582771
222,222,0.9799270737909844,0.4371091824708025
223,223,0.973299843605675,0.4357591342547948
224,224,0.9932026995508776,0.4343790849673202
225,225,1.0074440596600365,0.4330290367513125
226,226,1.0114060743823017,0.431648987463838
227,227,1.003376594306822,0.4302989392478303
228,228,0.9995162475357784,0.4289488910318226
229,229,1.0147998786238257,0.427568841744348
230,230,0.9948767036255431,0.4262187935283403
231,231,0.9793695857524553,0.4248387442408657
232,232,0.9763454863482356,0.423488696024858
233,233,0.9594571359448092,0.4221086467373834
234,234,0.9769130596987828,0.4207585985213757
235,235,0.9573823275730856,0.4193785492339012
236,236,0.9393922207957592,0.4180285010178935
237,237,0.9410163415974738,0.416648451730419
238,238,0.9360337326870442,0.4152984035144112
239,239,0.9501887266791478,0.4139183542269367
240,240,0.971749968332165,0.412568306010929
241,241,0.9816130263780962,0.4111882567234544
242,242,0.9695159171067934,0.4098382085074467
243,243,0.9761187606944608,0.4084581592199721
244,244,0.9679766491893812,0.4071081110039644
245,245,0.9881612610491304,0.4057280617164899
246,246,0.9918761976339794,0.4043780135004822
247,247,0.9734001309975228,0.4029979642130076
248,248,0.9949266622221452,0.4016479159969999
249,249,0.983832092481049,0.4002678667095253
250,250,0.9677072266210326,0.3989178184935176
251,251,0.9817587482507985,0.3975677702775099
252,252,0.9862131214470898,0.3961877209900353
253,253,0.973188471096076,0.3948376727740276
254,254,0.9802237192167448,0.3934576234865531
255,255,0.9705568111652156,0.3921075752705454
256,256,0.9817969396091366,0.3907275259830708
257,257,0.9709758208414572,0.3893774777670631
258,258,0.9568658592615849,0.3879974284795885
259,259,0.9480428520527788,0.3866473802635808
260,260,0.9510289554926012,0.3852673309761063
261,261,0.961089019007759,0.3839172827600985
262,262,0.9442554532229231,0.382537233472624
263,263,0.944426314050224,0.3811871852566163
264,264,0.9393353327672624,0.3798071359691418
265,265,0.9557135056607744,0.3784570877531341
266,266,0.9470813823576268,0.3770770384656595
267,267,0.97583403176707,0.3757269902496518
268,268,0.98470496676397,0.3743469409621772
269,269,0.9753396683791716,0.3729968927461695
270,270,0.954835550440916,0.3716168434586949
271,271,0.9828739914993142,0.3702667952426872
272,272,0.965077523200324,0.3688867459552127
273,273,0.962174310457626,0.367536697739205
274,274,0.9710131903165846,0.3661866495231973
275,275,0.9755655955867678,0.3648066002357227
276,276,0.9634463722319088,0.363456552019715
277,277,0.9685333777796702,0.3620765027322404
278,278,0.9616306686661852,0.3607264545162327
279,279,0.9839611918244304,0.3593464052287581
280,280,0.9729089993387208,0.3579963570127504
281,281,0.9674616482340592,0.3566163077252759
282,282,0.9811295793011988,0.3552662595092682
283,283,0.985374016468737,0.3538862102217937
284,284,1.0047842159839415,0.3525361620057859
285,285,1.019613519811319,0.3511561127183114
286,286,1.0016373398495038,0.3498060645023036
287,287,0.9868131958779334,0.3484260152148291
