Time,v,m,D,residuals_v
0,1.5202816673082395,-9.636740396733302,1.800000540165553,-0.0113699327598608
1,1.5499004293605343,-9.705859955234637,1.7985309811952936,0.0204452560316077
2,1.553976170906524,-9.716855063822711,1.798344855579023,0.0247988651078849
3,1.5546314864137525,-9.71394025639651,1.7981309500200249,0.0257734320248153
4,1.536673844452783,-9.706178737420162,1.796658613055493,0.0100107765559569
5,1.5580099505785936,-9.70360766507048,1.795991894430044,0.0323395334043643
6,1.5360091115223753,-9.719678930591948,1.795246002967824,0.0114483739528847
7,1.5348128684474278,-9.695840817470216,1.7948001348870553,0.0109150819890162
8,1.5349147413847664,-9.703329216555725,1.7941792531671064,0.011939732622735
9,1.505157977089232,-9.57934001839209,1.7923249419900775,-0.0150628747419716
10,1.5239153356993964,-9.582573663685212,1.7921457613594889,0.0039605485041942
11,1.5034507167925315,-9.580755237751204,1.79168461431022,-0.0158193122751482
12,1.4887474927744686,-9.64756692541098,1.789767798262056,-0.0276753666015669
13,1.4927791408564512,-9.631528225704836,1.7896316765426934,-0.0234414237963227
14,1.5023198978757306,-9.61968398713506,1.789570560668694,-0.0138098342678565
15,1.494223995271794,-9.588708223013596,1.7882121214693427,-0.0198856263658391
16,1.510647258740395,-9.591654426091132,1.7868536822699916,-0.0014395947648626
17,1.5016106855522198,-9.602087706395782,1.7858188794034102,-0.0089331561749004
18,1.4968075202511004,-9.512003096171988,1.784190974759607,-0.0113045228466217
19,1.4877629425239511,-9.54261289694696,1.7823852784823508,-0.0176445207295548
20,1.4676464248066774,-9.534505685056995,1.7819019074789006,-0.0370356391322637
21,1.4867864387408212,-9.509429062887367,1.7812032419193162,-0.0168460341001195
22,1.4917515630424267,-9.562620503726432,1.7793530977336969,-0.0090952066587652
23,1.4983984579664933,-9.545187896667658,1.7788891726901557,-0.0017483937212676
24,1.520071984220696,-9.64222667497055,1.7764334257530872,0.0236387807336169
25,1.485222640516059,-9.582530078321552,1.7749888687312825,-0.0090199876074195
26,1.4948934186821037,-9.49913885447552,1.7723567191578973,0.004651065888402
