Time,Residuals,D
0,-0.027816232188890844,0.1
1,-0.027752924930279477,0.1009584080240821
2,0.01258762433940852,0.1016306826380759
3,0.021238332329504672,0.1044753487733226
4,0.03325330460869047,0.1060740844772625
5,0.026585935960455664,0.106483838632486
6,-0.025099950322077902,0.107960342588427
7,-0.034425136131909895,0.1080353484337899
8,-0.04732494222653383,0.1085117744515583
9,-0.09962837162931049,0.1116300730226661
10,-0.0382283553349021,0.1123079036252053
11,-0.012615685662306753,0.1136482858617839
12,-0.002394353339457922,0.116185983629897
13,-0.004763979645062477,0.1162415435153511
14,-0.01570992331560994,0.1171416136597065
15,-0.005326281349250728,0.1175749807662479
16,-0.0016850359760312017,0.1189903688481895
17,0.05134911635121053,0.1201432364713608
18,0.0920509107347609,0.1208210670739
19,0.0830566609930683,0.120955799796126
20,0.09613261051232591,0.1243602317773221
21,0.050610178556441454,0.1246949800871827
22,0.04172592219941329,0.1249047186547717
23,-0.019682709790957098,0.1262270439285777
24,-0.051816253625622366,0.1264937313787571
25,-0.061250567134063516,0.127878561523699
26,-0.06576203033284411,0.1279744023261072
27,-0.06374219250164348,0.1280799661084699
28,-0.01851038474013844,0.1297287057093183
29,0.012803652471081506,0.1363958919638027
30,0.014118180596659258,0.1368139801018443
31,-0.0007875060255733146,0.1376237654323369
32,-0.0077287260525276125,0.1379654587278792
33,0.02150847887727103,0.1391197153481868
34,0.08280527073282684,0.1416976940332541
35,0.035756220858896626,0.1430853021724686
36,0.029082513027703705,0.1431353060693773
37,0.03555227593287835,0.1432117009118766
38,-0.022654425024182245,0.1445048572458193
39,-0.028232382483709628,0.1449215563867245
40,-0.05202441832105276,0.1458424614881252
41,-0.060897404644227215,0.1458799644108067
42,0.015070731059835474,0.1499483370231785
43,-0.01002072421705158,0.1504053170810379
44,0.061765725946072436,0.1519776618393871
45,0.0966355308037441,0.153231926253512
46,0.0719886358967603,0.1545348055674091
47,0.07479325940154435,0.1550501235049953
48,0.05506242396888972,0.1581003612164219
49,0.0434901515433852,0.1588198617330517
50,0.036207061368724425,0.1589295925068234
51,0.009466657263135225,0.1610311451741223
52,0.01847509623289323,0.1612297717646205
53,0.007942092304341841,0.1623604154336101
54,-0.007201991365395344,0.1628382304485149
55,0.0005282637406391899,0.1630451910218311
56,-0.024572337141003153,0.1655439968701264
57,-0.013886627754891023,0.1659009691341686
58,-0.013252210292515443,0.1663037783037104
59,-0.048696219454548384,0.1672621863277925
60,-0.0052209790491408725,0.1692206722900472
61,-0.024830203142589546,0.1697887721188148
62,-0.029910272187902542,0.1698971138954501
63,-0.01179987899901569,0.1725181514917443
64,-0.011261193920491408,0.1727834499447873
65,-0.001585842990891706,0.1728862357328773
66,0.0009964662335075758,0.1740391033560485
67,0.005622447034427935,0.1740821622672754
68,0.025966794506798507,0.1745863682277708
69,0.03024294201956579,0.1775768790623343
70,0.041686933063856735,0.1784922281751895
71,0.0037364753332393974,0.17953119803318
72,0.0050169045213879215,0.1801965276614921
73,-0.027403630643110688,0.1804479361431716
74,-0.027206517103611105,0.1805062740228983
75,-0.04248231117830059,0.1818188763167499
76,0.008179943289342795,0.1834287239977806
77,-0.0478134016410916,0.186010869674257
78,-0.054036376700029365,0.1867192582137959
79,-0.05816160876732024,0.1871053994177015
80,-0.05462913886505749,0.1882652120265545
81,-0.035122288636737053,0.1909959803966204
82,0.0019573211664933865,0.1932878256715994
83,0.025250262198470708,0.1949143413182663
84,0.032026430305330145,0.1985646257925964
85,0.05712130270898985,0.200716182356804
86,0.07136024908983263,0.2013134511254349
87,0.018347029970426476,0.2039636576615924
88,0.041695944796018125,0.2045775943958595
89,0.04004334773776197,0.2049192876914018
90,-0.028193345856665886,0.2079431344572377
91,-0.009058762985900692,0.2083028847155526
92,-0.013893416269763925,0.2083931695294154
93,-0.04952694505736144,0.20898904930091
94,-0.05104790008063187,0.2090821121090455
95,-0.016995318367936996,0.2131338167557811
96,-0.007505638935391801,0.2139311011120465
97,-0.03798124803094538,0.2146644916000398
98,-0.023527497178317702,0.2152020334918076
99,0.002654754864488851,0.2154062160708512
100,0.0357762680158098,0.2182717171631431
101,0.03920334334746123,0.2189773277084093
102,0.0052612563601162066,0.2209899845589818
103,-0.009444861141726157,0.2225678853058764
104,-0.007952373599413143,0.2242888527578152
105,-0.02647419026135278,0.2252250368277157
106,0.038208609801006155,0.2273182555121965
107,-0.009214667014178168,0.2315685867494303
108,0.0004675613709954618,0.2318019382683372
109,0.08178165534727988,0.2331617664648247
110,0.06793891584964218,0.2351438653783975
111,-0.03752181701366908,0.2387372009701373
112,-0.06322053881000134,0.2397525578768098
113,-0.06761879512173863,0.2413624055578405
114,-0.0823735931720595,0.24211246401147
115,-0.07911662744108394,0.2422124718052872
116,-0.09643916747946424,0.2455002280270298
117,-0.09969104457456801,0.2455293969668932
118,-0.08850060765486223,0.2463141803489315
119,-0.03665485949611469,0.2469558970259256
120,-0.02148168475672474,0.2473003683157406
121,-0.02908350378806901,0.2476017806943287
122,-0.02144924824868788,0.2503658849956671
123,-0.013747531007908265,0.2507214682625729
124,0.03323585948673102,0.2532133291251864
125,0.056723309423907686,0.2535633564035469
126,0.09868346557536789,0.2549037386401255
127,0.1265884374749504,0.2560718852317966
128,0.11785080683436444,0.2562177299311134
129,0.0939909298997268,0.2573080926831489
130,0.0920363301835172,0.2576150610502824
131,0.11492438137008776,0.2581095440308233
132,0.14961882337520294,0.2597041127433542
133,0.14574591586687813,0.2601708157811681
134,0.11675437240143083,0.2605791809392552
135,0.12996435837829168,0.2612167306248403
