Time,v,m,D,residuals_v
0,1.6235048923263715,-10.011898972253723,1.9,-0.0423910090624368
1,1.6458382181348643,-10.013790751131443,1.899868045272047,-0.0199065018907877
2,1.646730154308056,-10.036761224107911,1.8995749668762765,-0.0186786023060336
3,1.6621374220105682,-10.034453101304624,1.8970775500251176,-0.0003983996885654
4,1.6724240462970696,-10.025903350887816,1.896565010081804,0.0104800370743731
5,1.633791895475272,-10.04563654131695,1.8951440660113168,-0.0265075301987915
6,1.6356244292686244,-10.041985059115596,1.895138510022772,-0.0246685548731764
7,1.6368617362439106,-10.046405643389564,1.8951121190771807,-0.0234006494440115
8,1.6688646509833212,-10.030437260165192,1.893439766525015,0.0105451209118472
9,1.692908886719322,-10.050292080468456,1.8929758414814728,0.0351296382591004
10,1.643872648749911,-9.97115073292923,1.8865281167745325,-0.006343545594339
11,1.6639036748127978,-10.048021294958144,1.8850029979188192,0.0154898516121664
12,1.644243368780675,-10.065285131997475,1.883673727659332,-0.0025958561875361
13,1.6563775049612932,-10.055842566198642,1.879056701178101,0.0150309041511726
14,1.651245873114356,-10.051125577550968,1.8774649104598429,0.0118001709491586
15,1.5985824782232074,-10.0003454244296,1.873795180025604,-0.0364698080397059
16,1.6006507511410464,-9.997911177483603,1.8737771230628315,-0.0343798844200455
17,1.596486944788532,-9.966026622139305,1.8732673611137904,-0.03793236090631
18,1.6328831039422196,-9.987357558103206,1.872200611313073,-0.0002562669468557
19,1.6482103895950164,-10.047538703459349,1.8700379427717744,0.0176677485720264
20,1.6459734786012197,-10.041684101948585,1.870000439849093,0.0154758809588193
21,1.6407899866519762,-10.000847934773804,1.8686156097041515,0.0119557537276802
22,1.6376705248946033,-10.035205282272235,1.8676613686714785,0.0099824138236455
23,1.662718379684121,-10.10984270481629,1.8658251144572224,0.0372350250652724
24,1.6489360921194387,-10.045903163868369,1.8617122939364872,0.0283826278476859
25,1.6462218716955523,-10.046580950474388,1.861517834337398,0.025901071035407
26,1.6420713572287136,-10.066085393622576,1.860620542187316,0.0228234893686303
27,1.6460955847469116,-10.051191117950964,1.860531646370589,0.0269539537138681
