Time,v,m,D,residuals_v
0,-5.556523854766329,-0.051008268635201,0.8999998456669847,-0.0972147147262925
1,-5.526941548398838,-0.0647119571020403,0.9001484683605743,-0.0686589479846286
2,-5.526685039230315,-0.0575951614869732,0.9002095842345736,-0.0688241532925619
3,-5.493400640623201,-0.0905541671725743,0.9008540789058403,-0.0399724652122186
4,-5.467564768209561,-0.0962264634672431,0.901497184579971,-0.0185345781554486
5,-5.448907081157644,-0.1165137140976574,0.9021514022311924,-0.0043275307461456
6,-5.443459939423864,-0.1066945914998577,0.9023861427472356,-0.0004721830415439
7,-5.429683279959381,-0.122460267889759,0.9028597907707312,0.0100999733764854
8,-5.419251816642937,-0.1263806590968149,0.9029292406275488,0.02006233140626
9,-5.376560888057138,-0.1247611685096838,0.903615405212906,0.0581277744501012
10,-5.375689436217734,-0.124614231306351,0.9036167942100424,0.0589898787807809
11,-5.390689717395955,-0.1170006051172884,0.9042932358154452,0.0394442011725049
12,-5.419153163256078,-0.1244163374096683,0.9059475314048392,-8.13125791356839e-05
13,-5.406926393096862,-0.1084411899393765,0.906417012436926,0.0090197927421691
14,-5.412995019209702,-0.110283399976006,0.9065420221791974,0.0021199183031601
15,-5.425034542761093,-0.1285769207437523,0.9071573479106008,-0.0140047039024668
16,-5.425734297638682,-0.1201099075238538,0.9074170903750984,-0.0164255161484714
17,-5.429828741860843,-0.105005950149085,0.9078198995446404,-0.023184874629285
18,-5.423285973444736,-0.1048057199651378,0.9078754594300944,-0.0170092810546389
19,-5.425509269711851,-0.1096486964786288,0.9080351941007748,-0.0202876585670601
20,-5.426257028726788,-0.1156136067213004,0.9092283426409,-0.0288909283008784
21,-5.394273845453057,-0.1378984856452992,0.909861725335076,-0.001059555578454
22,-5.377461095239161,-0.1295115566705397,0.9099784010945297,0.0149897785504169
23,-5.362055183920302,-0.1282466888362788,0.9105687248774788,0.0265399570276549
24,-5.348967304966861,-0.1244732862445909,0.911143769691928,0.0358835253956426
25,-5.348355007439515,-0.1324406076849316,0.9111701606375188,0.0363242844857278
26,-5.350233129679604,-0.1324520338620748,0.9111965515831092,0.0342746520498353
27,-5.353907614265457,-0.1322639727309288,0.9114257361106072,0.0291119856167565
28,-5.361517910783879,-0.1492264017662949,0.911749372443377,0.0194044746581241
29,-5.360369573355967,-0.1350620712720789,0.9118924391484212,0.0196275650214987
30,-5.374693741406249,-0.1453229780693962,0.9121896845356002,0.0033853475076277
31,-5.369620461325466,-0.1381886179704436,0.9123799771432805,0.0072342706675323
32,-5.34185171516744,-0.1137903756975712,0.912838346198276,0.0320682028845746
33,-5.327391141599377,-0.1134394460738903,0.9128744601238212,0.046298568004282
34,-5.3442358452204415,-0.0805017525354124,0.9132911592647264,0.0268112033109098
35,-5.376600742723507,-0.1082611139660144,0.9137870312424038,-0.0086563352058348
36,-5.3705400632371,-0.1193703623580355,0.91450792075617,-0.0069824385071113
37,-5.364983704522365,-0.1083620022199948,0.9146301525041688,-0.002150475402197
38,-5.408284142590687,-0.10796825696796,0.9153454860293896,-0.0495513556884228
39,-5.415508252362681,-0.1485169179599866,0.916035817606156,-0.0599984809975895
40,-5.420081229245694,-0.1531037015167501,0.9163677879217438,-0.0663076333229346
41,-5.4068002311087096,-0.1472703450098893,0.9166469763461504,-0.0544411057612759
42,-5.385259441650197,-0.1522269656158753,0.9172942490116898,-0.0356692864677317
43,-5.382094295307523,-0.1532610564597057,0.9173761998427346,-0.0328520303185282
44,-5.352949222008252,-0.1766172614892261,0.9181484822505456,-0.0060140168754143
45,-5.35797056852554,-0.17942544821103,0.9182179321073632,-0.011286935722313
