Time,v,m,D,residuals_v
0,0.849017050797576,-7.573913224119073,1.3999999228334925,-0.011397362890212
1,0.8601877476035247,-7.600002925234479,1.3992818113139989,0.0006930203831515
2,0.8425488249612911,-7.583974104482652,1.3988887251244115,-0.0164410734887195
3,0.8854966713000976,-7.628419399847776,1.3968302313683396,0.0291670381929801
4,0.8773878249388665,-7.623086020655815,1.394737012683859,0.0237928650857287
5,0.836288324995396,-7.642553645526424,1.3943842074112256,-0.0168426455929349
6,0.859950323890632,-7.5851678982098045,1.3934952492439612,0.0079925532688734
7,0.8776952458878596,-7.576302696655855,1.393371628498826,0.0259010953075302
8,0.7958966459775774,-7.559769798662134,1.3912728538257997,-0.0531011736131199
9,0.7973449212866592,-7.558957409024554,1.3912311839117093,-0.0515970117074356
10,0.8000308540632945,-7.54341181245865,1.3911339541121646,-0.0487806192227052
11,0.8011164659807758,-7.457871782259564,1.3899380275777666,-0.0460836936317542
12,0.8031760972607471,-7.440525975136439,1.3892421400124548,-0.0430807419421185
13,0.8307602938335678,-7.44625549784297,1.3887712699832315,-0.0148558475894031
14,0.8340182983405455,-7.450029850403701,1.3885518084356885,-0.0112985678176188
15,0.8291733445614586,-7.479248616227927,1.3880184335353296,-0.0154144297183966
16,0.8368132622116491,-7.519768588382403,1.3872419841361094,-0.0067088083176208
17,0.818709945075478,-7.567093587221852,1.3853612820134904,-0.0222103312584389
18,0.8337601458757846,-7.635589984926399,1.3839570059086397,-0.0051998462067339
19,0.8335394733953564,-7.620144294841884,1.3835833656789611,-0.0048966219033294
20,0.8350275586235009,-7.60926948371475,1.3831694445323284,-0.002827098657307
21,0.8297445378040569,-7.587543202815051,1.382379105161745,-0.0069970062028296
22,0.8464341112055896,-7.591992978478707,1.3821110287144291,0.0100709415579424
23,0.8532892196718443,-7.591028572413106,1.381509592954389,0.0177763244724892
24,0.8540334157592827,-7.595183580102552,1.3815026479687074,0.018530349614331
25,0.8464362478569132,-7.594094964561775,1.3811498426960744,0.0114328005400502
26,0.8707811578925643,-7.588652189926437,1.3800469789698115,0.03734304819063
27,0.84103287339048,-7.585261921528575,1.3792774745562733,0.0086897171542988
28,0.849048545341481,-7.578215191139203,1.3789649502005945,0.0171506463813422
29,0.8507543403899941,-7.578709252108459,1.3780871040104206,0.0201085856285424
30,0.8606342909206363,-7.575527556724273,1.3770175762154304,0.0315164489528472
31,0.8778025292789183,-7.612244965167306,1.3757508108270784,0.0504965938291966
32,0.827823226885822,-7.5838510332781155,1.372813081883696,0.0047208593045592
33,0.8330575710664725,-7.542805618675357,1.3721255283012024,0.0109377739102506
34,0.8389788194781302,-7.510800148648967,1.3712379591310744,0.018125784925601
35,0.835631568471147,-7.516854689146809,1.3710212755778035,0.0150874377766275
36,0.8077727435692906,-7.49441648991518,1.368279395230647,-0.0088796089557436
37,0.8173159943349236,-7.496743906452116,1.3677154623932883,0.0014590077780479
38,0.8416850458504049,-7.542850617087471,1.363729040611961,0.0313768045744916
39,0.8320935582613509,-7.538213420412386,1.36307482296074,0.0226829724932909
40,0.7825535318532374,-7.437014005156797,1.3586355881129624,-0.0204549085633031
41,0.8108311640580941,-7.5124748706005775,1.356064554413577,0.0119165925343097
