Time,v,m,D,residuals_v
0,-5.015344081094062,-0.2505399725727378,1.000000694498568,-0.0166139735204131
1,-5.0186392680007845,-0.2499142688783869,1.000004861489977,-0.0199576110222183
2,-5.012831987786443,-0.2455264881836253,1.0000465314040676,-0.0146346521499118
3,-5.012466667424587,-0.2470537009586741,1.000050698395477,-0.0143177454542593
4,-5.014126548449995,-0.2403148252218989,1.0002743269344292,-0.0185709062070902
5,-5.02354757819329,-0.2460457468038189,1.0007382519779704,-0.0333412009568636
6,-5.032113411731435,-0.2386015911751178,1.0008535387402877,-0.0432300249246555
7,-5.02479951857824,-0.2628624169763124,1.001402192609146,-0.0421791159794118
8,-5.018588037097199,-0.2699398107210342,1.0014827544430545,-0.036882818062744
9,-5.015441379488983,-0.2772923895066732,1.0015258133542813,-0.0342248621984593
10,-5.015081859006947,-0.2867118337530018,1.0015980412053715,-0.0346844103181434
11,-5.007460922377608,-0.2994070633437427,1.0019369565066412,-0.0308958416884888
12,-4.98587744143099,-0.3217656040401535,1.0022717048165015,-0.0130815993527715
13,-4.967637084106737,-0.3291921209355908,1.0023453216647285,0.0043317199179409
14,-4.960816038233441,-0.3330037667935929,1.0023772685988646,0.0107940555619254
15,-4.955280481647344,-0.3253282446575566,1.0024286614929094,0.0157527933225347
16,-4.95644483674469,-0.3144124770069768,1.0026258990862713,0.0123772440420601
17,-4.956631901113475,-0.3135337231966597,1.002637011063362,0.0120657180869798
18,-4.943928736594456,-0.3313555754540067,1.00288147455936,0.0220334293491228
19,-4.951644482791482,-0.3325636159941022,1.0029120324963596,0.0139760860762283
20,-4.949214130707694,-0.3266319027369439,1.0029898163359952,0.015537218469241
21,-4.942314159221349,-0.3421912980503604,1.0034592973680818,0.0171983105800874
22,-4.941517757303388,-0.3282015518542927,1.0038065466521695,0.0141251365589676
23,-4.931012576325059,-0.3333518622086068,1.0039371123829866,0.0231758334547507
24,-4.9343440337015565,-0.3299909515833781,1.0039857272827588,0.0193028244963908
25,-4.937803299609354,-0.3335603477768742,1.0041871318675295,0.0135998371884031
26,-4.893841509771946,-0.3493745634858622,1.0045774400628442,0.0532111309537093
27,-4.9044231281064485,-0.3519042582285757,1.0047191177707522,0.0410489612373305
28,-4.903774045041704,-0.3505087394702083,1.0047677326705244,0.0411554720097058
29,-4.897362361061696,-0.3507883212749039,1.0049691372552954,0.0453179383480897
30,-4.889965350821692,-0.3369987347175125,1.00534416648211,0.0485195492515551
31,-4.885702792597989,-0.3351658573518488,1.0061956217266932,0.0432117969268759
32,-4.886384793181013,-0.3167272936246181,1.006503979090963,0.0390451762333503
33,-4.887549170048535,-0.3039638411586104,1.0066401008103254,0.0363390198396489
34,-4.883202731044063,-0.3089727845852182,1.0066914937043705,0.0401027849253283
35,-4.868959484648202,-0.3103318035449313,1.0068692853378234,0.0523278714436452
36,-4.881796658620326,-0.2987160165680693,1.0069929060829583,0.0380852593843794
37,-4.886523073314487,-0.3062054866510454,1.0075485049374988,0.0270221016062199
38,-4.894715505243386,-0.2849962701229317,1.0079665930755406,0.0140444588960653
39,-4.902757764651123,-0.2736709541355942,1.0079929840211312,0.005699852441185
40,-4.927373115621122,-0.277163968507563,1.0082041115858564,-0.0213346972797179
41,-4.961087777288644,-0.2840193359761211,1.008902777145441,-0.0630355514281868
42,-4.9579808961185785,-0.2823436822228958,1.0090944587502575,-0.0621018341736769
43,-4.961894947801715,-0.2895988146511872,1.009322254280619,-0.0685754580292608
44,-4.933308150778251,-0.3161623468331945,1.0099375800120225,-0.0466350718690797
45,-4.928144676355387,-0.3138306253903655,1.009959803966204,-0.0416996403640164
46,-4.943047216392815,-0.3257026155173083,1.0103126092388373,-0.0602252527361448
47,-4.925627255792925,-0.3382445491447674,1.0104320629925634,-0.0441744496601819
48,-4.91125238708943,-0.3342490010944121,1.0105473497548805,-0.0311146444948358
49,-4.905175336329648,-0.3261025259989591,1.0108529291248778,-0.028010363618292
50,-4.911095193426418,-0.3289450375767067,1.0109168229931498,-0.0344924096857024
51,-4.907542809111324,-0.339330913229338,1.0111251725636023,-0.0330246589788822
52,-4.8862702006397045,-0.3456525023296123,1.0118960659742773,-0.0188662132338528
53,-4.876054006230312,-0.3535083225793915,1.012148863453093,-0.01075805213092
54,-4.870287197392823,-0.3629154616714973,1.012330822077955,-0.0063984259549956
55,-4.85417258423486,-0.3551652399194736,1.0129489258036313,0.0043884737846919
56,-4.849904261425755,-0.3558563818272666,1.0129892067205857,0.0083177260270232
57,-4.850240944216018,-0.3563422652652499,1.0129947627091307,0.007934527305772
58,-4.83493387907218,-0.351132758182949,1.0134697997297628,0.0194489594369837
59,-4.8324279585286485,-0.3424588107752709,1.0136823162916244,0.0202707952706528
60,-4.829797237859977,-0.347250663309345,1.0142198581833923,0.0185402249839379
61,-4.821176963208608,-0.3483962442008128,1.0145101585848897,0.024806678701557
62,-4.84775259842129,-0.3182172568591217,1.0149615826542036,-0.0054510784069856
63,-4.864094744919617,-0.3322561782649893,1.015219936121565,-0.0238636376860794
64,-4.853215900564056,-0.3454825394810803,1.0155310714801076,-0.0151431683682057
65,-4.801025729467972,-0.3679771735933353,1.0160102754921485,0.032943012710989
66,-4.78185241192556,-0.3726331812668375,1.016229737039692,0.0500102169534137
67,-4.778128715861515,-0.3720926797110587,1.0163436348048729,0.0525188103760978
68,-4.769890296852395,-0.3882579496629385,1.0165047584726894,0.0591201687706526
69,-4.769062796514417,-0.3923387179864627,1.0171339741754564,0.0549579389042591
70,-4.758567487047918,-0.3644919913056446,1.0176617930872698,0.0612589967576173
71,-4.767846484881617,-0.3520627377434413,1.0178673646634495,0.0499372970890199
72,-4.781535923883213,-0.3393069315766641,1.0182979537757184,0.0325590858095399
73,-4.784300864327735,-0.3320946624727043,1.0183326787041274,0.0296714755740401
74,-4.785667597648039,-0.3549268567458741,1.0185146373289893,0.0277146659201887
75,-4.777076311751431,-0.3669164852100702,1.018671594005397,0.0356161288456062
76,-4.777108133041013,-0.3461398336209477,1.0188868885615312,0.0336048304303702
77,-4.794206570919473,-0.3384983303550689,1.0192188588771192,0.0152604864212024
78,-4.804716318803669,-0.346028894011293,1.0201883788782922,0.00102224598833
79,-4.805443918800836,-0.3439340657194577,1.0204189524029263,0.0004947413645082
80,-4.81171529612827,-0.3494191498737707,1.0204717342941076,-0.0057012221609111
81,-4.825250099218097,-0.353296978858918,1.0205550741222886,-0.0191086824027051
82,-4.8311845490463385,-0.3528757855834928,1.0207411997385598,-0.0255504737982255
83,-4.8100165673609085,-0.3724662103868146,1.0211148399682382,-0.0044589435072284
84,-4.80863309018506,-0.3703967333850918,1.0211981797964191,-0.0032941100806045
85,-4.808748509631273,-0.3752126923409732,1.0214343093095988,-0.0031524192924088
86,-4.807784501500771,-0.3745906962773238,1.0214356983067352,-0.0021913915927047
87,-4.775968073335294,-0.404983477443796,1.021845452461959,0.0292795281146887
88,-4.781762173404679,-0.4110605884721733,1.021930181287276,0.023442612703433
89,-4.789008004392246,-0.4089620134401832,1.0221329748691834,0.0166682793226726
90,-4.791244096282215,-0.3918528310713698,1.0222329826630006,0.0147906045829806
91,-4.778175020569832,-0.3900282577430766,1.0223774383651811,0.0282395362659944
92,-4.768663382429381,-0.3941627839722076,1.0224371652420443,0.0377982264421703
93,-4.780182151444756,-0.3926039142098743,1.0225399510301345,0.0264317954712858
94,-4.788131340301839,-0.3807539807812093,1.022919147248358,0.019278330811713
95,-4.781823463009967,-0.3797584221802225,1.0229622061595849,0.0257097447660985
96,-4.787397527541351,-0.3687816987849913,1.0231775007157191,0.0207643323441208
97,-4.793916862152696,-0.3780751328171883,1.023374738309081,0.0146887041037206
98,-4.807943137610362,-0.3685685986575578,1.023837274355486,0.0019549045633633
99,-4.797071597044032,-0.378183035754188,1.0239553391120757,0.0132290894612854
100,-4.796360985624998,-0.3480107644895441,1.0240761818629385,0.0143061237096038
101,-4.791183886136078,-0.3304679586324229,1.0242234155593914,0.0199608015946219
102,-4.794934564765614,-0.3311617743860557,1.0245039929809343,0.0170704986718481
103,-4.806410459698699,-0.3235806913259278,1.0246498376802513,0.0059436099929488
104,-4.830368441546312,-0.3173145497250649,1.0247206765342052,-0.017925077524322
105,-4.819619241422565,-0.3536005679438101,1.0250498688555203,-0.0072145915726471
106,-4.827897187440148,-0.3445563552832991,1.0253443362484267,-0.0146861525378891
107,-4.848583569526326,-0.3231574681928674,1.0256499156184238,-0.0350926647026961
108,-4.861698321770608,-0.3254646185655276,1.0263638601465082,-0.0484586777285382
109,-4.8641817138017975,-0.3256989659392419,1.0266388815795058,-0.0512095897743511
110,-4.859725949122161,-0.3228663197247625,1.0267597243303683,-0.0467294582310087
111,-4.848216732717405,-0.3363663290136476,1.0273431031276357,-0.0364344970554917
112,-4.843337551366973,-0.3424983836160534,1.0273972740159534,-0.0319154609975793
113,-4.847118578478388,-0.331520897921722,1.0274847808355434,-0.0358235823616377
114,-4.843127408504558,-0.3224700849490696,1.0276236805491783,-0.0317689829312053
115,-4.849191420571673,-0.3290187548968992,1.0280112107502204,-0.037999225543345
116,-4.846330273467567,-0.3178177988774211,1.028112607541174,-0.0349020042012382
117,-4.844542324669734,-0.3274594461995567,1.0281570554495372,-0.0330010965971157
118,-4.858372780494682,-0.3217793455617407,1.0282292833006277,-0.0466358491849883
119,-4.863058701779905,-0.3186294567582475,1.0282376172834455,-0.0512982390481084
120,-4.853807939989222,-0.3247235808070632,1.0290640705795744,-0.0429528821765536
121,-4.839913436267404,-0.3683856216118952,1.0296627283453417,-0.0312943860764898
122,-4.809161230379751,-0.3493193771783713,1.0301099854232465,-0.0026985464645603
123,-4.799337448303212,-0.353507227813118,1.0302044372285184,0.006134819941379
124,-4.804118757156023,-0.3626536449871383,1.0305919674295605,-0.0024147515704013
125,-4.77631531441048,-0.3706139818220895,1.0312517410693272,0.0196607287175512
126,-4.780091311139558,-0.3581256646427068,1.0314086977457346,0.013932596762781
127,-4.779464644944145,-0.3556217474315258,1.0314531456540978,0.014001417625657
128,-4.794950875093034,-0.3508090880352622,1.031690664164414,-0.0042003333520943
129,-4.812586985523159,-0.3482451854510355,1.0320087445086383,-0.0257485297208033
130,-4.801504296600305,-0.3445445010593739,1.0321018073167738,-0.0159083118675713
131,-4.800830981687023,-0.3498121893279457,1.0321156972881371,-0.0154210809262931
132,-4.811734625008519,-0.3735103108522878,1.0327824159135857,-0.034496536359124
133,-4.811379661044215,-0.3770508555156328,1.0328185298391308,-0.0346586264121171
134,-4.793925570821323,-0.3760115481522358,1.0329227046243572,-0.0184827319261859
135,-4.789656745629093,-0.3753673682175243,1.0329588185499023,-0.014604425553184
136,-4.780641481547644,-0.3845086832657781,1.0335269183786695,-0.0135693757044741
137,-4.756126172997859,-0.3681057238720715,1.0337630478918496,0.0078082840549349
138,-4.753398249377707,-0.3666292781235824,1.0338116627916218,0.009856614623942
139,-4.753795869195874,-0.3662225708687484,1.0338422207286215,0.0090198358252049
140,-4.7601293494354175,-0.36458519362978,1.0338936136226664,0.0019157360344195
141,-4.750905959613282,-0.351943400716239,1.0339644524766205,0.0100852716710901
142,-4.777739230680923,-0.3638042682174676,1.0341422441100734,-0.0193102462314298
143,-4.753908626668819,-0.3718448601610584,1.034702009956023,-0.0033700387588027
144,-4.751348861733167,-0.3710348201668116,1.0347158999273862,-0.0009815689099896
145,-4.753649773674696,-0.3750144989955528,1.034750624855795,-0.0037779017740771
146,-4.752092568580763,-0.379108886745267,1.0348034067469762,-0.0028658918919504
