Time,v,m,D,residuals_v
0,-4.332282367468579,-0.5811335642377425,1.1000001543330151,-0.0293975670266801
1,-4.330342918731849,-0.5756830334913061,1.1001848909521497,-0.0290542455010163
2,-4.313583702288449,-0.5847962659451162,1.1003224016686486,-0.0134785415907412
3,-4.306716047985919,-0.5867064071319117,1.1003890735311934,-0.0071834566651434
4,-4.304520159162093,-0.5863477158874797,1.1004251874567386,-0.0052974077060872
5,-4.294312461943812,-0.5924104971710394,1.100479358345056,0.0044458812375447
6,-4.289612249699144,-0.5889320959318789,1.1006460380014182,0.0077191757231558
7,-4.289460990823075,-0.5849578799022394,1.100712709863963,0.0073002530072177
8,-4.273846898440587,-0.583553513628907,1.1008404976005073,0.0218219776777806
9,-4.275830145667566,-0.5806061294534705,1.10085855456328,0.0196844033442138
10,-4.261791275527067,-0.5940038622748233,1.1010155112396875,0.032382006560077
11,-4.288634884656832,-0.6001825587028913,1.1012752537041852,0.0033203267003099
12,-4.285252228967623,-0.5874407564296991,1.101515550208774,0.0046556417916781
13,-4.285840389673386,-0.5835815477638474,1.1015419411543643,0.0038431047361937
14,-4.280571124924768,-0.5806976308083527,1.1015766660827733,0.0088173263092929
15,-4.270669098237898,-0.5731139048216578,1.1016475049367274,0.0181182215264561
16,-4.270078919668007,-0.5759495186244669,1.1017016758250449,0.0182495120593504
17,-4.279657700583866,-0.5811903889188259,1.1017475127305445,0.0082830830701352
18,-4.27814390938177,-0.581830548441768,1.1017516797219535,0.0097616659342305
19,-4.297271188869235,-0.585323928144637,1.1019739192637696,-0.0112330078177746
20,-4.299956267461022,-0.5866264297611604,1.101994754220815,-0.0140918475639564
21,-4.291250682827328,-0.5836243143700505,1.1020405911263145,-0.0057675500925054
22,-4.296696000089463,-0.5870675417451378,1.102058648089087,-0.0113626763908385
23,-4.302855176341947,-0.5897837286553752,1.1020683710690415,-0.0176024220103867
24,-4.291442499897567,-0.5888070267864725,1.1021211529602228,-0.006625879397939
25,-4.292339553845829,-0.57636224628106,1.1023100565707666,-0.0090641139626681
26,-4.291443501178698,-0.5827909422641228,1.1023420035049027,-0.0084252011504926
27,-4.295303077515415,-0.5798112930086874,1.1023503374877208,-0.012351671576865
28,-4.301042283936277,-0.5697874220523609,1.1024947931899014,-0.019237143226463
29,-4.293806058608222,-0.5735245160311883,1.10254479708681,-0.0123913693528887
30,-4.316271503554619,-0.5890946189715804,1.102608690955082,-0.0353505030763932
31,-4.3172325592747365,-0.5896891389049053,1.1026100799522185,-0.0363222235063949
32,-4.288664868449691,-0.5992440738595479,1.102842042473989,-0.0094915848961099
33,-4.270069172213104,-0.6015792627367925,1.1029337162849882,0.0084436941047787
34,-4.272714770038363,-0.612868011804389,1.1030073331332149,0.0052793275363658
35,-4.269039511307372,-0.610269180893353,1.1030226121017146,0.0088482439874502
