Time,v,m,D,residuals_v
0,0.446223943448423,-6.567431811583501,1.1999996141674625,0.0134142061286922
1,0.4553961890657503,-6.558681278653701,1.1995426341096027,0.0234282315715652
2,0.4432362602755492,-6.545734720601839,1.1989161964011084,0.0124092404012814
3,0.4426039748209094,-6.5286049629616825,1.19821891983866,0.0130293877073203
4,0.4472211989158745,-6.537553790658428,1.198086965110707,0.0178815852695575
5,0.4584466832464034,-6.537776038215976,1.1975063643077122,0.0301335003040302
6,0.4450695097802495,-6.541720700666849,1.19695909943599,0.0177132923646934
7,0.4393735381715223,-6.542924776512118,1.1962604338764056,0.0132258474264414
8,0.413883982873631,-6.499563556551225,1.1949770005224174,-0.0100731449789309
9,0.405737603563103,-6.497002417985566,1.194956165565372,-0.0181841895167353
10,0.4066153817860085,-6.488571759962647,1.1949325526140542,-0.0172663715288558
11,0.4141923748426497,-6.469722399932717,1.1947714289462374,-0.0094163361587864
12,0.4024426228759979,-6.4643022799459,1.1929129507777998,-0.0180276173826967
13,0.4144239300776026,-6.482095916936519,1.1926240393734389,-0.0055581442799466
14,0.4054913715160038,-6.461871132267488,1.1915781245297667,-0.0127161674370204
15,0.4034873858195318,-6.463184734107092,1.1913169930681329,-0.0142745094695678
16,0.4090412060637156,-6.4630121593617575,1.191203095302952,-0.0085258954089953
17,0.4209590080851333,-6.502136711879747,1.190034948711281,0.0054074678708069
18,0.4105432415855503,-6.500667435381485,1.1898877150148277,-0.0047515924135105
19,0.4042386807565128,-6.498002466709508,1.189865491060646,-0.01101734638848
20,0.3892061890322588,-6.501737868907276,1.1896251945560572,-0.0256292198654825
21,0.3997953700448274,-6.46637028856889,1.1891126546127435,-0.0141362930355644
22,0.3826445345752598,-6.458036474679681,1.1883723191390687,-0.0299644975007618
23,0.3841284178124861,-6.462950609096899,1.1883237042392965,-0.0283930081002455
24,0.38545730377605,-6.402586152602744,1.1876944885365297,-0.0259216207969507
25,0.3822367501456171,-6.397213117175966,1.1875764237799395,-0.0289260253830137
26,0.4049058715071292,-6.413855191398805,1.1860485269299537,-0.0034177191341005
27,0.405904556181707,-6.453840347588736,1.184387286354878,0.0006518199594378
28,0.417447080676904,-6.4526979421325485,1.1842581096211973,0.0124213138581731
29,0.4303816078405696,-6.471296181863865,1.183805296554747,0.0261188962244528
30,0.4295136539319162,-6.477618651903274,1.1837691826292018,0.0253090971587816
31,0.431025222795991,-6.4754550358961644,1.1837427916836112,0.0268628676230949
32,0.4078769652672418,-6.491656885044351,1.1832927566114335,0.0043900207708431
33,0.4025815419775155,-6.499593290948869,1.182859389504892,-0.0003497371394355
34,0.399587594462597,-6.497010486953259,1.1828302205650283,-0.0033099706773089
35,0.4013497197679706,-6.499312331351955,1.1828052186165745,-0.0015191467785543
36,0.4227189707158953,-6.493270556864279,1.1826607629143937,0.020008541252919
37,0.4157623798387896,-6.493085020386337,1.1825815900776218,0.0131340248124653
38,0.4139220470851031,-6.469537044883994,1.1821329440025805,0.0118267277718397
39,0.3985490107457222,-6.467432633726447,1.181735690821584,-0.0031327372529645
40,0.4102460549440601,-6.465106937646004,1.1815078952912226,0.0088268055229309
41,0.4147448349851141,-6.446644246696742,1.180148067094735,0.0145821651537769
42,0.3992277928395607,-6.47169469436965,1.1793660617069694,-0.0001785057751315
43,0.4022585650623568,-6.466021743104654,1.1787048990700666,0.0034597313899667
44,0.421660887596003,-6.46313634013874,1.1782076380952529,0.0237843253881737
45,0.419101161723543,-6.465827039866928,1.1778270528798926,0.0218867667847798
46,0.3926652273162613,-6.466057114181618,1.1774020197561694,-0.0040413389185731
47,0.4018695061953469,-6.468597358126975,1.177286732993852,0.0052824595364673
48,0.4052964526683504,-6.472345740570424,1.1772728430224886,0.0087240181068963
49,0.4020880218585628,-6.478982748676231,1.1770783834233995,0.0057256695879385
50,0.3815003143739336,-6.471518127431087,1.1761547003277262,-0.013120222218065
51,0.3957079008432564,-6.468159990498047,1.1760380245682729,0.0013746722917701
52,0.3941566324747142,-6.470312550368549,1.1758699559147745,0.000239879054211
53,0.380672806923272,-6.445377640066392,1.1747351452543755,-0.0109061259433642
54,0.3838182165225657,-6.4319540839044524,1.1746573614147398,-0.0075533179598097
55,0.3651803567387561,-6.379583381829961,1.1739781418150643,-0.0245881655119074
56,0.3598355268932088,-6.373074431211912,1.173767014250339,-0.0294230011345333
57,0.3743611032493001,-6.396087413388924,1.1735142167715231,-0.0142129420239348
58,0.3763559975760813,-6.396599174851957,1.173490603820205,-0.0121546332606044
59,0.3759317826980424,-6.397834475991288,1.1734725468574323,-0.0125322680105987
60,0.3795955359324532,-6.405190288432699,1.1733517041065702,-0.0085610414306462
61,0.3866785954162665,-6.406296154729119,1.1729738968854826,-0.0004727014473724
62,0.4060248357115593,-6.430151231697844,1.1720543807812185,0.0213057927892665
63,0.4059382516731186,-6.463693720329403,1.171800194305266,0.0219389395291067
64,0.4160785634967518,-6.457650195413335,1.1717071314971306,0.03235009124345
65,0.4057905160820673,-6.446225488539275,1.1713154343046797,0.023155539388879
66,0.4045766836138861,-6.450738904712969,1.1712765423848617,0.0220461428913995
67,0.3897365425187738,-6.44535065490763,1.1711487546483177,0.0075601809317412
68,0.3833889423589805,-6.439115753367032,1.1710529138459091,0.001508748325947
69,0.3813050742242337,-6.44031719060774,1.1698569873115112,0.0032590292303522
70,0.3848376826415571,-6.441812331215357,1.169697252640831,0.0074050434215097
71,0.3922923769287394,-6.404982900360901,1.1693250014082888,0.0160410000614735
72,0.3937660255750455,-6.402658151972206,1.1693152784283345,0.0175434031524109
73,0.3896272907655162,-6.408137188566433,1.1692916654770165,0.0134745342355547
74,0.3716425780537365,-6.380035215599235,1.1684221532696606,-0.0015322405295435
75,0.3795537367231714,-6.380179392304996,1.1680540690285277,0.0075390511311032
76,0.3708862577911597,-6.406005988117926,1.1672137257610355,0.0020641175945521
77,0.3630138355554922,-6.406953991996125,1.166872032465493,-0.003921713562223
78,0.3333140808003199,-6.364597592470469,1.166009465243819,-0.0283414529057904
79,0.3368018364581964,-6.346787096874096,1.1656233240399136,-0.022344872623552
80,0.3373371275175285,-6.34476306732153,1.165616379054232,-0.021763473958949
81,0.3616020689531262,-6.3687061217742205,1.16443712048547,0.0095525909515297
82,0.361314680825292,-6.378136823716544,1.163910690570793,0.0127931136876677
83,0.3528833334182805,-6.37295204477633,1.1637606788800672,0.0052483101193293
84,0.3558892865777863,-6.360815409949678,1.163609278192205,0.0092615483241474
85,0.3725991337952899,-6.356234878816842,1.1632411939510718,0.0282374612009537
86,0.3698986131880208,-6.370062892993156,1.1629008896526658,0.0274932178603415
87,0.370151099819187,-6.3864660549593255,1.162703652059304,0.0289212483764351
88,0.437440140286456,-6.404243678946573,1.1615424504533147,0.1025270791756379
89,0.4308075887969755,-6.416448314217391,1.1613827157826342,0.0967693257135047
90,0.4212602506720307,-6.407182441724787,1.1611090833467732,0.0887337286411022
91,0.4036741484518705,-6.425952057792647,1.1607229421428675,0.0733042752228708
92,0.3575652974332385,-6.401605422552397,1.1596839722848773,0.0324458185193207
93,0.3595207042267081,-6.375550097381698,1.1587880691319308,0.0386468098389534
94,0.3772489555473072,-6.3778106648871615,1.1586866723409772,0.0569190202072086
95,0.3748575727633995,-6.383181209126376,1.1586436134297502,0.0547591846632794
96,0.3352753512065201,-6.365921942253847,1.1575865866089874,0.0196380094373378
97,0.2823736263638461,-6.286627600006988,1.156924034974948,-0.030425550446185
98,0.2727765604405769,-6.277442896880227,1.156689294458905,-0.0392453224982047
99,0.2661575932459887,-6.206737658052267,1.155498923913052,-0.0409563219235216
100,0.2707660010047995,-6.215735070988899,1.155471143970325,-0.0362664470256988
101,0.2418887526466731,-6.140653047300687,1.1539807500430204,-0.0586394124678288
102,0.2530707227533493,-6.116019878664675,1.1532640275206631,-0.0448655989795523
103,0.2461953845561501,-6.119569173575783,1.153191799669573,-0.0515396207946668
104,0.2301127480897396,-6.065932260325766,1.1524722991529432,-0.0652718089180167
105,0.2344432624225236,-6.086288379839293,1.1516486238510872,-0.0563972153273434
106,0.2554934719423214,-6.082752520003829,1.1511180269450012,-0.0335085171751924
107,0.2618569615231894,-6.09993482700294,1.150894398406049,-0.0259286562188277
108,0.2516799776986723,-6.08590502703313,1.150773555655186,-0.0353502617730414
109,0.2762565039293757,-6.102819715689797,1.1490498102089748,-0.0028574419295613
110,0.2407065059583126,-6.123876389775796,1.147648312098397,-0.0332248003747165
111,0.2693642186408926,-6.098898043584714,1.146980204475812,-0.002923262599869
112,0.297867713192792,-6.141909386160822,1.1460092954775023,0.0286923540486896
113,0.2874910957197961,-6.177384996050005,1.1450911683703746,0.0197077173320394
114,0.293572287047292,-6.182003815908297,1.145030052496375,0.0257965340320823
115,0.2869737358714606,-6.1767239444767,1.1449689366223756,0.0192052519302338
116,0.2903335985258607,-6.168952306919861,1.1440897014350655,0.0239184772213944
117,0.2747962031978658,-6.163437266925066,1.1440063616068843,0.0083577362804709
118,0.2493948119388144,-6.118504496105008,1.1433451989699814,-0.0166787533597913
119,0.2448564614226684,-6.116430517067368,1.1432549141561186,-0.0212558404233757
120,0.2417474911340042,-6.111090197145241,1.1432188002305734,-0.0243800229500572
121,0.2382502886838986,-6.099464940840291,1.1429298888262127,-0.0277956573957496
122,0.2405375891825239,-6.094535072870262,1.1428965528949402,-0.0254978877252387
123,0.2346383054136286,-6.090364092323696,1.1428465489980315,-0.0313846673254232
124,0.2522507224827578,-6.077409104714431,1.1417214613175872,-0.0141315399241319
125,0.2648512732649875,-6.075098616623156,1.1415672826354524,-0.0015971168595674
126,0.2531216487552151,-6.112648380619724,1.1409991828066848,-0.0134878394866894
127,0.2552530526052912,-6.112692831096725,1.1409547348983216,-0.0113754778454104
128,0.2600447990014274,-6.122242115107005,1.1408325031503228,-0.006644043837523
129,0.2603722589195609,-6.124972568010277,1.140803334210459,-0.0063314774749017
130,0.2595733196474745,-6.135325005640095,1.1401199476193749,-0.0073649766538592
131,0.28095303325216,-6.1467216086709655,1.1398740951262405,0.0138989400878974
132,0.2861857753929369,-6.157293678461196,1.139689358507106,0.0191478875543171
133,0.254795632073398,-6.150141569765192,1.1389990269303394,-0.0121031923281963
134,0.264784326598532,-6.124834924408399,1.138632331686343,-0.0020577858966346
135,0.2763755101746274,-6.137578826107436,1.1382573024595282,0.0094942500629986
136,0.2914693167449322,-6.1313207135971854,1.138071176843257,0.024567273963428
137,0.2852369720377333,-6.117236352924989,1.137979503032258,0.0183356964884019
138,0.2931967366422754,-6.126423727946099,1.1378392143214864,0.02635549019357
139,0.2934778880087571,-6.174575280822155,1.1374447391347628,0.0267941687289834
140,0.3064982579724951,-6.175455851497274,1.1372072206244468,0.0398253249652811
141,0.2959168077365773,-6.171967721212325,1.137053041942312,0.0292571516362654
142,0.2592389363553218,-6.180201561975053,1.136357154377,-0.0072649607890374
143,0.2498803324079777,-6.1874297649928325,1.1363029834886824,-0.0166020272692036
144,0.2499170729344046,-6.167379473985984,1.1359335102504131,-0.0164299728685859
145,0.2601109303706325,-6.176927052317322,1.1356584888174155,-0.0060387822435599
146,0.2838667026137784,-6.124897585554044,1.1344236703631996,0.0186150902163904
147,0.2824272569676997,-6.128413532832232,1.134397279417609,0.0172130770340748
148,0.2688614051685311,-6.147571263082297,1.1339194644027044,0.0043176944765669
149,0.2794915002886236,-6.154255265269472,1.133868071508659,0.0149936402932775
150,0.2697199525412686,-6.155424591406441,1.1337777866947965,0.0053796423018577
151,0.2755655859987923,-6.156760803395493,1.1337583407348877,0.0112597767381289
152,0.2677188825634705,-6.163406589894963,1.133597217067071,0.0035653159714249
153,0.2464880098692944,-6.152645112645263,1.132854103599123,-0.0172015091082034
154,0.270980575894129,-6.1396652791453805,1.1326471430258067,0.0076379041121632
155,0.2587825960696818,-6.142648829141834,1.1321429370653115,-0.003971229559489
156,0.2663824427782555,-6.131867045865308,1.1318304127096326,0.0038698071673536
157,0.2709374363946825,-6.125475708811053,1.130885894656914,0.0096444105314174
158,0.2459284827262081,-6.1221576924464784,1.1302747359169194,-0.0143853252557865
159,0.2613742753771003,-6.092796519731915,1.129101033336703,0.0042984162713259
160,0.2703129256806728,-6.108023243296724,1.1287537840526154,0.0140015464976102
161,0.2667705271801994,-6.109914058730798,1.1286773892101158,0.0105964920570861
162,0.2785525195750968,-6.142291852307195,1.1283079159718468,0.0232456458959661
163,0.2551281987562377,-6.158026967017961,1.127680089266216,0.0012994200494861
164,0.2672770572362283,-6.153702300964673,1.12756063551249,0.013769628383879
165,0.2874842637001203,-6.170033580707876,1.127359230927719,0.0345302943612644
166,0.2720013482071057,-6.189961857269835,1.1270064256550858,0.0199921113937427
167,0.2686103391245451,-6.193908650905451,1.1267591841648152,0.0172215398966459
168,0.2436925461390074,-6.173319551240758,1.1263924889208186,-0.0067202953511622
169,0.2333966747000555,-6.160245818065798,1.126325817058274,-0.0168616006565942
170,0.2281019952096923,-6.155998390918028,1.1261785833618203,-0.0218097637342188
171,0.2417110506196417,-6.113800169815649,1.1255729806103716,-0.0066485775303765
172,0.2587575711203603,-6.081809877169141,1.125127112529603,0.011566247102974
173,0.23136860870584,-6.071764195464802,1.1245284547638357,-0.0142309307545862
174,0.2744068110674247,-6.093301193930211,1.124154814534157,0.0297581735632663
175,0.2449039281395231,-6.0801411634873945,1.1233408622122558,0.0022314363974279
