Time,v,m,D,residuals_v
0,1.3822685611424548,-9.169665972112734,1.700001080331106,-0.0171816722129163
1,1.3659561738730808,-9.202126266535297,1.6991287901294776,-0.0317794951891068
2,1.4284211254299335,-9.20815346776926,1.6971619701844047,0.0345385625298053
3,1.4264724807031224,-9.216704346078057,1.6971453022187686,0.0326224920754403
4,1.4424541457682614,-9.279173034402016,1.6960896643951415,0.0506643930463193
5,1.446933928055968,-9.274608526868038,1.6959188177473707,0.055477086365848
6,1.4177337231588922,-9.27534441592802,1.695428501758239,0.0272314980273047
7,1.4009504194751674,-9.252458787026988,1.6935477996356196,0.0140987789047406
8,1.3980544203726415,-9.251342413657389,1.6935380766556651,0.0112216080233626
9,1.397615648052461,-9.21724526569475,1.6921046316109511,0.0135537519393922
10,1.4070573149600951,-9.22823636965695,1.691253176366368,0.0246368381991346
11,1.3896286725514957,-9.185893158145268,1.6902267074826047,0.0091827772327348
12,1.3547568284060834,-9.173721471806168,1.689384975217976,-0.0240731198216337
13,1.3584885234318258,-9.168058759061982,1.6893155253611585,-0.0202082213086098
14,1.3983199247522058,-9.182035408304207,1.6889224391715711,0.020376761954417
15,1.3391828947353386,-9.049134716501705,1.6844707033495665,-0.0302626458521482
16,1.3685206365034814,-9.091964566387112,1.683665085010483,0.0006068400449916
17,1.3551008051899929,-9.11619705839759,1.6820871842635885,-0.0098169674912103
18,1.3536784755906317,-9.057640447462768,1.680314823917605,-0.0078792462156824
19,1.35170920493144,-9.10399151498284,1.678242440190169,-0.0059244255144665
20,1.3483423696372352,-9.06988728475551,1.6777493462067643,-0.0083580399432254
21,1.3264978366153135,-9.010804717579932,1.6755866776654662,-0.0261101424900664
22,1.3192130405044746,-9.010810795601335,1.6755047268344214,-0.033239853548503
23,1.3375363899104835,-8.98677840727161,1.6730573138801712,-0.0102832029112562
24,1.3363577328492429,-9.001273151481252,1.672625335770766,-0.0106435384190297
25,1.332080929794445,-9.01150577688782,1.6725114380055852,-0.0147045434388703
26,1.3333801492990298,-9.007471275897254,1.672466990097222,-0.0133211059498279
27,1.30571670815166,-8.952273603348466,1.6697251097500654,-0.0357841738579389
28,1.3187166619606314,-8.954244030687821,1.668805593645801,-0.0210375630753407
29,1.325662673896654,-8.94134859097684,1.6671874119819523,-0.0110140200909576
30,1.3478347739099623,-8.960180778031097,1.6659664834990997,0.0134833520278323
31,1.3410990388114694,-8.970627117238097,1.6657886918656468,0.0070864567600732
32,1.3306469705155008,-8.980691840166923,1.6656859060775568,-0.0031696928522257
33,1.3253981826247134,-8.982917739152855,1.6654983914641497,-0.0080610107702099
34,1.34793729783551,-9.050076944405436,1.663013475587218,0.0192212481321374
35,1.3016200289463296,-8.963282862738687,1.6610410996535996,-0.0233241189415054
36,1.3054684862330674,-8.870871617246586,1.6589464919719823,-0.0154656351066224
37,1.3277178972219943,-8.974231107202668,1.6572935853797248,0.0099472195903695
38,1.3163895976556987,-8.958135098566837,1.6570241199352729,-0.0008659007535101
39,1.308170019959537,-8.938794851086172,1.655326765434652,-0.0058486969854307
40,1.323061691445128,-8.99848964322061,1.6528279595863566,0.0137457978274047
41,1.306088486941012,-8.97897918338991,1.6521626299580443,-0.0020006964737435
42,1.3287770765434086,-8.99504485144602,1.6516917599288217,0.02154591473142
43,1.304222922923416,-9.01112574504483,1.6485206794665324,0.0025957681640453
44,1.3499310047113928,-8.971583720479122,1.64571629424824,0.0531307630298483
45,1.3017861100940569,-8.977625571438397,1.6442106213524357,0.0075142305141042
46,1.2793472002544173,-8.864883468965225,1.6425479917802237,-0.0121481820153268
47,1.285650009417984,-8.84746732709843,1.642082677739546,-0.0051072075251914
48,1.29662790193828,-8.884778963165074,1.64155208083346,0.0067733302909998
49,1.2836077551040503,-8.92779980153481,1.6397908324645671,-0.003374056042636
50,1.2773606911430673,-8.915984892672766,1.6382101537233995,-0.0070916922108141
51,1.2869024141292642,-8.890046361318618,1.6347529398510223,0.0077085542442654
52,1.300329824908309,-8.882541440247781,1.6338195337753945,0.0224963122444505
53,1.3060905118256805,-8.899542475454453,1.632031894460911,0.0309149171382019
54,1.3006809652716582,-8.917498337075521,1.6318082659219584,0.0258494946285621
55,1.2996886929747484,-8.926082420877709,1.631524910506143,0.0252935590219565
56,1.2626762718561315,-8.861071157441534,1.6294053008760714,-0.0085795730077453
57,1.2588123585195212,-8.831996436124744,1.6285427336543974,-0.0111528879263393
58,1.270121946997688,-8.827354479164953,1.627844068094813,0.001183859736928
59,1.2285720123055943,-8.70833579147739,1.623720135596987,-0.0343262463961155
60,1.249019923361879,-8.704061416543903,1.6179238505469948,-0.0052083815706187
61,1.2268243493937057,-8.712438953299227,1.61775439289636,-0.0271617928308602
62,1.226553343694972,-8.713326248536665,1.6176918880252242,-0.027343436917536
63,1.2248162092166792,-8.70955711067517,1.6176488291139972,-0.0290189994787188
64,1.2346960047551387,-8.70907960809673,1.61743075656359,-0.0188235085403958
65,1.239126756396328,-8.702205177458875,1.617339082752591,-0.0142615589590773
66,1.2493797820892356,-8.721832908611368,1.6171501791420473,-0.0037380752128388
67,1.2590203620950873,-8.718774704044122,1.6171154542136386,0.0059522367129571
68,1.2105690926640755,-8.706636069433653,1.6155847793693798,-0.0402100408963179
69,1.199424570871492,-8.70126895603753,1.6152264181082012,-0.0507815297411924
70,1.2132215567304083,-8.66490297728463,1.6142110612015288,-0.035409062193781
71,1.2289163279681408,-8.647375110876956,1.6138665899117135,-0.0191933942168813
72,1.2564800508649654,-8.662482431623234,1.6125664885920892,0.0103622784714196
73,1.2732656452493192,-8.732128582250127,1.611505294779917,0.0287763818560971
74,1.2791504386873576,-8.865368136690874,1.6087564694470788,0.0387367703732282
75,1.2782438010751174,-8.894523081493798,1.607823063371451,0.0392566107449465
76,1.2208617977031282,-8.68489219779192,1.6027490568323612,-0.0104470954453979
77,1.2157105374177208,-8.690760247041892,1.6022045699549117,-0.0147816343567233
78,1.18696703432022,-8.649133306846975,1.6002141370585208,-0.0405865173149484
79,1.1823089867370895,-8.640601446687283,1.6000655143649312,-0.0450252256732197
80,1.2397646487839782,-8.699200616462218,1.5955832206059268,0.0190640441650686
81,1.2485651911662363,-8.733689503561338,1.5937011294861714,0.0306400055002413
82,1.2410254429356615,-8.715737003026232,1.5933149882822657,0.0236850985365277
83,1.242883511590499,-8.722421168816874,1.5931983125228122,0.0257047207659233
84,1.25928684877585,-8.750288980297501,1.5913981722341015,0.0448086999798074
85,1.2466009145398795,-8.728952239057662,1.5910856478784223,0.0326363592101448
86,1.2221566792120615,-8.701554182277675,1.5905383830067004,0.009098992782242
87,1.230031673065331,-8.715997298016399,1.5891507748674858,0.0190887688289553
88,1.2286554140208183,-8.707513622016515,1.5890910479906226,0.0177923337723335
89,1.230626103343856,-8.654864921039369,1.5877131628313623,0.0219236018517321
90,1.1599498733731826,-8.619614667818801,1.58622971388974,-0.0464913961036299
91,1.1834464357968886,-8.53341758384451,1.584860162713298,-0.021264065456781
92,1.1982397067417012,-8.587469253659943,1.5836350672390362,-0.0047335261815348
93,1.1931881082409612,-8.539552344299358,1.579604197549346,-0.0036760432266076
94,1.1856046315649738,-8.507959846134304,1.5772179004690952,-0.0077490593431372
95,1.1762292694027223,-8.528623760593838,1.5763317202961034,-0.0159195687709956
96,1.1645855946922163,-8.468888161985118,1.5755261019570197,-0.0260790116858711
97,1.20783922751486,-8.536515243012946,1.5743371204083034,0.0189697810080504
98,1.2272391109971337,-8.64025947387809,1.572238345735277,0.0421497552008101
99,1.1782415677461715,-8.585325580371565,1.5696575890559372,-0.0016341655372889
100,1.1948442955483882,-8.583881764310235,1.5685852832666742,0.0170160743411571
101,1.182438306438438,-8.582013165386014,1.5681046902574969,0.0055057279997472
102,1.1861939326585362,-8.577250226063688,1.5679810695123615,0.0094887261141336
103,1.1790762048414034,-8.501594356520048,1.5657947880197454,0.0062391977568037
104,1.1931036672377615,-8.564579648085937,1.564582193519711,0.0224487182278407
105,1.1702763956589937,-8.560022376827561,1.5624750848638669,0.003228574264676
106,1.1626572104166422,-8.48525672999768,1.5598540472675726,-1.994562589313631e-06
107,1.1606886274666897,-8.523064048292738,1.5592803914502595,-0.0009835961345712
108,1.1682382497094914,-8.485552038737017,1.558138635804179,0.0086376570654753
