Time,v,m,D,residuals_v
0,0.722340105880942,-7.2582783069592285,1.3000004629990456,0.0247022702953745
1,0.685652071838913,-7.236631229839181,1.2980211420797454,-0.0064764017047455
2,0.6765967585375341,-7.2160760597487,1.2977294526811116,-0.0147216270219826
3,0.6772811339622691,-7.218904350521949,1.2976794487842032,-0.0138984263010681
4,0.7227393606615498,-7.220164002203978,1.2958404165756745,0.0366551094697493
5,0.7032440147265072,-7.1998393018404805,1.2954556643689052,0.0182229701902204
6,0.6749560410720543,-7.179140619907265,1.2951320280361356,-0.0091714913320166
7,0.6954514066688153,-7.169720101943212,1.294163897032099,0.0139922886413005
8,0.6729035763481355,-7.162759535419768,1.2932471589221075,-0.0060349958871489
9,0.6621865145605574,-7.155062997037992,1.2921359612130263,-0.0137048993875515
10,0.6736011004929262,-7.150246829167778,1.292010951470755,-0.0019480577415842
11,0.664966680821452,-7.151994992663088,1.2915734173728044,-0.0093854630250816
12,0.668140410362658,-7.146219603731975,1.290909476741629,-0.00439797590261
13,0.676270070670376,-7.136829913360445,1.2905830624145862,0.0046221743003118
14,0.6736906175125644,-7.136212975533707,1.2905247245348597,0.0022017864599114
15,0.6739186074921171,-7.139173334116564,1.2892760161092802,0.0058280768277673
16,0.6707330557216585,-7.124846374829459,1.2881148145032908,0.0057911704455408
17,0.6818588996803556,-7.133182273231408,1.2869897268228463,0.0199567432274302
18,0.668565321099959,-7.10904597030543,1.2862341123806718,0.0086985366252728
19,0.6573022741423898,-7.102714939451468,1.2860354857901737,-0.0020302763604114
20,0.6391234546215415,-7.086604942664802,1.2856882365060858,-0.0192758952468469
21,0.6402749941635089,-7.04777056053719,1.284157561661827,-0.0140219293774841
22,0.6554932285422038,-7.105077449479413,1.281101767961855,0.0093415356510049
23,0.677527015386099,-7.115563958582413,1.2804378273306791,0.0331401713581056
24,0.6572422687847518,-7.108530010886921,1.2793710775299618,0.0156915677611223
25,0.6189347673729562,-7.04803192502908,1.2779751354079292,-0.0188924822988577
26,0.6103509054342817,-6.995365314717149,1.2767889318534855,-0.0242840822849951
27,0.5553933794703528,-6.9244575672251285,1.2740651084691017,-0.0717461921762894
28,0.5825236232463096,-6.901877590233438,1.273383110875153,-0.0426514057986617
29,0.5804811928044712,-6.90396210046819,1.2730886434822466,-0.0440423565835077
30,0.5838349779909078,-6.888939157890521,1.2727677851437496,-0.0398741774167419
31,0.6151627022118343,-6.903410549764351,1.2725774925360696,-0.0081055014077046
32,0.6240523889182035,-6.970049667921931,1.2706203955709512,0.0059026156151674
33,0.6056914192787413,-6.972618729330139,1.269300848291418,-0.0091589203364633
34,0.6094507820340842,-6.94420204991531,1.2675868258251608,-0.0009421262875471
35,0.6148034573428538,-6.9443024730265765,1.2671965176298463,0.005412117847645
36,0.6225236315635282,-6.9494663916250285,1.267081230867529,0.0134304587724823
37,0.63279919758804,-6.950386262011284,1.2670076140193025,0.0238524867523586
38,0.5991980246115365,-6.955726325564823,1.266043650006675,-0.0075883750534312
39,0.5998384938982971,-6.94989454610589,1.2660214260524931,-0.0068942355412296
40,0.5881922295756843,-6.934391072642224,1.2654283242752715,-0.0172452715093379
41,0.5801286204049285,-6.9037816074692016,1.26520052874491,-0.0248575853489709
