Time,v,m,D,residuals_v
0,0.1823388690080393,-5.956094811224761,1.1000001543330151,0.0076579591712394
1,0.1874440698074563,-5.967081505774332,1.0998098617253351,0.0132759135806195
2,0.1982658373763824,-5.969984133658738,1.0996348480861549,0.0245685275578326
3,0.1945103813440422,-5.961736249711909,1.0996084571405642,0.0208840131680299
4,0.189399599333866,-5.956507248291476,1.0995320622980649,0.0159785047240522
5,0.1752607862866726,-5.925759551036358,1.0992417618965675,0.0026186967558048
6,0.1813563929639682,-5.929459967110184,1.0991375871113411,0.0089935025093811
7,0.1786208653553795,-5.9300167330975215,1.099120919145705,0.0063026319588271
8,0.1829928361263481,-5.924379134022715,1.0990709152487963,0.0108085511037888
9,0.1755894407921925,-5.941366352424845,1.0986972750191182,0.0044052043751672
10,0.1811597026172883,-5.956550635211943,1.0984347545603477,0.0106776259205355
11,0.1793984744564801,-5.940085987627562,1.098388917654848,0.0090389930354691
12,0.1631140433752469,-5.920732721556585,1.098301410835258,-0.0070113772229766
13,0.1457925633202139,-5.901534417768273,1.0974152306622662,-0.0219575269795739
14,0.1352012576695219,-5.872127610542887,1.097094372323769,-0.0316842757219068
15,0.1260764139731031,-5.85418483467359,1.0965109935265018,-0.0392268015850385
16,0.1347948155166837,-5.815817835607807,1.096069292437142,-0.0292988806661859
17,0.1356013371042346,-5.830334201187363,1.0954109077945118,-0.0266663804816577
18,0.1315927655230915,-5.835201195120395,1.0951372753586508,-0.029906649818773
19,0.1293313086702077,-5.848921584858784,1.0948678099141986,-0.0314055200312955
20,0.1359711164127079,-5.860137817930514,1.0941121954720237,-0.02259304616644
21,0.1342884549242424,-5.857631614080937,1.0940719145550697,-0.0241583915146929
22,0.1464087098906783,-5.838958352022695,1.0937705021764814,-0.0111552895267827
23,0.152269725653816,-5.847487333919054,1.0933871389668486,-0.0041584926370527
24,0.1510564093966545,-5.850229084451894,1.093273241201668,-0.0050315644455601
25,0.1483408586052765,-5.8560482716500735,1.0930704476197606,-0.0071381382914685
26,0.1505414385815063,-5.856346436341246,1.093067669625488,-0.0049291880075479
27,0.1550371182552114,-5.876412897205576,1.0928676540378532,0.0001711397472858
28,0.1620959389981582,-5.880006459155223,1.0926815284215825,0.0077961010218029
29,0.147942514374047,-5.858593926188186,1.0921759334639507,-0.004803081696063
30,0.1480243258759176,-5.865753055859379,1.09211898458136,-0.0045447643096971
31,0.1511440898443893,-5.861065016679807,1.0917231203975002,-0.0001906268263756
32,0.132523421474093,-5.865549276967719,1.091612000626592,-0.0184626206381947
33,0.1497314586792137,-5.861633148725608,1.0908508301958717,0.0011535680025361
34,0.1510171770361329,-5.866841689683856,1.090827217244554,0.0025143789585904
35,0.1579647434207624,-5.86784908922152,1.0905396948373292,0.0103769439306548
36,0.1613044745181295,-5.872162429494201,1.0905049699089204,0.0138271986897584
37,0.1660771024280139,-5.857856026592682,1.090443854034921,0.0187943172398188
38,0.1664223850898973,-5.853651828710126,1.09025772841865,0.0197314201963503
39,0.1704317321840749,-5.865354334811696,1.0899507600515164,0.0247134183884438
40,0.1496701531602881,-5.886183935698276,1.0894118291626125,0.0056366624388393
41,0.1537705965450811,-5.860473602282362,1.0891090277868878,0.0106608320115179
42,0.1798557207675919,-5.8703864381884046,1.0884395311671666,0.0386864647187959
43,0.1753771924963395,-5.874476525577593,1.0883673033160763,0.034406652214328
44,0.1566875092459032,-5.868207555149022,1.087629745836674,0.0177103309496193
45,0.1661710927252799,-5.860951900527632,1.0874700111659936,0.0277867001258998
46,0.1340708615127446,-5.866282945422263,1.0863352005055948,0.0003966560576954
47,0.1450162863120557,-5.869790511382687,1.0862851966086864,0.011547512054254
48,0.1346133669179654,-5.872570895966547,1.0858268275536904,0.0036616346395861
49,0.13113101095831,-5.873206349295199,1.0855018022237846,0.0018912192701212
50,0.1556303054951561,-5.857219128920272,1.0852212248022417,0.0274588476189406
51,0.1551686084018677,-5.844056154384657,1.085047600160198,0.027819195427022
52,0.1506490772315453,-5.84640916673797,1.0849309244007443,0.0239418906555033
53,0.1485399587014398,-5.835175576201937,1.0848600855467905,0.0221133325437171
54,0.1445489668457441,-5.839313220759701,1.0848184156326997,0.0182885209856825
55,0.1364780123297758,-5.821796489938938,1.084403105488931,0.0120409564685897
56,0.1442756086170767,-5.82721034231418,1.0843447676092042,0.0201642531402313
57,0.147982567303746,-5.825166114106812,1.084336433626386,0.0239177150267926
58,0.1482542306212712,-5.812670933904474,1.0841836439413874,0.0249877381140318
59,0.1429503699970895,-5.840607063459513,1.0837211078949824,0.0220223789033934
60,0.1382550778353565,-5.849284188525399,1.0833002417626685,0.0192989255848047
61,0.083712772628744,-5.84546537912914,1.082187655056451,-0.0294025900302345
62,0.0825909026794403,-5.843414460808938,1.0821682090965423,-0.0304093518454251
63,0.0843165555830649,-5.836857946867939,1.0821168162024972,-0.0283795303897808
64,0.0777297767850682,-5.8365303643299296,1.0820695902998614,-0.0346870423162012
65,0.0879210071136348,-5.80030328424161,1.0815167694395935,-0.0212452427896269
66,0.0880907103153968,-5.797175565720162,1.0814876004997305,-0.0209053653418222
67,0.0793073769015286,-5.780700482071899,1.081265360957914,-0.0283674243398572
68,0.0718103469387298,-5.752603483501598,1.0804514086360126,-0.031168869139816
69,0.0630278457513359,-5.713752530757601,1.0797569100678373,-0.0356061960720972
70,0.0707241431437515,-5.699289977156331,1.0792763170586597,-0.0247606733600778
71,0.0629738706395057,-5.69453792090391,1.0791971442218875,-0.0319560610483471
72,0.1007638302715812,-5.712378279363073,1.0785887634761662,0.0097639932898133
73,0.108710297049987,-5.71300192689713,1.077745642214401,0.0223114745838879
74,0.0778383261304082,-5.726889493808544,1.0773400550505865,-0.0061962515210602
75,0.09021817650609,-5.716454343031012,1.0769247449068176,0.0086913191248815
76,0.0719718806797953,-5.694378612529353,1.0763302541324595,-0.0062980253846078
77,0.0681740974112479,-5.695034906985999,1.0762233013529603,-0.0094693766377971
78,0.0574051805756368,-5.700695197850513,1.0759357789457358,-0.0184377706173702
79,0.0705414350827616,-5.702372315615603,1.0753051742458326,-0.0028299470857395
80,0.0858725777441172,-5.702905016352336,1.0751551625551066,0.0133488528855894
81,0.0983290120284399,-5.709302393805738,1.0751121036438795,0.0260423127308048
82,0.0856469931593694,-5.7154594085349535,1.0750495987727438,0.0136984108219341
83,0.090086735009203,-5.71937670137818,1.0747120724686106,0.0195498771864111
84,0.0879783255116271,-5.714140949378518,1.0746328996318386,0.0176226393000105
85,0.0887309563544812,-5.710535033134784,1.0746092866805208,0.0184287617051344
86,0.0838960464471573,-5.716014540980887,1.0745926187148844,0.0136314705799388
87,0.0651716044746431,-5.70711928876347,1.074405104101477,-0.0043785736870561
88,0.0528755633911527,-5.70438283543314,1.074302318313387,-0.0162703841569977
89,0.0454452847533867,-5.702259896052236,1.0741634185997522,-0.0231929011757322
90,0.0246498343642059,-5.713574364832753,1.073763387424483,-0.0429056813271601
91,0.0371073953323919,-5.708990792025994,1.0737092165361652,-0.0303427403578987
92,0.0331946646402759,-5.676380102103193,1.0728424823230824,-0.0324108438512411
93,0.043112806624681,-5.673921053253009,1.0724646751019948,-0.0216675836107513
94,0.0515792335343539,-5.676946800082154,1.0724285611764497,-0.0131179826831976
95,0.0476723945841337,-5.655104936785684,1.0719326891987726,-0.0158244617335367
96,0.0743648490797381,-5.676190574326823,1.0713229194559144,0.0123989434177104
97,0.073122200451594,-5.655721644812377,1.0710923459312802,0.011759760370714
98,0.0743801932251248,-5.647832047131788,1.0710187290830535,0.0131964487841691
99,0.0763476723865424,-5.649376150645745,1.0708687173923277,0.0155485266655585
100,0.0742365649794437,-5.652660882467049,1.0707714875927832,0.0136791214680878
