Time,v,m,D,residuals_v
0,-7.070000042441427,0.3813007112346449,0.2999989196688939,-0.0165694922236552
1,-7.0620391217813605,0.3855708483242349,0.3000239216173482,-0.0087163276739232
2,-7.060664212911607,0.3682231280665485,0.3001489313596198,-0.0078800623652171
3,-7.048144736465057,0.3834229011275618,0.3016309913041062,-0.0017287156683094
4,-7.076340961244864,0.3750554257528737,0.3041186851753107,-0.04053618764281
5,-7.036567350157866,0.3641750321449352,0.305592411136979,-0.0069994445016403
6,-7.036261489109944,0.365317609587344,0.3055938001341153,-0.006699443762951
7,-7.056599399861034,0.3364226988492306,0.3107053095958867,-0.0483642401046999
8,-7.059130202548845,0.336056129374452,0.3107275335500683,-0.0509866937166743
9,-7.056293372853262,0.3262630016021854,0.3112164605420638,-0.0501637668303001
10,-6.952004928938036,0.3554976168556993,0.3145847785977148,0.0403718343860521
11,-6.962875025337291,0.3294668721790673,0.3158223750462034,0.0244987569224788
12,-6.9388901053655685,0.3219807534343221,0.3165835454769237,0.0454191780229624
13,-6.9601426551418575,0.3538201352822013,0.3190434594054011,0.0143257531808318
14,-6.958580904376709,0.3416169005340851,0.3193309818126258,0.0147433933316074
15,-6.959649905744911,0.3486370588626805,0.319878246684348,0.0115001791445541
16,-7.002273836590675,0.3795695020785125,0.3205060733899786,-0.0336124610378476
17,-7.003061582769321,0.3821583774277054,0.3206685860549317,-0.0350434438131035
18,-6.94409712465814,0.3170620228515516,0.3227104118453675,0.015872157179066
19,-6.91300588942783,0.3154366050394373,0.323084052075046,0.0454968514702258
20,-6.919297751578095,0.3067452126310722,0.3232604547113625,0.0385132632345008
21,-6.8669225772165765,0.3041352202561276,0.3240396821048553,0.0878378459571145
22,-6.935139267817007,0.3388364780588594,0.3250494830229825,0.0156800210993859
23,-6.902160585425187,0.3175957922683096,0.3258050974651574,0.0457188358775146
24,-6.91117349945617,0.3057361792219885,0.3258578793563387,0.0365008675967386
25,-6.907156499900547,0.3067076603901821,0.3258731583248385,0.0404585168990498
26,-6.906539810613095,0.3356115167412202,0.3265773798729685,0.038343507892252
27,-6.96853530263027,0.3216136206647901,0.3275982927681864,-0.0275976313151593
28,-6.954935859772501,0.3405923590708006,0.3295220538020323,-0.0213734980950954
29,-6.965460834437683,0.340533600919366,0.3297734622837119,-0.0328549368564363
30,-6.966647609805965,0.3418064228305768,0.3302998921983889,-0.0360374388084991
31,-6.99652665772725,0.3504574284872055,0.3309818897923371,-0.0684855327163225
32,-6.973551030060696,0.3507046463150223,0.3315680465838773,-0.0476999315459307
33,-6.995530225792283,0.3523989193855755,0.3318652919710563,-0.0707821456995594
34,-6.934599026592852,0.3420335290247166,0.3340640744378998,-0.0177787261250639
35,-6.96437036004578,0.3318252427147662,0.3343113159281703,-0.0484061718056239
36,-6.873845343782676,0.2907868547878124,0.3367962318051021,0.0341578488013691
37,-6.887996612879353,0.2927496861111804,0.3369795794271004,0.0194717420868197
38,-6.889836199588275,0.3125639039741481,0.3393686545016239,0.0147031084526343
39,-6.811910497458132,0.272497821886915,0.3407507066522931,0.0905699284789829
40,-6.788906014406177,0.2905291373507748,0.3412632465956066,0.1124627884012783
41,-6.820678043865591,0.3009616457445647,0.3421230358230078,0.080006445862697
42,-6.798099842863129,0.2607253484163083,0.3427591965114565,0.1018217837462174
43,-6.784284096213594,0.2697099055536245,0.3431120017840896,0.1149584012975983
44,-6.779922637879811,0.2700452360022808,0.3434689740481318,0.119234385232998
45,-6.823338641937941,0.3020334281373036,0.3444218260836685,0.0757099542755712
46,-6.8283952165422335,0.3089014029413336,0.3444759969719862,0.0706466643352943
47,-6.879424396932499,0.3092636876112559,0.34564692155793,0.01767970525185
48,-6.874731461721227,0.3096408644725145,0.3457052594376567,0.0222747026702059
49,-6.851281561289242,0.2909552891005211,0.3458788840797006,0.0454344748949866
50,-6.848324350732296,0.2977749358840539,0.3459844478620633,0.0482162467783462
51,-6.826251420402638,0.280149855093347,0.3469067419606003,0.0687799525393453
52,-6.844610583512313,0.2807627608286017,0.346988692791645,0.0502877025716337
53,-6.845543573771032,0.2672956075091133,0.3476456884371389,0.0492393162574087
54,-6.803456485272839,0.3374669811018103,0.3496861252304384,0.090171560274884
55,-6.8595914712926,0.328750851710482,0.3505903623662029,0.0327157331918597
56,-6.8948145135438095,0.3259937196379265,0.3512931949171964,-0.0034449440910151
57,-6.986663202542074,0.3574786449542447,0.3525405143456396,-0.0959641842599063
58,-6.970072793054924,0.336794806311177,0.3532864058078599,-0.0793478205651121
59,-6.961883634771847,0.3540697852127337,0.3536253211091296,-0.0711776285757892
60,-6.946449297499912,0.3231527083520836,0.3566172209408295,-0.0573600474556075
61,-6.898967617997148,0.2969808122745591,0.3578617623749999,-0.0102973920296935
62,-6.8857222232861846,0.3011645049784802,0.3579728821459079,0.0029082360812049
63,-6.8614081724164215,0.315520481669869,0.3582840175044505,0.027097269933038
64,-6.889957495549691,0.3099770714446273,0.3594313291390764,-0.0019368241112047
65,-6.911686866166835,0.316768420703175,0.3601188827215701,-0.0238982308054556
66,-6.917784829591305,0.3024096089418731,0.3616551135543742,-0.0308977109838419
67,-6.871539114551855,0.3070429857475996,0.3631788434129511,0.0146806943392387
68,-6.888249233407401,0.338058096979826,0.3633260771094043,-0.0022015992583117
69,-6.89740152767097,0.3220611575763644,0.3637566662216731,-0.011714185781475
70,-6.907159496330207,0.3454182200631971,0.3642011453053053,-0.0216926471552785
71,-6.936338250171463,0.3617365343345637,0.3671055383174151,-0.0541698279849613
72,-6.94803626248973,0.35726825218039,0.3676764161404553,-0.0661466960316508
73,-6.946028140796418,0.3501416543572099,0.3677639229600454,-0.0641248302724211
74,-6.893930676852873,0.3410965467475254,0.3705224712728383,-0.0169968184187698
75,-6.916230820287628,0.3392755029833326,0.3710697361445606,-0.0409858629217598
76,-6.905467695695065,0.3184664990703443,0.3715142152281929,-0.0309639371710428
77,-6.879680289301557,0.3121923414107901,0.3726768058313185,-0.0069543719616174
78,-6.909847936433971,0.3524504288504726,0.3737963375232174,-0.0383184426183307
79,-6.932575840764083,0.3609625069349094,0.3739977421079883,-0.0617986434011426
80,-6.933656241530352,0.3448363220924868,0.3744561111629841,-0.0642294207343256
81,-6.907336817191589,0.3269156386544164,0.3746714057191185,-0.0387256289275486
82,-6.900764696489219,0.3343115701918427,0.3776799735164545,-0.0402953045562695
83,-6.910650588593441,0.322037620409954,0.3789189589620796,-0.0537579139539046
84,-6.830739805298211,0.2917270749334092,0.3806815963281088,0.0214926219765079
85,-6.83605207450995,0.2847557174202915,0.3834526456151289,0.0079990105284535
86,-6.834340003130412,0.2836039820529075,0.3834554236094016,0.0097035334417707
87,-6.848165733101847,0.2767135315202798,0.3836234922629,-0.0045843019613549
88,-6.829958333934561,0.3403783121881149,0.3856417051020179,0.0079176175484931
89,-6.88750065413712,0.3363317064834558,0.3870695941581866,-0.0531984344419438
90,-6.883801210384085,0.3285344001407231,0.3871487669949587,-0.049731209669015
91,-6.87844328561311,0.3117475898035783,0.3878752124972702,-0.0460247761063259
92,-6.816279481234499,0.2930191161677847,0.3908421103805157,0.0091855304674757
93,-6.7790720649322616,0.2869056279020542,0.3912143616130578,0.0456746567828521
94,-6.829112554070964,0.3064574809882753,0.3932950793233114,-0.0100122471244379
95,-6.7702005390118325,0.2991358389354124,0.394607681617163,0.0458284120366503
96,-6.810590632658808,0.291945456197571,0.3965147746853728,0.0006641886565743
97,-6.782549547405262,0.2872307877087037,0.3970148136544591,0.0275244354471775
98,-6.814774452269999,0.280208113207695,0.3982607440857659,-0.008150901644206
99,-6.724340006845255,0.252363630680144,0.3993997217375736,0.0786951741989003
100,-6.6668353364327295,0.2232857062491124,0.3999136506780234,0.1344596025886124
101,-6.639437891239211,0.2278941084494009,0.4002817349191564,0.1605758529161738
102,-6.590442751242603,0.2207521436013722,0.4022082739472752,0.2030477440194564
103,-6.661237886452014,0.2475822696523845,0.4039209074163958,0.1259975164255085
104,-6.688697561511027,0.2534791245854255,0.4047043018012978,0.0955575503927121
105,-6.687823493446942,0.2478396942403985,0.4049862682199769,0.0953603522851924
106,-6.685257427893071,0.2442110457164787,0.4051668378477026,0.0972414966019483
107,-6.691211259473166,0.2504115039880211,0.4069266972194592,0.0847101343783647
108,-6.712251167894398,0.2843993190732824,0.4079962250144494,0.0597476579830349
109,-6.80144048297882,0.301392785964331,0.4093699431823004,-0.0344899111734706
110,-6.7927581555999526,0.2825551325600655,0.4122576682287739,-0.0358328822669902
111,-6.7929881242118135,0.2948754724887927,0.412475740779181,-0.0367513400270436
112,-6.797965205562949,0.3207165061618472,0.4128285460518142,-0.0428217530023591
113,-6.821722742212331,0.3298777663932299,0.4131438484017659,-0.0675741802455904
114,-6.842599470772645,0.3416039896263342,0.4142467121280284,-0.0918549990825523
115,-6.871024977153615,0.3232404062899607,0.4178664386653589,-0.1302383947884982
