Time,Residuals,D
0,-0.03522383547064556,1.9
1,-0.032311144979378925,1.8979359502553823
2,-0.006966070532141488,1.8959996882473091
3,-0.019007114488002186,1.894966274377864
4,0.007506217037837271,1.894012033345191
5,0.0057840742732522266,1.891589622339395
6,-0.012902614507255716,1.891434054660124
7,-0.015293568397694912,1.8904339767219511
8,-0.025885101294434998,1.88951723861196
9,-0.03747294493450459,1.8886893963186944
10,-0.013021135652030225,1.88747680181866
11,-0.023485272805093826,1.8870851046262087
12,0.007456863286497972,1.8860628027338548
13,0.0319286011871911,1.885222459466363
14,0.04245141165442434,1.8822166696632996
15,0.026281662587594568,1.8781413520652457
16,0.023150331902660026,1.8770370993418468
17,0.01487804536597448,1.8766245671923505
18,6.867359990025967e-05,1.8758578407730848
19,-0.0039127374952916405,1.8751452852421369
20,-0.018520042679889492,1.873345144953426
21,-0.02103952719352309,1.8733006970450627
22,0.036223412474627015,1.870558816697906
23,0.020861135577925793,1.868012784946975
24,0.027558306129014776,1.867612753771706
25,0.06572656796328924,1.8664043262630805
26,0.0408718405718993,1.861716460927896
27,0.019951219965096634,1.8593426648218727
28,0.027025157118458543,1.8592954389192369
29,0.041395983077986864,1.858331474906609
30,-0.002725089973509842,1.8514045461876272
31,0.003412836212721926,1.850026661028367
32,0.017957374975078544,1.849305771514601
33,0.018659541630350773,1.8468416905947145
34,0.020154706504033282,1.845826333688042
35,-0.03268633131732179,1.843990079473786
36,-0.05302309386552495,1.8434650385562452
37,-0.04644799168281244,1.843198351106066
38,-0.03632043557901321,1.842794152939388
39,-0.012375337940948583,1.836183915567494
40,-0.030020285078041775,1.8258817238071796
41,0.020370989658279992,1.8217230663809447
42,0.01734273842763545,1.821134131595132
43,0.016051066587800422,1.8208285522251348
44,0.02909415686842376,1.8184561451162475
45,0.017965570063473768,1.8182144596145224
46,0.01083979787017575,1.8143808275181936
47,0.029209744188094744,1.814040523219788
48,0.007227708907027619,1.8125140153669383
49,0.004652565394577035,1.810604144304456
50,-0.021421210190445628,1.806328811118768
51,0.008025752415208531,1.8044425530076031
52,0.010493787450785108,1.8044397750133303
53,0.032721369819057156,1.8040091859010616
54,0.007341610379846264,1.803242459481796
55,-0.01289663225526061,1.8013214764422227
56,-0.025941156995324954,1.8008492174158637
57,-0.0012910369150720413,1.797250325835578
58,-7.828752418226337e-05,1.7963530336854956
59,-0.019673884480021275,1.794977926520508
60,-0.04820614312194493,1.792729140156756
61,-0.011476568915879781,1.7918901858864
62,0.010388850353736379,1.7908553830198186
63,0.011469366254622804,1.7908317700685006
64,0.013416955248069184,1.7861647396903615
65,-0.04102938399762812,1.7855716379131397
66,-0.04461336527801185,1.7852910604915968
67,-0.042888942620634474,1.7851799407206888
68,-0.016210782444596283,1.7828714274800737
69,-0.02054758070426388,1.7823616655310328
70,-0.04017387887387347,1.7818963514903552
71,-0.008189870252201414,1.7800156493677362
72,-0.014304562049012537,1.7793169838081515
73,0.0143710291916741,1.7780029925171636
74,0.04247732042302954,1.7772265431179437
75,-0.008911267389788424,1.7754305698206418
76,-0.03313302263847451,1.7726692435135762
77,0.03049026750038486,1.7698079094126933
78,-0.013888391602538075,1.7676063489515772
79,0.006167919542346301,1.76642153439427
80,-0.005493258537535128,1.765464515367324
81,0.0063934474969711275,1.7654020104961885
82,0.012675415848092841,1.7643116477441527
83,0.0052704185135188375,1.7638546676862934
84,0.019484195486467515,1.763339349748707
85,0.02584943769943915,1.7627476369686217
