Time,v,m,D,residuals_v
0,-6.662156012794651,0.2301420570237947,0.3999997685004772,0.1314819049418689
1,-6.6575358433769285,0.2237500381124892,0.4000275484432042,0.1360508753280411
2,-6.656654221980591,0.2251010032305961,0.4000650513658857,0.1368633563843051
3,-6.598463654083243,0.209743533508292,0.4013387617399195,0.1926912769589339
4,-6.586305438254193,0.2017229938028583,0.4020832642050036,0.2034559897257866
5,-6.694457992891541,0.2480747037662088,0.4067641845545061,0.0863613481106915
6,-6.705585661354113,0.2903134520590964,0.4076073058162711,0.0735957216759857
7,-6.711683555656965,0.2846724004576968,0.4079420541261317,0.0668457302512344
8,-6.7126179825774885,0.2803826292466647,0.4079795570488131,0.0658381895609778
9,-6.787509838338939,0.294422411181932,0.4086782226083977,-0.0104176193778169
10,-6.782596712899906,0.3048605507940731,0.4099866579108402,-0.00806585148473
11,-6.794664218160572,0.3101358636776311,0.4101019446731573,-0.0203593086501152
12,-6.779529211297852,0.3140407251277411,0.4107200483988334,-0.0064360272361181
13,-6.789037323445398,0.3255740437291455,0.4128007661090871,-0.0200192577111808
14,-6.844474671294792,0.3452565030431638,0.4133341410094459,-0.0764980513200814
15,-6.862577014415548,0.3477598146184907,0.4139286317838041,-0.0957585869090005
16,-6.87552041631568,0.3622580344661986,0.4153662438199272,-0.1114882284085307
17,-6.877146951980477,0.3488271315353178,0.4160371294367847,-0.1144064241684166
18,-6.88455913642969,0.348206860438628,0.416105190296466,-0.1219492993979578
19,-6.899771358077538,0.3380852230813491,0.4168121898388686,-0.1385150714634369
20,-6.883271991602872,0.3139641104669605,0.4171677731057743,-0.1226935741525379
21,-6.862028635246463,0.3124466188508152,0.4172622249110462,-0.1016299390195003
22,-6.8174318586898845,0.3103738025732492,0.41963602101707,-0.0615011139706762
23,-6.813832708442017,0.3124041450926215,0.4196415770056153,-0.0579123072634457
24,-6.843951106245802,0.3337868022909236,0.4240280299622115,-0.0960298203858327
25,-6.778085484608472,0.3045555443186682,0.4270921576450016,-0.0355772667948786
26,-6.788299232807441,0.2892822700367803,0.427367179077999,-0.0462718681267757
27,-6.787444427912196,0.2811014121052361,0.4278477720871765,-0.0462560540840604
28,-6.786168757467135,0.2723642315030191,0.4279352789067666,-0.0451329999123393
29,-6.728570760662071,0.2396390356347477,0.4290937025184832,0.0104468912108153
30,-6.7089609276011055,0.2634853742081308,0.4298201480207948,0.0287906780812701
31,-6.6876424751433845,0.2515749601040625,0.4310674674492378,0.0479255344898348
32,-6.652731829121866,0.2344853226168999,0.4326287002304962,0.0800627427695417
33,-6.6128042003378384,0.2295346822006776,0.4331829100879003,0.1189877599037831
34,-6.680786641451321,0.255990794008656,0.4350122193164745,0.0475853894916662
35,-6.667666370386619,0.2448473751113447,0.4355317042454697,0.0596916992499538
