Time,v,m,D,residuals_v
0,1.183628483669122,-8.620848193608955,1.6000002314995228,-0.0456728246631945
1,1.226674902569621,-8.630472485231735,1.5989890415842591,-0.0007625338518628
2,1.225937439722844,-8.639477875817397,1.598839029893533,-0.0012234985620751
3,1.2273511377009434,-8.67522386449406,1.597887566855133,0.0019438112978351
4,1.231832934184803,-8.699974183649417,1.5944928578538913,0.0126795890282458
5,1.2328101839217778,-8.732436725598504,1.5934552769930372,0.0155670560299507
6,1.246014656284535,-8.717745706620592,1.593260817393948,0.0291294512040225
7,1.2754864251305928,-8.702585884226952,1.59244547607491,0.0601016598100314
8,1.2661185360857432,-8.719788349324263,1.5919551600857782,0.0516358831925278
9,1.212737173505738,-8.663863304157347,1.5882076458119034,0.0051477962493737
10,1.217372890377618,-8.649144143712828,1.5880145752099508,0.0101387376323456
11,1.2297394714283214,-8.654886816359275,1.5877214968141806,0.0230445916132147
12,1.1870489069324823,-8.605018698706504,1.5868533736039614,-0.0180481690036071
13,1.1660198975033391,-8.597434051600697,1.5861283170987863,-0.0377420277857514
14,1.1742217557881305,-8.601050372442604,1.5859921953794238,-0.0292894266085435
15,1.173072919954757,-8.601505038875928,1.585949136468197,-0.0303589399226034
16,1.1631369916477716,-8.59443879842463,1.5857824568118348,-0.0399877861510606
17,1.1718047042890845,-8.530824830005471,1.580652890387291,-0.0218472006231911
18,1.1978661069570655,-8.520833489931539,1.578495777834538,0.0082113272683066
19,1.1956186651911431,-8.528570743836152,1.5775804287216828,0.0076623491096237
20,1.168700567956911,-8.505559425502591,1.5769317670590068,-0.0180513393414916
21,1.1692949589459665,-8.526918528241703,1.576045586886015,-0.0158104986163285
22,1.167751267158598,-8.500774998598393,1.5759025201809709,-0.0170882779919443
23,1.1571923124300565,-8.47197849296984,1.575617775768019,-0.0271179063894515
24,1.225846061093061,-8.617739655397498,1.5737690205795358,0.0449747189976199
25,1.2011475125802094,-8.633612423312227,1.5713202186281492,0.0248331594435404
26,1.2089611529856443,-8.63066593975022,1.5712160438429228,0.0328406101641842
27,1.1893560669554082,-8.57611301577498,1.5708285136418811,0.0139564108359286
28,1.1789422762313786,-8.589725978139393,1.5705215452747474,0.0041135344349823
29,1.179208130097717,-8.582799761635279,1.569681202007255,0.0059416972469448
30,1.1643838426755126,-8.548833431274328,1.5671171132935515,-0.0041234296426342
31,1.1718905453280222,-8.54412567664925,1.5670268284796889,0.0035505642300774
32,1.173303026019452,-8.545927743620709,1.5669462666457803,0.0051123000656094
33,1.1638682346460725,-8.496050793211111,1.565928131744835,-0.0024380054832031
34,1.1644695057655865,-8.556248549207393,1.5628167781594091,0.0038926130283876
