Time,v,m,D,residuals_v
0,-7.503060337187698,0.4591340758446692,0.1,-0.0276389517872264
1,-7.521743294605662,0.4646058926219126,0.1002639094559066,-0.0470899867551883
2,-7.528862821747314,0.4613915391266553,0.1006208817199488,-0.0552477173089682
3,-7.443736094055703,0.4466559447150657,0.1019376510052095,0.0260566003752664
4,-7.470846124621332,0.459862774122745,0.1031613574823346,-0.0045954411958888
5,-7.470094351136691,0.4621669914374172,0.1031655244737437,-0.0038557120568363
6,-7.438792268149603,0.4510840577178271,0.1035099957635587,0.0264511056559415
7,-7.431864630375685,0.4597009085331842,0.1038447440734193,0.0324123303861965
8,-7.441986641618191,0.4580816877339907,0.1050490045906355,0.0188198940292156
9,-7.498964706377637,0.4531342795884427,0.1084131556548774,-0.0477993270570822
10,-7.499261803339233,0.452873680158175,0.108882636686964,-0.0494353808619205
11,-7.505715858277309,0.4673584995061118,0.1093271157705963,-0.0571555797880902
12,-7.580685041080861,0.4856583595231155,0.1109355744544906,-0.1366943338621249
13,-7.445407667983766,0.4408720311458535,0.1137191247157378,-0.0092797512064164
14,-7.455470236937173,0.4370535012635886,0.1139149733119633,-0.0198934138187896
15,-7.4310476479272705,0.4443982649851876,0.1148997722816361,0.0017622420336094
16,-7.420352575540341,0.4321034088365845,0.1150025580697261,0.0121689210502307
17,-7.447626885157019,0.4308206387741491,0.1153136934282687,-0.0159779082525775
18,-7.43897512968089,0.4462065517643155,0.1162040405926696,-0.0098192117535109
19,-7.437802178615861,0.4412309800873903,0.1172305094764329,-0.0115136781483329
20,-7.448475224284092,0.4635792363995489,0.1182375324002873,-0.024992901944036
21,-7.422821112808884,0.4373047092574891,0.1192792802525505,-0.0022347211876745
22,-7.316915319281731,0.3973066822737243,0.1206057725177656,0.0999935282703115
23,-7.328378287123025,0.3944686008338395,0.1231698612314694,0.0814516892735826
24,-7.322048610304992,0.4221389756528227,0.1244880195138664,0.084156607440363
25,-7.34537012260361,0.4161772910656664,0.1246338642131832,0.0604346158153852
26,-7.408341418985194,0.4260660308665394,0.1261103681691243,-0.0065847412155921
27,-7.44289287855731,0.4542711849459406,0.1266381870809376,-0.0425805283440281
28,-7.319998964537082,0.4031713979182764,0.1327233835352909,0.063761567125538
29,-7.361999522008884,0.4273100215492991,0.1363625560325303,0.0119416284716749
30,-7.3604387221999135,0.435059395676885,0.1366931373509818,0.0126130496194569
31,-7.317416159682897,0.3812983128868904,0.1396155873258641,0.0477902818127891
32,-7.323048584780084,0.4154330984768133,0.1404559305933564,0.0399072129738833
33,-7.28596412003013,0.4271194561823697,0.1422560708820672,0.0721775608055681
34,-7.328172438696236,0.430939173380726,0.1431533630321498,0.0275730278057029
35,-7.328987037524564,0.4408651506772006,0.143906199480052,0.0247496784253327
36,-7.39143957758004,0.4365457055831772,0.144800713635862,-0.0400876201351509
37,-7.391144876959388,0.4310808543535844,0.1452299137509944,-0.0409363618246585
38,-7.372634709672746,0.4458836745748183,0.14630499753453,-0.0252880290280739
39,-7.319829261331606,0.3817740158006437,0.1484704440701011,0.0217636842341857
40,-7.34605333486217,0.4141387256590816,0.1503372562213567,-0.0094063549204994
41,-7.34320706711075,0.4132638330858301,0.1511901004630762,-0.0088128385517123
42,-7.319508652944958,0.3963330310944007,0.1515387387443003,0.0139664329835653
43,-7.257361454349056,0.3693502360141213,0.1527874471698797,0.0728335526615344
44,-7.229159769163454,0.3753882512277394,0.1536708493485989,0.0987311402631077
45,-7.261331686994923,0.4008633189789385,0.1558654648240333,0.0609461215188531
46,-7.303951758740011,0.3850408846231433,0.157451699553746,0.0144387022039911
47,-7.278425898369467,0.3973668848898006,0.1579420155428779,0.0388625554564256
48,-7.30975358251056,0.4392907934463632,0.159874110559542,0.0038494892315652
49,-7.331975931287371,0.408129164264067,0.1607547347439885,-0.0201477866058557
50,-7.288823153767578,0.4334077732878065,0.1614645122806638,0.0214426002804799
51,-7.344608730281664,0.4293318448222757,0.1675219287922901,-0.0461882663724591
52,-7.346443711513957,0.4182846962408922,0.1683775510282822,-0.0496090003792364
53,-7.31860763682546,0.3939191116972842,0.1686511834641434,-0.0222787704198212
54,-7.321745228183332,0.4076725277814661,0.1687206333209609,-0.0255449054674965
55,-7.306425600723087,0.4023508061302346,0.1688609220317324,-0.0104851143055819
56,-7.3221790903404465,0.4079898929746378,0.1698901689097684,-0.0281505932284975
57,-7.263383000535421,0.3879280913647818,0.1718000399722509,0.027111114378691
58,-7.284884820476695,0.3916909276728429,0.1720528374510667,0.005139294313877
59,-7.278713771500884,0.3789014473593617,0.1740418813503212,0.0077265793999083
60,-7.26367350979268,0.3871790172805875,0.1743127357919097,0.0222599108930907
61,-7.29019255474451,0.3958001774506677,0.1821369566609743,-0.0186311816811368
62,-7.3207760290221024,0.4076124902320933,0.1864525707636166,-0.0570276714681972
63,-7.300871262903906,0.4207662980060366,0.1901875840632642,-0.0437006873583856
64,-7.300752372495648,0.3987487732266788,0.1905598352958062,-0.0442373565273079
65,-7.269882367933572,0.4201320000272301,0.1915432452683426,-0.0151107512414663
66,-7.231285935274156,0.39460692387642,0.1936670218898232,0.0198196537712842
67,-7.213511594761985,0.389248980646545,0.1950101821206745,0.03530242974408
68,-7.18247347601282,0.380459228734321,0.1967408725525677,0.0632889708531498
69,-7.197091542049347,0.3907932803218695,0.1972242435560178,0.0478430633498296
70,-7.175893970611352,0.3819058129215999,0.2020162836764285,0.060538437844599
71,-7.210319333302025,0.4176518156757873,0.2053151518752619,0.01979016870819
72,-7.232810007504309,0.4162668941915543,0.2058693617326659,-0.0038410528634464
73,-7.268391876393965,0.4088948959087988,0.2062180000138899,-0.0400748865502178
