Time,v,m,D,residuals_v
0,-7.211009298744232,0.3524663292383556,0.1999994598344469,0.0145257225929054
1,-7.1777604635238745,0.3537711838880186,0.200534223731942,0.0467411317146515
2,-7.191504647869396,0.3897518279771055,0.2022579691781535,0.0296512784299434
3,-7.174861707053506,0.3715603394744476,0.2027107822446039,0.0454116309503813
4,-7.167068138931077,0.3868047403409563,0.2029635797234197,0.0527117921723441
5,-7.213941761658535,0.4139536358553805,0.2054623855717151,0.0009356336796715
6,-7.247748099072353,0.3944590393363898,0.2079959163484191,-0.037886203607135
7,-7.260223941294285,0.4162031753897147,0.2100238521674914,-0.0544068880923536
8,-7.257990349452655,0.3959515694131946,0.2103655454630337,-0.0528573482492822
9,-7.238196396013754,0.4183322944272764,0.2116712027712036,-0.0356838138099817
10,-7.21251953787153,0.3985103984153419,0.2127949014545115,-0.012270518488294
11,-7.185696183063692,0.4295554741093818,0.2134685650656416,0.0131920979988766
12,-7.199815000357057,0.4301399237341213,0.2135519048938227,-0.0010952531683434
13,-7.176939938282343,0.3749830532692176,0.2158784750972104,0.0170574045896785
14,-7.181853549222226,0.3900252979417978,0.2164354629488872,0.0110081836728408
15,-7.168049683833538,0.402202594071008,0.2169841168177458,0.023691510635472
16,-7.169226836278224,0.3989217583056954,0.2170577336659724,0.0223638624398363
17,-7.164453141336289,0.3562376746759199,0.2181064265039173,0.0249899951421337
18,-7.153858250112181,0.3688262291182944,0.218691194298321,0.0343843879508432
19,-7.150361530869784,0.3509797042543527,0.218952325759955,0.0373443363091574
20,-7.182848365187896,0.368639771843213,0.2210705463928901,0.0004884319659277
21,-7.199420616497598,0.3810264597105465,0.2221372961936076,-0.018293612866298
22,-7.18227409606159,0.379788624985945,0.2224470425550139,-0.0017898518825596
23,-7.188109112275212,0.3547666515880331,0.2260723250808897,-0.015181024167937
24,-7.192821156152214,0.3524305394969295,0.2264973582046131,-0.0207825191340207
25,-7.155213038105375,0.3721656814269273,0.2271085169446075,0.0155455352824969
26,-7.2002312975193865,0.3976156272631365,0.2360772714540253,-0.0483363937230336
27,-7.191676756086045,0.4029720378322462,0.2367801040050189,-0.041258448865765
28,-7.182042951621997,0.3877129174079126,0.2371954141487878,-0.032496371407217
29,-7.17996702748101,0.4132665262929141,0.2382579969580962,-0.0326474759446169
30,-7.180113351664659,0.4068070653012871,0.238506627445503,-0.033314113385769
31,-7.215351024083988,0.3997695423796018,0.2402012039518511,-0.0720885074528334
32,-7.211593714701715,0.424512378805379,0.2432847775945501,-0.0747123181106053
33,-7.21431479765169,0.3757289551408972,0.2462030605780234,-0.0833917638024823
34,-7.169186423023684,0.3732797001823635,0.2468003293466543,-0.0394734251295405
35,-7.152917909824555,0.3749018972891459,0.2471170206937423,-0.023845514186501
36,-7.152488631416987,0.3985181405701382,0.247408710092376,-0.0240057715460739
37,-7.101912681469744,0.3657147877820144,0.2487754832745453,0.023810561942283
38,-7.121163841904983,0.3629779987327196,0.2500269696943974,0.0020271718058522
39,-7.1232678440467385,0.3278546581814332,0.252602170385192,-0.0053355811228632
40,-7.000360432864052,0.3037186045272104,0.2576247840302369,0.1076124315720878
41,-6.962508528693668,0.2998733802214666,0.2582915026556853,0.1440793872326367
42,-6.963516195670605,0.3015463944391352,0.2586081940027733,0.1424158002124453
43,-6.946861935330337,0.3241667443695454,0.2610861648940233,0.1539364521354791
44,-6.947753832735839,0.3251764753224315,0.261484807072156,0.1521558286731492
45,-7.029224522686328,0.3416207389271518,0.2636988685074994,0.0662850761342115
46,-7.050802602249823,0.3858752932147121,0.2647253373912627,0.0425159626507181
47,-7.055534856885587,0.3662373020252765,0.2653156611742118,0.036661382150342
48,-7.1204723243760215,0.3666253357173464,0.2664546388260196,-0.0308053020171028
49,-7.125709314645265,0.362829967703675,0.266483807765883,-0.0361145388418409
50,-7.105677732016793,0.3720060743457742,0.2670880215201956,-0.0175939203019241
51,-7.088091845757032,0.3476099477410916,0.2687978769950435,-0.0030766988336061
52,-7.098415124290896,0.3523852958659686,0.2700715873690773,-0.0157607958802694
53,-7.098599223409135,0.353987273877573,0.2700924223261226,-0.0159913801223243
54,-7.0896901531803005,0.3409952843693151,0.2704841195185735,-0.008034393445703
55,-7.018777255489078,0.3578491595376348,0.2719786804372871,0.0598475405414076
56,-7.079625780059758,0.3603435032583828,0.2741094020444494,-0.0053432767200796
57,-7.056211463146635,0.3584425651548784,0.2744844312712642,0.0173620748984131
58,-7.0563078227324,0.3454053482249302,0.2751664288652125,0.0159287231858931
59,-7.042945875161992,0.3407620831427964,0.2752469906991208,0.0291289270657708
60,-7.031556277208388,0.3352548049523347,0.275342831501529,0.0403251193375284
61,-6.984462718776073,0.333118709633906,0.2775874508738721,0.0824359382269444
62,-7.011349985184998,0.3552785006533771,0.2782027766052755,0.0541232901181567
63,-7.059668510440754,0.3621486943419956,0.2791820195864029,0.0035993069419602
64,-7.051229987410883,0.3439883510456694,0.2795459368361268,0.0112411054523233
65,-7.032606190289646,0.3714167360291558,0.2825892295618717,0.0230445801180367
66,-7.089080038614227,0.3913224929893285,0.2849088547795777,-0.0381957684214473
67,-7.068967178858311,0.3774565965279894,0.2885091353569992,-0.0253449677135666
68,-7.048656161067337,0.3741023569915555,0.2888063807441783,-0.005744129651366
69,-7.112792279461136,0.4009204856741432,0.2900259202298944,-0.0720844616946303
70,-7.193183026030199,0.4158591845384795,0.2920663570231939,-0.1561123788657434
71,-7.166945716124048,0.3977502068072586,0.2931067158783207,-0.1318473761950152
72,-7.17070916948429,0.3960377976027298,0.2932692285432738,-0.1358548793738228
73,-7.153297485678786,0.3642979539497046,0.2939637271114492,-0.1195224014320057
74,-7.001125165251271,0.3160522031891304,0.2968250612123321,0.0256308897820645
75,-6.981035669448685,0.356044695445198,0.2977737462564598,0.0439985861193008
76,-7.005208392702774,0.3410008716923072,0.2981501644804109,0.0188713976019503
77,-7.05581807607057,0.3691772001281843,0.2993391460291272,-0.0343173155013687
78,-7.040667999705393,0.3750418594320323,0.3012517950858824,-0.0227235768285005
79,-7.081425276161887,0.3713032371547859,0.3035283613923615,-0.0673996171647308
80,-7.080396157113454,0.376157816572204,0.3036019782405881,-0.0665779711745138
81,-7.103088377943105,0.3812060091401281,0.3094941040929887,-0.1038915564797786
82,-7.079225405976199,0.3514898066949785,0.3100149780191202,-0.0810430574700893
83,-7.036913483544447,0.3300178136719146,0.3113484152700171,-0.0431849889212685
84,-7.014646146938297,0.3410717984260114,0.3117026095397867,-0.0221571549742289
85,-7.015252881002179,0.333279257197396,0.3117428904567408,-0.0229044868851957
86,-6.983308619864847,0.3256428903833057,0.3130374357878198,0.0049434749506573
87,-6.978009420331596,0.3100788633235689,0.3131652235243641,0.0098992732038478
88,-6.949353179526216,0.3250638430710169,0.3160210016367016,0.0299829322349705
89,-6.927529669158528,0.3188635875753164,0.3168252309786488,0.0494381713107952
90,-6.917474082462653,0.3131395023890171,0.3177058551630952,0.0565611517043986
91,-6.9208606985814844,0.3297251146543466,0.318298956940317,0.0514016279753457
92,-6.921143135930725,0.327423536313842,0.3183878527570435,0.0508591242024714
93,-7.003911042759676,0.3797380976123372,0.320669975052068,-0.0391987796393689
94,-6.990823858491318,0.3280975103676209,0.3214644814140608,-0.0287864033994127
95,-6.989836955705526,0.3325195826531248,0.3215380982622874,-0.028029088825102
96,-6.912589899491508,0.3187718534234858,0.3230965530492731,0.0445252135314522
97,-6.900339239053083,0.2902510958732811,0.3236229829639501,0.0551137627863926
98,-6.882260350101266,0.2987660632033984,0.3237924406145849,0.0726949657066065
99,-6.8973662963114135,0.3292864739158159,0.324699455744622,0.05521221227138
100,-6.965300833304169,0.3382071053183263,0.3297790182722573,-0.026588498939204
101,-6.967626984820621,0.338826141506539,0.3302679452642528,-0.0305003313799572
102,-6.981797808294766,0.3566307094621317,0.3317166692774668,-0.047714161915203
103,-6.960682217154282,0.3243274757199246,0.3344099347248512,-0.0318339238551086
104,-6.931201728977237,0.3280987529275316,0.3354169576487056,-0.003396106844872
105,-6.908931479557402,0.3138173352789992,0.3357947648697931,0.0184887466908376
106,-6.904619845898768,0.2876209974037836,0.3373073827512792,0.0193023363522382
107,-6.900013759704998,0.2835086537457337,0.3374421154735052,0.02357126275942
108,-6.902203557551634,0.2958435973143792,0.337844924643047,0.0203843941204517
109,-6.892835647695351,0.3102768917584302,0.3394936642438955,0.0283233870648187
110,-6.893292663073984,0.302715895667059,0.3396533989145759,0.0277245510773305
111,-6.806169071398836,0.2679756199896215,0.340722926709566,0.1138801102098243
112,-6.789193930200731,0.2974475138076038,0.3416424428138304,0.1298168109325033
113,-6.853936886006698,0.2927359333603234,0.3451316036203438,0.0594647078131789
114,-6.839465624114868,0.2840736654203996,0.3461622394955161,0.0727372292401291
115,-6.8441878807917895,0.2820221366606657,0.3466886694101931,0.06726380433832
116,-6.8264199663249245,0.2789251266279912,0.3468997969749186,0.0846554447521512
117,-6.812222365096355,0.2954815321323656,0.3485638155442669,0.0964582781244871
118,-6.810896893867438,0.3124836823696089,0.3490541315333988,0.0971267604992647
119,-6.797091995053687,0.3267427846831121,0.3492944280379875,0.1107104157544558
120,-6.793325309961275,0.3367289942412274,0.3495611154881669,0.1141030013208421
121,-6.980836546665198,0.3390479955539446,0.3531183371543616,-0.0779849407002526
