Time,v,m,D,residuals_v
0,-5.878222687278753,0.0506614146280782,0.8000003858325377,-0.0180660002845609
1,-5.875880046369586,0.0532008683775802,0.800579597638396,-0.0186674507525435
2,-5.903296574812286,0.0933709765355408,0.8018783099608842,-0.0525841420452071
3,-5.910021451315052,0.0935370241979202,0.802019987668792,-0.0600092650483778
4,-5.897459002540796,0.0491572437618855,0.8031186844036455,-0.0528154743631699
5,-5.888290224157793,0.0685101881242422,0.8034506547192334,-0.0452470492208876
6,-5.884441299718654,0.0629129296341766,0.8035770534586413,-0.0420047845495545
7,-5.8419009322087305,0.0437473965926966,0.8045646304225869,-0.0041539734421967
8,-5.84356542189089,0.0446186697890364,0.8046201903080409,-0.0060796704384555
9,-5.834990996587932,0.0637041446694054,0.8068342517433842,-0.0076976034860409
10,-5.832729008234221,0.0449804323694786,0.8070537132909277,-0.0064239190804977
11,-5.8368562243402,0.0533484689399256,0.8071828900246083,-0.0111311100271018
12,-5.844384285206981,0.0550112077753039,0.807637092088195,-0.0206883943618159
13,-5.8424237995882,0.0415760426468383,0.8081107401116907,-0.0208279530271378
14,-5.794868073882457,0.0098880801612358,0.8093969514599516,0.021099747099365
15,-5.774232032019088,-0.0012188997902835,0.8096414149559493,0.0406770558477536
16,-5.7473336578666565,-0.0002047465212135,0.8107234437251667,0.0629237794353629
17,-5.7604955073265325,0.0110897175945549,0.8129833420660096,0.0401666806490847
18,-5.751957392701331,0.0159510089805046,0.8131444657338264,0.0480232675573137
19,-5.74452050920914,0.0183943367478691,0.8134097641868694,0.0543377501904078
20,-5.764359269066607,0.0154439037270334,0.8136361707200945,0.0335406551308521
21,-5.742414656364773,0.0025036406540701,0.8141306537006355,0.0533895049513164
22,-5.756955828811321,-0.0038030630833653,0.8142806653913613,0.0382115103188285
23,-5.77551783163667,0.0174881480341115,0.8165336187465225,0.009968473088044
24,-5.750216823183231,0.0300218906306285,0.8169558738759732,0.0334169094390066
25,-5.748038567968683,0.0321660797532948,0.8179031699229645,0.031376853557675
26,-5.745897751723638,0.0326474841221611,0.8182740321583702,0.0318427512757688
27,-5.765562351860843,0.0352039873407675,0.8187462911847295,0.0100313179804514
28,-5.747471303482395,0.0103386490985797,0.8191171534201352,0.0264333056026027
29,-5.747385927217591,-0.0095413236342194,0.8209367396687549,0.018806145629763
30,-5.739189076980326,-0.0020575635073576,0.8211089753136624,0.0266620823611205
31,-5.7372999448055015,-0.0077949068067677,0.8211562012162984,0.0283892526432829
32,-5.736102252181209,0.0249113515955628,0.821811807864656,0.0278148863472047
33,-5.731819425075946,0.0279603095184984,0.8218840357157462,0.0319123665250176
34,-5.730475788941724,0.0252217566349205,0.8219590415611092,0.0330712173573326
35,-5.726829978003583,0.0198357550490791,0.8223632397277872,0.0361098516981375
36,-5.756491636118212,0.0197078477883062,0.8226299271779667,0.0059895321135368
37,-5.761663269448679,0.0281787551306209,0.8227910508457834,0.0007167778863887
38,-5.757894640343043,0.0287770045509211,0.8233147027661877,0.0047705653736516
39,-5.77777507199082,0.0160203680590804,0.8240064233400904,-0.0144879543797511
40,-5.778437797337707,0.0237374278253228,0.8240536492427264,-0.0151147640932594
41,-5.79528244910922,0.0150076929137244,0.824214772910543,-0.0318549101636289
42,-5.757899509357018,0.018529095666371,0.8248245426534011,0.0054727590914787
43,-5.751422057192422,0.0204741846595991,0.8249912223097632,0.0120130637735274
44,-5.747038977436228,0.0135470344438775,0.8251454009918981,0.0164209031398838
45,-5.746894712998247,0.0211387134655988,0.8253287486138965,0.0165584988004248
46,-5.780447808604026,0.0205291918806258,0.8259871332565268,-0.0167773136587134
47,-5.768950175216155,-0.0018474955547804,0.8262913236293876,-0.0050456820890953
48,-5.771234375075631,-0.0034928642717257,0.8263329935434782,-0.0072923106316036
49,-5.769445880219977,-0.0010974116013507,0.8264066103917048,-0.0054347086094379
50,-5.753158708737094,0.0009430605017099,0.8275567000206033,0.0097683283222558
51,-5.7613210173149,0.012391826723008,0.8280247920555536,0.0011112081510979
52,-5.738488811133856,-0.001127386477069,0.8289790330882266,0.0220085294252898
53,-5.738667129861251,0.0007882235248012,0.8290859858677256,0.021796433949035
54,-5.750134124080148,0.0187957144069761,0.8293123924009509,0.0102492902997086
55,-5.779028779990069,0.0222888568989172,0.8307541714284831,-0.022013420067803
56,-5.783803610505398,0.0343046837428327,0.8309250180762543,-0.027714518794359
57,-5.7969271882040365,0.0372406243462058,0.8310500278185259,-0.0415321568543181
58,-5.781166965240935,0.0443454020525157,0.8314431140081131,-0.0280343688319701
59,-5.774717826075922,0.0399497657709815,0.8314889509136127,-0.0218560062137846
60,-5.785867362915931,0.0394212804261851,0.8317639723466103,-0.0342701722425013
61,-5.802959709507316,0.0416145312503459,0.8321737265018337,-0.0522406501508259
62,-5.79032902701926,0.0295989437929188,0.8335780026066845,-0.0461524217528106
63,-5.792589483519553,0.0298386279639041,0.8336724544119564,-0.0487194596468123
64,-5.801356904725293,0.0570961289004233,0.8340641516044073,-0.05943533724865
65,-5.801302290472907,0.0475503691780574,0.8347183692556286,-0.0626093934281124
66,-5.823254727539776,0.051549604180321,0.8351295124079885,-0.0861568010048889
67,-5.831647980179317,0.0494785729482537,0.8353350839841683,-0.0953826254484191
68,-5.846989105421711,0.0539943357484827,0.8356837222653924,-0.1125142244962384
69,-5.824323426377206,0.0381855476716015,0.836069863469298,-0.0922635588874634
70,-5.814975109876425,0.0423141336909632,0.8361643152745699,-0.0836545444131404
71,-5.8219341703765055,0.0451438297014492,0.8372032851325604,-0.0973817143880868
72,-5.79612409609398,0.0218987705256145,0.837443581637149,-0.0730103993978756
73,-5.789906570429896,0.003513061573922,0.8378477798038272,-0.0691372969617969
74,-5.776972367384697,-0.0009906109736711,0.8381394692024609,-0.0578168268123553
75,-5.762399795784069,-0.0041486304371873,0.8382658679418687,-0.0439846886216939
76,-5.761264549489578,-0.004317798318843,0.8383742097185042,-0.0434407148682796
77,-5.748021895094528,-0.0028936034184902,0.8392353879430418,-0.0351782805439047
78,-5.652972137922039,-0.0283446705475374,0.8415077872581118,0.0496898879001808
79,-5.65308467013444,-0.03403773554242,0.8419300423875625,0.0482702346830921
80,-5.644736120001914,-0.0525797188551577,0.842074498089743,0.055711425091534
81,-5.635808831435561,-0.0597515929587168,0.8421953408406055,0.0643962467900491
82,-5.640069936843457,-0.0530664127250443,0.8422175647947872,0.0601425087246259
83,-5.635532339276513,-0.041074803718863,0.842367576485513,0.064167198827759
84,-5.631343688864544,-0.0402128655614528,0.8428551144803722,0.0686505427335033
85,-5.635577271310154,-0.0457146986941425,0.8442802255422682,0.0602163113838845
86,-5.632586786491413,-0.0416161686759984,0.8450663979214428,0.0609448152748628
87,-5.600756475133484,-0.0307930279705211,0.8459650790686618,0.0899351436175619
88,-5.595073915944681,-0.0531483091318907,0.8460664758596155,0.0956855546340875
89,-5.591468887894766,-0.0497916585324632,0.847026272880834,0.0980245551483314
90,-5.5674277320339725,-0.0613450084389528,0.8474040801019214,0.1210691001708985
91,-5.599200524824538,-0.058781007320612,0.8481471935698691,0.0855077316870636
92,-5.588558498912062,-0.072442313749849,0.8487652972955453,0.0953898387265841
93,-5.560652306959906,-0.0485652885582837,0.8496306425114919,0.1178376856519971
94,-5.586495055983176,-0.0319011372028393,0.8501848523688958,0.0896540102582301
95,-5.5844610917777295,-0.0243204880125321,0.850300139131213,0.0912072485410755
96,-5.63363393962793,-0.0065729280939931,0.8526128193632373,0.0344779394413796
97,-5.6273688808257925,0.0174070712594628,0.8528281139193716,0.0401410321871464
98,-5.682521764173257,-0.0191628630368783,0.8539309776456343,-0.016987024976748
99,-5.674249626450726,-0.0006099771820987,0.8541809971301775,-0.0088810629219624
100,-5.675277899286219,-0.0165593849809468,0.8542518359841313,-0.0099351392708033
101,-5.68749054003448,0.0047207412024256,0.8546101972453098,-0.0223553000526335
102,-5.694760079465362,0.0169396513779736,0.8546796471021274,-0.0296654126768327
103,-5.6770883651632165,0.0079768305683559,0.8549199436067161,-0.0121424570204631
104,-5.723922245858971,0.0223123766956766,0.8553463657275758,-0.0591283410762635
105,-5.759805712803045,0.0453203762811547,0.8567214728925633,-0.0945011601257785
106,-5.760324754429401,0.0149706161221695,0.8570520542110147,-0.095258653656276
107,-5.762329122338059,0.0127506118641785,0.8570840011451508,-0.0973290473696053
108,-5.758756248476644,0.0057147814859552,0.8573645785666937,-0.0943661903288335
109,-5.750662362081157,0.0050539735178465,0.8575895961027825,-0.0867938977804207
110,-5.753027339758182,0.0114382849222602,0.8579924052723243,-0.0898917362879236
111,-5.758060128690301,-0.0039306576117878,0.8585257801726831,-0.0960928787819153
112,-5.759172043897927,-0.0005578975936368,0.8585313361612285,-0.0972195021881097
113,-5.768454283072175,-0.0090016211987931,0.8586438449292729,-0.1068004044838231
114,-5.683522206773817,-0.0070259471008967,0.8592175007465859,-0.0213658880621734
115,-5.686052695359145,-0.0054425270460499,0.8592383357036311,-0.0238765674771945
116,-5.682185574700218,-0.0168835944397385,0.859574473010628,-0.0197385266045033
117,-5.683914451663407,0.0062062931249034,0.8597786555896716,-0.0213602153813248
118,-5.693430206524872,-0.002787756631533,0.8602245236704402,-0.0308383362212811
119,-5.713208864595558,0.0120199637424391,0.8604300952466202,-0.0513145627276507
120,-5.708605404221391,0.0027741708233524,0.8605578829831645,-0.0471791224431727
121,-5.661942762372015,-0.0305102587135884,0.8617135286006083,-0.0042051006462022
122,-5.645956349918082,-0.0422407293117788,0.86213161673865,0.0101936240272921
123,-5.65312274035496,-0.0516224765283286,0.8624733100341924,0.0018786603842642
124,-5.651798097675071,-0.0552617591378012,0.8624913669969649,0.0031332126909111
125,-5.630545712799613,-0.0445555590853051,0.8627302745044173,0.0234543977499663
126,-5.634159635185886,-0.0590335915390181,0.8627719444185078,0.019677283785799
127,-5.64416301773441,-0.0563505086385896,0.8632192014964127,0.0080699165490774
