Time,Residuals,D
0,-0.0436583018076786,1.9
1,-0.02729350709126188,1.8996416387388213
2,-0.014993812984495314,1.8989901990818727
3,-0.024087012392266738,1.8973859073893875
4,0.013046147120904239,1.8932564189030163
5,-0.024896959649487904,1.8910673594161276
6,-0.03856279350110503,1.889522794600505
7,-0.040114918873694894,1.8870739926491185
8,0.0031635686459754453,1.88599613087131
9,0.009206680500019715,1.884389061184552
10,0.027946284645382846,1.8823013984886168
11,0.029137091523647518,1.88224306060889
12,-0.014057018565533097,1.880429030348816
13,-0.004890618273239777,1.880177621867136
14,0.017262717716600262,1.870854673087949
15,0.024066302396270833,1.8708463391051309
16,-0.00046940500671910357,1.868626721681242
17,0.051226053452855025,1.8661181928529924
18,0.020508570392676173,1.8608066678035864
19,0.00027681885949037977,1.8597329730171872
20,0.009227236679617334,1.859006527514876
21,0.008754852615119102,1.8589731915836032
22,0.006646480886045136,1.858832902872832
23,0.025168926980644546,1.8581495162817472
24,0.020255837590122727,1.854874261034232
25,0.025572367445140465,1.8530838437254755
26,0.027654771987062343,1.8530352288257037
27,-0.0059210693297993,1.8521073787386209
28,0.014686049372022003,1.849147425841057
29,0.008538353011784627,1.8487973985626969
30,0.026897013401649517,1.848558491055244
31,0.02660763412350775,1.8484279253244271
32,0.02741681775934479,1.847511187214436
33,-0.010946723164420469,1.846063852198358
34,0.009402196225081427,1.8459207854933135
35,-0.019919192464598057,1.8453985225700456
36,-0.023564420221030558,1.845154059074048
37,-0.0103226779121659,1.8444262245746
38,-0.011091295978885585,1.841352373911856
39,-0.010168827427850191,1.8412329201581292
40,0.0020812867256261303,1.839766139182143
41,-0.02289620747268173,1.837258999351029
42,-0.020427374125333797,1.8361186327020853
43,-0.05890099216595379,1.8353657962541836
44,-0.0411945123470816,1.8336003808938808
45,-0.0364845013474242,1.832803096537616
46,-0.019250530534757893,1.82799022146016
47,-0.022816116210454096,1.827016534467578
48,-0.01611977611641069,1.826447045641674
49,-0.024566803785236013,1.826070627417723
50,-0.017071638214690932,1.825694209193772
51,-0.016299860307360525,1.825401130798002
52,0.0006722594632078138,1.822796761167344
53,-0.0003608148801752531,1.8227675922274809
54,0.035513204999235715,1.821850854117489
55,0.03100883621525541,1.821557775721719
56,0.05432167052748538,1.8192075925670133
57,0.020413937225585377,1.8159670622479065
58,0.0009435081364026487,1.8156364809294552
59,0.03309669249833047,1.8140669141653785
60,-0.002809571211200401,1.8119848074579883
61,0.0202087764845702,1.8107180420696365
62,0.01223635835037351,1.8106610931870464
63,0.008291766217395802,1.8068191271078995
64,-0.000869898402630298,1.8062607502590864
65,-0.01391867421112547,1.8061885224079963
66,-0.006796451594965891,1.8051995564469143
67,0.009495541659249929,1.8046384016038288
68,0.03578826584297734,1.804098081717788
69,0.02033174629923229,1.7992990966116955
70,0.011342786198190513,1.7985212582153391
71,0.0014977627377819047,1.7964835994163124
72,0.018276248810315865,1.7962516368945418
73,-0.01262105516037404,1.7949640365491446
74,0.00443820392248595,1.794815413855555
75,-0.017965542089967368,1.7931791752289337
76,-0.009544626047302662,1.792174930299352
77,-0.006829895852357382,1.7905581376326396
78,-0.004607667637475554,1.7902428352826878
79,0.004483564159198039,1.7860466749337718
80,-0.03598331709361746,1.7855577479417764
81,-0.014301767926822695,1.784713237682875
82,-0.032997731705107114,1.7815407682234494
83,-0.015872313718613196,1.7812643577933156
84,0.0063830958444139885,1.7784933085062955
85,0.01628550930981776,1.7760750644919086
86,0.011952802344750157,1.7760167266121818
87,-0.03734407421216579,1.7727136914219397
88,-0.0063072446782233005,1.7711302346864994
89,0.007115232154256024,1.7707468714768666
90,0.005460371730744873,1.7693370393834704
91,0.00476268871269081,1.768710601674976
92,-0.0065739060279950134,1.7680869419607546
93,-0.012328557334436274,1.7671368679194903
94,0.00989660965803374,1.7662895796663165
95,0.010564718541252738,1.7661576249383633
96,0.00775295227860151,1.7656020260838228
97,0.00634357509190786,1.765547855195505
98,0.01400305015089276,1.7652478318140534
99,0.032260532662238495,1.764929751469829
100,0.018858403910395616,1.7639546754801103
101,-0.03230555824846215,1.7562443523762268
102,0.011892831218979438,1.7532343955817544
103,0.003091351297855871,1.7506147469825966
104,0.032766289080933486,1.748993787324475
105,0.03995533624080361,1.748921559473385
106,0.010945677751112992,1.7481576110483918
107,0.01661487885934121,1.7479159255466667
108,0.02193548433093029,1.7470311343708111
109,-0.0007719155596919158,1.745439343652553
110,-0.008020559612969214,1.7441322973472468
111,-0.0034823540689654653,1.7394249860521538
112,0.02213180139307691,1.7385888097760704
113,-0.018388489987358758,1.735788591549187
114,-0.037690096449473076,1.735028810115603
115,-0.008061166961998545,1.7329967073051218
116,0.005652945562523604,1.732480000370399
117,-0.005949023738687886,1.7320494112581304
118,0.021302124528946198,1.7307076400244157
119,0.019062965110104413,1.7300992592786937
120,-0.015056748994199731,1.7283519008811643
121,0.011216836987001377,1.7255836295884168
122,0.0006103724589023862,1.725401670963555
123,-0.046383458867237604,1.7234931888982088
124,-0.031105531487033655,1.719708171701653
125,-0.039336536085674334,1.719433150268655
126,-0.014426134403763946,1.7184011253963465
127,-0.031969361473317415,1.7154203375417374
128,-0.028174004237142336,1.7153217187450565
129,-0.049005043716473295,1.7152230999483755
130,-0.04484819638645643,1.714817512784561
131,-0.0001381757223490876,1.7140243954197047
132,-0.007889333277170563,1.7118547818927246
133,-0.0005237846023844472,1.7109949926653234
134,0.03572370253453894,1.7097365612597897
135,0.014209479854753848,1.709235133293567
136,0.03225034209215916,1.7086725894533448
137,0.027010839817976473,1.708539245728255
138,-0.03865752099854691,1.7056140177591
139,0.025147009061056602,1.703005481137033
140,0.021540806033995663,1.70274018268399
141,0.009923075980226015,1.7016998238288632
142,-0.0023079359421753765,1.7014011894445478
143,0.008986058966595323,1.6992718568345218
144,0.06929128525946471,1.6958174209564172
145,0.015777663654824803,1.6926727314397183
146,0.035435007660053364,1.6924463249064934
147,0.02251115530807901,1.6904558920101025
148,-0.026672722891059708,1.6849957442671073
149,-0.019570538633475465,1.6846929428913826
150,0.00910433506619035,1.6832719988208955
151,0.010995580303365005,1.6831886589927147
152,0.012414709415387915,1.6830136453535345
153,-0.005170458655020083,1.6805426194479662
154,-0.0001802288263816898,1.678229939215942
155,-0.008547367783321214,1.6765784216208206
156,-0.03209939216436397,1.675289432278287
157,-0.017091198933405494,1.6739212700989814
158,-0.011580072865336355,1.6732892764019418
159,-0.007172211437395548,1.6724933810428126
160,0.00964834562317396,1.671848886371546
161,-0.014513122920939203,1.6687986486601192
162,-0.01593354097495614,1.6670429562797715
163,-0.013720384265006658,1.6662970648175512
164,0.013784841767104039,1.6658831436709187
165,0.029030585974048728,1.6652608729538336
166,0.02663485685173561,1.6638885437831188
167,0.02549218322079838,1.663441286705214
168,0.01129315775726436,1.662657892320312
169,-0.029752844928888855,1.6596715484771576
170,-0.020905584987809478,1.6596271005687944
171,-0.02310877446255777,1.659550705726295
172,0.00409236147407066,1.655678181710149
173,0.02710463672667962,1.6508916975782837
174,0.04887328019719828,1.6505333363171049
175,0.018100652219381397,1.648724862045576
176,0.023375101798221554,1.6468455489200933
177,0.033874014211187076,1.6466108084040498
178,-0.011618329796060145,1.6427299504050854
179,0.0031853995535124913,1.638361554411262
180,0.01276639630120191,1.635001570338429
181,0.024874084631473448,1.6323624757793624
182,0.023974536859407758,1.6309401427117391
183,-0.010044923947228224,1.6291775053457098
184,-0.009006158793967156,1.629102499500347
185,0.007589043364042869,1.6275107087820886
186,-0.006476733296382431,1.6269564989246847
187,-0.04626994784316607,1.6252785903839728
188,-0.047277276416634484,1.6251355236789289
189,-0.044869615034249355,1.6250799637934743
190,-0.0024857676679852503,1.6240340489498024
191,-0.015561400156296257,1.6239437641359395
192,-0.027628569863044072,1.6236854106685783
193,-0.022936005782836277,1.6227561715843597
194,-0.0179637297945483,1.6217269247063235
195,-0.038653320299725236,1.621349117485236
196,-0.03346701178274003,1.6207143457939237
197,-0.006121509889088772,1.6197628827555233
198,-0.046906613364580574,1.6187739167944415
199,-0.0021085020779569863,1.6181322001174474
200,-0.009248565781760254,1.6178113417789504
201,0.004543360720007605,1.617180737079047
202,-0.03342556755676984,1.6149111157582496
203,0.030990247158341866,1.6125317636636805
204,0.0248322538775958,1.6057631806182426
205,0.0008004064305253689,1.604858943482478
206,-0.002983235532834305,1.6036824629079889
