Time,v,m,D,residuals_v
0,-6.171809617144115,0.1688878666311142,0.6999995370009544,-0.0142760310579337
1,-6.187560381211489,0.1729878533358062,0.7005412458841312,-0.0335374679919313
2,-6.1896984414780825,0.1724258166245587,0.7024288929924322,-0.0477238691500678
3,-6.168742052674635,0.1650678856293524,0.7026969694397479,-0.028453920010226
4,-6.144774991864977,0.1506169715301443,0.7042734811895062,-0.0142726398843509
5,-6.161459322182134,0.1547805601234465,0.7047762981528652,-0.034029169634814
6,-6.158810281646786,0.1363655431903968,0.7058930518504913,-0.0381156581652657
7,-6.139114749747779,0.1426609615102137,0.7062472461202608,-0.0205306504094799
8,-6.14911684499039,0.1608767502029384,0.7065111555761675,-0.0320971340570022
9,-6.145550859232462,0.1597254975915261,0.7073987247462957,-0.0337411131972302
10,-6.136970894267801,0.1651343205630636,0.7078862627411548,-0.0279892815350217
11,-6.158174255643004,0.1380573239864031,0.7093294307658234,-0.0574257363723642
12,-6.12473699616642,0.127254808205914,0.7098725286461367,-0.0270341707021462
13,-6.099494360224735,0.1175510577284536,0.7102503358672241,-0.0038937861132035
14,-6.078629929991518,0.1068166541499663,0.7103850685894502,0.0162241569330161
15,-6.073989767226207,0.1123795308672016,0.7108864965556728,0.0181006962637066
16,-6.086188523604732,0.1276860006079376,0.7112059658970336,0.0041528955998417
17,-6.101891044380212,0.1168553214329053,0.7113809795362137,-0.0125040169337111
18,-6.10579534530953,0.1112542352806136,0.7114795983328946,-0.0169449476268273
19,-6.065377085667044,0.1094922205338844,0.7120574211416166,0.0203455612573115
20,-6.069516471398916,0.1075777348176921,0.7122699377034784,0.0150627004290671
21,-6.025684439819251,0.0908158608605594,0.7149826491107716,0.044581510057255
22,-6.026735662926959,0.0934301195757156,0.716068844871398,0.0379128103473105
23,-6.006252426908006,0.0940637219174262,0.7163396993129865,0.0570014714951971
24,-6.005565630405816,0.105261557425312,0.716488322006576,0.0569237799190887
25,-5.996823526315301,0.0548745711633388,0.7172939403456595,0.0615277595910015
26,-5.999561519428838,0.0602360579638121,0.7173272762769319,0.0586186436078737
27,-5.991964062846655,0.0488883291430044,0.717699527509474,0.0643051062937685
28,-5.951561438974733,0.0767249000829062,0.7188190592013728,0.0989488495179742
29,-5.9500696298056965,0.0877414145418572,0.7193635460788224,0.0976254079387235
30,-5.977821383066376,0.1024895859217958,0.7205511386304024,0.0636744480359849
31,-6.031761492722504,0.0724438491679189,0.7218040140473909,0.0030845973044844
32,-6.023131954682138,0.0832270684909894,0.7219345797782079,0.0110156590473744
33,-5.990887266099711,0.0799174195685069,0.7225332375439751,0.040054082882988
34,-5.936696679468842,0.0537059670240932,0.724104193305188,0.0872569355793544
35,-5.933359763805463,0.0586874853257565,0.7242028121018689,0.0900969463100445
36,-5.948749101623739,0.073516697369623,0.7246875721024554,0.0722537126656455
37,-5.962604484814101,0.0693896412635921,0.7248750867158628,0.0574630246576672
38,-5.965891353733415,0.0716203181424278,0.7250181534209069,0.053468731201077
39,-6.019300064958712,0.0842977859642916,0.7262585278636683,-0.0027102391119875
40,-6.011777129476196,0.0943268546336908,0.7278503185819264,0.0016421803423396
41,-6.049685115936864,0.0640516353797179,0.7286739938837825,-0.0365458736410033
42,-6.013925712433894,0.0572806742860344,0.7290948600160968,-0.0003787067229197
43,-6.002400959891941,0.0682669115772203,0.7291323629387783,0.0111779262673081
44,-5.97329840423631,0.0621651051735125,0.7296449028820917,0.0406445792432501
45,-5.968018299370278,0.0716011436333554,0.7298518634554081,0.0460358163231058
46,-5.958904717916987,0.0756669469462902,0.7303574584130398,0.0548134929537162
47,-5.965557686297361,0.0869484943601095,0.7304769121667659,0.0479970940857965
48,-5.975716797095824,0.1042021939264504,0.7309588941730797,0.0374927432910467
49,-5.980959474016918,0.1028678920082717,0.731086681909624,0.0322859170438967
50,-6.013456725301847,0.1382874998955978,0.7319700840883432,-4.7520297798975264e-05
51,-6.0470999639012994,0.1090039020236377,0.7325562408798832,-0.0334817730948975
52,-6.043428597891806,0.1065795239290446,0.7326034667825192,-0.0297750854838696
53,-6.029778601731041,0.1146298291222312,0.7329965529721065,-0.0158478684958316
54,-6.03293258010584,0.1230971103867151,0.7330535018546969,-0.0189702770971313
55,-6.034872087626964,0.1248358318747261,0.7330743368117422,-0.0209047583540433
56,-6.021860419981706,0.0893371782011551,0.7343758271285029,-0.0075691766565251
57,-6.036698166964602,0.085132068796611,0.7347550233467267,-0.0223002058181744
58,-6.045029869119784,0.1039321831474186,0.7349605949229067,-0.030704973936162
59,-6.0546315411713385,0.1325020388735372,0.7366829513719818,-0.0409933144892571
60,-6.069750184402314,0.1167356254872301,0.7376705283359273,-0.0561160511801839
61,-6.05755623427165,0.1116896690963119,0.7378163730352442,-0.0438896081370385
62,-6.04705104645245,0.1045688114741754,0.7390414685095056,-0.032700340623565
63,-6.053574217148088,0.1097782590969086,0.7393192679367758,-0.0394176536763186
64,-6.050917678329905,0.1130308148071042,0.7394470556733201,-0.036867377575108
65,-6.053953350245785,0.1086218022941469,0.7397665250146808,-0.0397811695304515
66,-6.052129450093101,0.1081470523734056,0.7401082183102231,-0.0380157292246918
67,-6.032746426346136,0.1030406435276762,0.7401721121784953,-0.0187020526027348
68,-6.010763116229724,0.1084311129092718,0.7403721277661298,0.0030510748331566
69,-5.997583268455109,0.1051586140308305,0.7405013044998104,0.0161519485772565
70,-6.036016035267685,0.1213994509775233,0.7410985732684413,-0.0230149288865622
