Time,v,m,D,residuals_v
0,-0.2469635082422314,-5.034716351687314,0.999999305501432,-0.0002921185632321
1,-0.2551650116827422,-5.03572384659736,0.9998756847562966,-0.0084347747618025
2,-0.2548761134003249,-5.029633536713705,0.9998229028651152,-0.0081202525742992
3,-0.2545998270620171,-5.031465058962998,0.9997812329510248,-0.0078235257990902
4,-0.2563029254781717,-5.025902856120671,0.9997270620627072,-0.009499774125049
5,-0.2552031637367254,-5.017577645512349,0.9996534452144804,-0.0083630250569871
6,-0.2510701997112032,-5.0295838281377065,0.9995464924349816,-0.0041753193064522
7,-0.2638420852895333,-5.01011871771864,0.999177019196712,-0.0167494850235435
8,-0.2517162610351565,-5.014637764578689,0.9990784004000312,-0.0045688009175325
9,-0.2485363902490003,-5.009229731117818,0.9988450488811242,-0.0012560842339129
10,-0.2407961944777931,-5.0053001727356685,0.9986533672763078,0.0065959730629442
11,-0.2491230232213897,-4.997928017581602,0.9985644714595814,-0.0016782851702276
12,-0.2427999393499531,-5.01317814438652,0.9984908546113548,0.0046886172099387
13,-0.247404148652,-5.0211649331621615,0.9984547406858096,0.0001059885258723
14,-0.2472507477502215,-5.032295416843077,0.9983241749549928,0.0003378165371473
15,-0.2485857781939529,-5.038305764446729,0.9982644480781296,-0.0009611563930803
16,-0.2430486534203832,-5.031041314827062,0.9981269373616308,0.0046593097023659
17,-0.2612448849189687,-5.051641021546647,0.9977324621749072,-0.0132968865579974
18,-0.2439304363071696,-5.024847664620383,0.9973615999395016,0.0042410345053724
19,-0.214233509365207,-5.024904933454443,0.9968060010849612,0.0342576625226544
20,-0.2176340970432673,-5.02553289105161,0.9965504256118726,0.0309935197122143
21,-0.2159841712775081,-5.032981514781641,0.9964795867579188,0.0326796906011962
22,-0.2256631827395752,-5.0318307590092965,0.9963948579326012,0.0230430389916156
23,-0.2179386263168172,-5.051429458598001,0.9961795633764668,0.0308700619493643
24,-0.2298362287575435,-5.044842190492563,0.9960323296800137,0.0190380043885894
25,-0.2325236277860039,-5.046531902459316,0.9960267736914684,0.0163530039516501
26,-0.2364876405917458,-5.040638375241702,0.9959420448661508,0.0124248853596747
27,-0.2452165461899873,-5.037368236894538,0.995871206012197,0.0037250007408325
28,-0.2528691452772391,-5.041782472088991,0.995847593060879,-0.0039181249589915
29,-0.2512901585218376,-5.053553372397429,0.99563785449329,-0.0022593678729341
30,-0.2503687399425371,-5.0580569684653485,0.9954864538054278,-0.0012852021486718
31,-0.2415149626587123,-5.031877275859476,0.99484612612557,0.0077500872888227
32,-0.250778735853465,-5.034560092018871,0.9947919552372524,-0.0015010017098734
33,-0.2759658938011781,-5.02905769122664,0.9938835511100788,-0.0264609787799255
34,-0.2756035124531171,-5.028499054901187,0.993880773115806,-0.0260974571972993
35,-0.2786227878297865,-5.020603422609459,0.9937918772990796,-0.0290760141103479
36,-0.2830595253476251,-5.018281849318192,0.9937627083592164,-0.0334973474460556
37,-0.2868044197902771,-5.022646499864023,0.9937279834308076,-0.0372223618146939
38,-0.2833184357205369,-5.00912859439269,0.9935738047486726,-0.033623134426239
39,-0.2702916630652839,-4.971017105224616,0.9932404454359484,-0.0201752646908532
40,-0.2617217836879111,-4.98057722243365,0.9931071017108588,-0.0114353294558407
41,-0.2618650647910001,-4.980457485166243,0.993095989733768,-0.0115679210352849
42,-0.2577044222680832,-4.991834123079579,0.9928140233150886,-0.0071286853939898
43,-0.2563400924087101,-4.9935632903264375,0.9927570744324984,-0.0057244607795296
44,-0.2481173269065674,-4.980298725232702,0.9924181591312288,0.003037069989676
45,-0.248778953051188,-4.983734465676604,0.9923250963230932,0.0025113219787756
46,-0.2372014703832866,-5.002024909245747,0.9921528606781856,0.0141781364376369
47,-0.23549921706805,-5.028549228441003,0.9918472813081884,0.0161285616042604
48,-0.2338803320736462,-5.030635896325302,0.991829224345416,0.0177804199155228
49,-0.2290989932933429,-5.044776715939011,0.9917333835430076,0.0225307524830113
50,-0.2247638615840648,-5.059473910021555,0.9916125407921452,0.0267108877073385
51,-0.2269294623294729,-5.076537575345799,0.9913277963791932,0.0243221006502178
52,-0.230474361261763,-5.0677082822746256,0.991231955576785,0.020609798228083
53,-0.2296751449912913,-5.064063107610823,0.9911666727113764,0.0212937547950645
54,-0.2475564804572248,-5.048060390842214,0.9908833172955608,0.0031406415978673
55,-0.2587598699786346,-5.051144170902417,0.9906402427966996,-0.0083736666748316
56,-0.2692302861160237,-5.056039606011424,0.9905846829112456,-0.0189435209279767
57,-0.2812019472675862,-5.047696567777102,0.9904846751174282,-0.0309512717228386
58,-0.2750507481430714,-5.056221502551865,0.9903999462921108,-0.024837805565988
59,-0.2753931242857649,-5.051088503168644,0.990294382509748,-0.0253453194756939
60,-0.2736494262085733,-5.054440781174105,0.99018326273884,-0.0236922203967362
61,-0.2764938250000881,-5.053833303669936,0.9901693727674764,-0.0265504172422649
62,-0.2533246931443652,-5.045828642973887,0.9899763021655238,-0.003638754586545
63,-0.23819650979087,-5.050313843450147,0.9897735085836166,0.0111080281507338
64,-0.2331460698651335,-5.063162102935569,0.9894082023367562,0.0155939427912178
65,-0.2317746650429039,-5.060891153362257,0.9893957013625292,0.016959451613998
66,-0.2595563688049056,-5.073155829266374,0.9891137349438498,-0.0109621774331579
67,-0.2526027308625944,-5.07651455596599,0.9890553970641232,-0.0041231291693734
