Time,v,m,D,residuals_v
0,-6.388264790027549,0.1856732139946101,0.6000000771665075,-0.0614178576680206
1,-6.322359306445146,0.1844294882763129,0.6011432218097242,0.0038047026415695
2,-6.319846543372066,0.1843144800525706,0.6015168620394027,0.0060866256542455
3,-6.30423972515549,0.1708376650265712,0.6021113528137608,0.0213180033420776
4,-6.3111981016537575,0.1561367415217719,0.6024599910949849,0.0141346452791415
5,-6.274663661168806,0.1394967291902252,0.6033433932737041,0.0500824890746081
6,-6.285995279456317,0.1514231144757146,0.6036156367124289,0.038565179995051
7,-6.290618212418535,0.1458959254971218,0.6036948095492009,0.0338878012130354
8,-6.282621605079956,0.1559545837495549,0.6038212082886089,0.0417970692700269
9,-6.263484765610113,0.1471599651088133,0.604411532071558,0.0605191817102976
10,-6.261715789455126,0.1888960109297091,0.6072812001552589,0.0601112449231582
11,-6.33826473544999,0.1750699987838725,0.6096563852584189,-0.0184389683417665
12,-6.327874328129638,0.199107656925238,0.6098452888689627,-0.0082152454657187
13,-6.33165343362069,0.1691695532384913,0.6103633848008215,-0.0124570508139152
14,-6.289942943196667,0.1443302245232036,0.6117565489285816,0.0279695836762403
15,-6.297972475766039,0.1918071647382953,0.6132927797613856,0.01845942593879
16,-6.330998724881153,0.2119211614997793,0.6141859049200592,-0.0154573965200865
17,-6.359601892175297,0.2098969958989255,0.6143664745477849,-0.0442431596547105
18,-6.343965658631856,0.1944218628255825,0.6147415037745996,-0.0289888191600402
19,-6.341831053120687,0.1723790904413365,0.6174097672735297,-0.0296690908745178
20,-6.334965800396046,0.1858720190421514,0.617541722001483,-0.022947206408272
21,-6.314129537577852,0.1778322100571487,0.6181556587357502,-0.0027827088345517
22,-6.326606592692998,0.1947280824447825,0.6189001612008342,-0.0160844039893568
23,-6.34543430906583,0.2208311332765234,0.6195224319179194,-0.0356092668722558
24,-6.392681281655992,0.2176101069091685,0.62114755856745,-0.0847070771451337
25,-6.386219708428283,0.2141124517706358,0.6212128414328585,-0.0783206691633218
26,-6.35664913085912,0.1769447661039862,0.622050406706078,-0.0497193049355084
27,-6.361358835133271,0.191123624445979,0.6221684714626678,-0.0545663204290525
28,-6.326723769210729,0.1874362750640467,0.6242908590870121,-0.0224250903963199
29,-6.3176847954187085,0.1751385887519899,0.6244367037863289,-0.0135590844920336
30,-6.318140353482153,0.1714023407467785,0.6246367193739635,-0.014252154337786
31,-6.292670547564303,0.171149142484963,0.6253173279707754,0.0104069182875052
32,-6.297067480461253,0.1617160848882493,0.6254020567960928,0.0059087850383363
