Time,v,m,D,residuals_v
0,-6.6005869435889455,0.2414312266579977,0.4999992283349241,-0.0093148721838751
1,-6.603074182267276,0.2428512766221733,0.5001422950399683,-0.0121376024519008
2,-6.583479486665761,0.254874950191352,0.5003867585359661,0.006883196002021
3,-6.553422526055672,0.213802802772297,0.5046773706901541,0.0267287006940319
4,-6.52806916085496,0.2311149475557659,0.5062024895458673,0.0483834821155992
5,-6.539737762391375,0.2491833397896852,0.506541404847137,0.0358877082065962
6,-6.56979679716658,0.2568923257567968,0.5071220056501317,0.0044071145745654
7,-6.555329085948092,0.2395765333528372,0.5080623567114412,0.0165603404595824
8,-6.549966994257212,0.2266373060335145,0.5087235193483443,0.0202861759782448
9,-6.519166498447095,0.216792491496619,0.5097333202664713,0.0485734989726722
10,-6.50989881277212,0.2146845558784335,0.5109820286920508,0.0547104066067207
11,-6.550594132801079,0.2329358290325091,0.5131641431932581,0.0084871307408107
12,-6.552442955738195,0.2053182238347812,0.5148434407311063,0.0023408882548121
13,-6.554471393887862,0.2227735073498988,0.5160699252025042,-0.0028458890840257
14,-6.554215815592428,0.227800200570084,0.5162352158617299,-0.0030170414068617
15,-6.523818559741326,0.2384380612903506,0.5188256955210243,0.0206670300967752
16,-6.549643624077178,0.2644626011742061,0.5203091444626471,-0.0090150899112764
17,-6.569131509063896,0.2692709087183241,0.522545429852172,-0.0343131667374798
18,-6.591411164049159,0.2789876297293222,0.523226038448984,-0.0583557463580071
19,-6.5876392237350165,0.2693086845592814,0.5246858744392888,-0.0583489036850437
20,-6.587321181023,0.2502178343659053,0.5248553320899236,-0.0584660998519366
21,-6.609760398365321,0.2425693799316867,0.5251873024055115,-0.0817566601303454
22,-6.573121358888716,0.2056406161552665,0.5260832055584578,-0.0474057156354907
23,-6.576078309634187,0.2147535468367774,0.526179046360866,-0.0506065493730867
24,-6.51294176844971,0.2053364265682556,0.5272138492274474,0.0099090501502496
25,-6.524140483737743,0.2294554790333796,0.5281555892858933,-0.0036531652689939
26,-6.539093508366756,0.2312405310402094,0.5291653902040204,-0.0211138562966617
27,-6.547830581065221,0.2280183276662909,0.5322295178868106,-0.0372479835030521
28,-6.561110685598661,0.2352532716284062,0.5323892525574909,-0.0509033828984248
29,-6.586564585060756,0.2512288135363367,0.5364284562299994,-0.0854808837979819
30,-6.573374086810663,0.2557733455563229,0.5365868019035434,-0.0726375864268771
31,-6.57518809740986,0.2459043536236493,0.5371493457437655,-0.0756859107600904
32,-6.547204358602138,0.2326162962156293,0.5378813472346224,-0.0493211253209597
33,-6.502826997798753,0.2204749619050248,0.5393509062048817,-0.0083293394889825
34,-6.487904557122278,0.2074416198698062,0.5407440703326416,0.0034933932697231
35,-6.418767908543256,0.2039953933128543,0.5425122636872163,0.0684318835314288
36,-6.421368512157445,0.1969420720088194,0.5427303362376233,0.0652551902690632
37,-6.385116125590743,0.213445972848794,0.5454416586477804,0.0952052015011846
38,-6.390181248487324,0.2201456947860386,0.5454902735475526,0.089998442956837
39,-6.382089354567382,0.2269151165486292,0.5459917015137753,0.0971198029367945
40,-6.380650948421023,0.2276693900327812,0.5460236484479114,0.0985054358209387
41,-6.399706238819494,0.2202331638338755,0.5461847721157281,0.0791855867876956
42,-6.417060959754466,0.214665456399483,0.5463611747520447,0.0615441635045641
43,-6.412478993921969,0.2080322484326004,0.5464750725172254,0.0659425635741932
44,-6.429778440836335,0.212655722460646,0.5469264965865395,0.0475450927230998
45,-6.451422843902819,0.2021220406575129,0.547355696701672,0.024794646691963
46,-6.437427911344666,0.2128007922883316,0.5476682210573508,0.0378994514311692
47,-6.414437847225138,0.1980757650705746,0.5478418456993948,0.0603663565955958
48,-6.446175340639128,0.2081854346889341,0.5499836792836478,0.0236383204544843
