Time,v,m,D,residuals_v
0,1.0696877821621604,-8.146555696307798,1.5000007716650758,0.0065884441877901
1,1.0699182446484152,-8.148539968552136,1.4998785399170769,0.0070413420028054
2,1.0507300641152644,-8.094075916428595,1.4955670928058438,-0.0042703364542184
3,1.0130908561632523,-8.135413699228804,1.4941503157267657,-0.0393067006789287
4,1.026730867549495,-8.11093530500075,1.4934016462702726,-0.0242880224948587
5,1.0174247956686977,-8.102592096007125,1.493289137502228,-0.033386712507849
6,1.0057933530188108,-8.057954762836923,1.4902527897621651,-0.0394024441738545
7,1.0493501819766815,-8.116762826536807,1.4894068905061273,0.0057250512153337
8,1.0503879535035527,-8.13656071817063,1.48883879067736,0.0078190602567254
9,1.0627577875379846,-8.134095190494767,1.4876011942288712,0.0224935102090291
10,1.05604976281177,-8.165475962910785,1.487244221964829,0.0164511034707399
11,1.0503828988003308,-8.192852131567694,1.4863385958319282,0.0124745638184631
12,1.022278104107848,-8.175533340944394,1.4858316118771602,-0.0146829324110713
13,1.0303693978517752,-8.091532678744512,1.483899516860496,-0.0029749978841853
14,1.0400708140567598,-8.07118342585692,1.4831966843095024,0.0080444846664364
15,1.02515857813266,-8.04965222406108,1.4828605470025056,-0.0062369314283532
16,1.03837730569093,-8.051808368555955,1.4822313312997386,0.0081633731289834
17,1.0472642294211785,-8.099205183085463,1.4814979408117457,0.0184286883717597
18,1.0425326175072809,-8.10656008066685,1.4800575507813494,0.0164078496900368
19,1.0549197968204913,-8.125283273502122,1.4791046987458127,0.0305908301137516
20,1.0105561130425404,-8.109155218584107,1.477304558457102,-0.010374542778021
21,1.018364864490083,-8.12829027059422,1.4772198296317844,-0.0024056494942912
22,1.0080508780664494,-8.083017834750995,1.4763058695160658,-0.010991065139962
23,1.0218791355557988,-8.066567365024715,1.4755933139851176,0.0041863262819372
24,1.006980960521252,-8.05573475487637,1.4742307077943573,-0.0081281879401486
25,1.0143781664254157,-8.061986304661499,1.4731278440680948,0.0013639311335189
