Time,Residuals,D
0,-0.06780701701269543,0.1
1,0.0004536192224078306,0.1048309320402284
2,-0.05454657647943062,0.1079395076313817
3,-0.06468283143655107,0.1085228864286491
4,-0.09117324800462345,0.1101521800695887
5,-0.16185933511478545,0.1106133271188572
6,-0.0410985107257984,0.1142122186991424
7,-0.0038896918090935984,0.1150164480410896
8,-0.030671856448728718,0.1164026671831678
9,-0.02564249594835477,0.1168610362381636
10,0.08171418367373207,0.1207280042657645
11,0.06887908170885737,0.1208321790509908
12,0.04133136698941264,0.1246560881673649
13,-0.05662821648239724,0.1277716087441999
14,-0.0015985106219638112,0.1293495094910946
15,0.004760204874343366,0.1294647962534117
16,0.0354215755043219,0.1351402385525415
17,0.009379676677643722,0.1369834377524791
18,0.018469866927102174,0.1390947133997325
19,0.06185967357408462,0.1409281896197157
20,0.06384022294362701,0.1428047247509258
21,0.0006093423776940554,0.144297896672503
22,-0.023379608414261455,0.1451799098540858
23,-0.026657654211613035,0.145402149395902
24,0.016200677015641318,0.1497274864784987
25,-0.0024691953660251897,0.150678949516899
26,0.09040293027718782,0.1547959370290431
27,0.08543371156639523,0.1549028898085421
28,0.06546731326782496,0.1579114576058782
29,0.06007209403889657,0.1582142589816027
30,0.053639678245901656,0.1586267911310989
31,0.06407165537160164,0.1592421168625024
32,0.028691319001579174,0.1595615862038631
33,0.005304213393160673,0.1599935643132682
34,0.009673532685628317,0.1615909110200717
35,0.017466663705306473,0.1635174500481904
36,0.010211495573258844,0.1635605089594173
37,-0.014906893929049758,0.165463435036218
38,-0.02832924864810593,0.1660718157819398
39,-0.03944739879518622,0.1678872350391504
40,-0.046550281934900184,0.1683914409996458
41,0.0013667688163971903,0.1695151396829536
42,-0.015577586713841463,0.1707082882230791
43,0.00425006027942576,0.1712749990547102
44,-0.006266384428694316,0.1723528608325185
45,-0.008802874162839203,0.1727667819791511
46,0.012280146889374066,0.1732876559052827
47,0.012901577695539679,0.173834920777005
48,0.0018188787776782789,0.1762559427856646
49,0.037041031527875745,0.1773213035892457
50,0.021354153954352917,0.1789797661700487
51,0.006844102073228164,0.1792367306402736
52,-0.0034657337936208066,0.1797742725320414
53,-0.02005317253264849,0.1804243231918537
54,-0.025684345349077375,0.1814452360870715
55,-0.024603128240551442,0.1820175029072481
56,-0.026429561309860183,0.1821314006724289
57,-0.004199501048359089,0.1824480920195169
58,-0.007114030932737769,0.1855066637137616
59,-0.018789437324557845,0.185615005490397
60,-0.05682816650955402,0.1862317202189368
61,-0.0612548117119438,0.1870012246324752
62,-0.05344839614561536,0.1877623950631955
63,-0.07107914830180118,0.188013803544875
64,-0.055387085101653355,0.1905681692786243
65,0.009731326656513772,0.1940989999992283
66,0.017713535462450025,0.1945295891114971
67,0.02164654532270216,0.1958658043566666
68,0.03768967016569924,0.19787429421583
69,0.03829046553571214,0.2002953162244897
70,0.05455742178477152,0.202905241843693
71,0.0719210930271732,0.2030413635630554
72,0.05553687909367078,0.203194153248054
73,0.034001232755001,0.2046178753128137
74,0.02406672735394988,0.2048887297544021
75,-0.04674831641019139,0.2074986553736055
76,-0.05470761600610263,0.2090029392722735
77,-0.03381444822196045,0.2115281360661594
78,-0.01276240671017348,0.2143769691928151
79,-0.03157286939622228,0.2145075349236321
80,0.03056037076325957,0.2188509289690014
81,0.037471812012912054,0.2203510458762604
82,0.031461826752947175,0.2203704918361693
83,0.011160950972620043,0.2204885565927591
84,0.004890735596874585,0.223219324962825
85,-0.014241383822379383,0.2233248887451877
86,-0.024365929810503673,0.2250194652515358
87,-0.037728256012140804,0.2251625319565799
88,0.002191851835070757,0.2270279551106992
89,0.0322963935423175,0.2274099293231957
90,0.015878318316461915,0.2307449114475742
91,0.07999858098746326,0.2349591287592628
92,-0.04025119776553243,0.2360161555800259
93,-0.031102422614869063,0.2364439666980219
94,-0.06308501108581144,0.2392761318590414
95,-0.06592221328591119,0.2398247857279
96,-0.07384928515439526,0.241213782864251
97,-0.06293820039924469,0.2428555774794177
98,-0.09926284486506276,0.2454391121530304
99,-0.032987858141948045,0.2466850425843371
100,-0.012389423105086728,0.247753181382191
101,-0.0038591863674692917,0.2503019911273949
102,0.1212794547125089,0.2574844953194655
103,0.14898407159008187,0.2588415455216802
104,0.14697318231629808,0.258844323515953
105,0.07234844877463154,0.2638127662726802
106,0.04872091348615992,0.2646239406003091
107,0.05126056605988438,0.2655837376215276
108,0.032911350529514216,0.2657768082234804
109,-0.024611670906312888,0.2668657819783794
110,0.010621273793128161,0.2684992426107281
111,0.07226065424788697,0.2715439243336093
112,0.06827162575489698,0.2715536473135638
113,-0.0077532378852183115,0.2734343494361829
114,-0.01325326694950757,0.2736940919006805
115,0.023699918326097524,0.2744094254259012
116,0.05837132782128318,0.2784472401012733
117,0.024615337784769764,0.2796014967215809
118,-0.004382579956542898,0.287304874839783
119,0.003295151951065556,0.2886827599990431
120,0.007827154903996991,0.2891480740397206
121,-0.028242146843041382,0.2894300404583999
122,-0.04157790241208037,0.2896356120345798
123,-0.051102112938357536,0.2900634231525759
124,-0.08332903697089566,0.2908259825804326
125,-0.15288897174630733,0.2918302275100142
126,-0.11967073915268944,0.2932567275690466
127,-0.105757092919613,0.2938609413233592
128,0.0015231200100425113,0.2956583036177973
129,-0.009296856053267355,0.2963875271143815
130,0.021850890577202797,0.2967083854528786
131,0.039551377656042774,0.2971320295794656
132,0.02310569502190951,0.2982043353687286
133,0.007967179239105171,0.2988224390944047
134,-0.03055927596341057,0.3002433831648917
135,-0.021280003583378893,0.3010587244839297
136,-0.033388171394082455,0.3052326608786641
137,-0.03288275645272609,0.3055590752057066
138,-0.047060976295651535,0.3059729963523391
139,-0.039580066810829706,0.3078245295350949
140,-0.08165527876180434,0.3086704287911326
141,-0.05404790210358268,0.3103525043232535
142,-0.011814728738716695,0.3121262536663737
143,-0.011456365212645814,0.3123151572769174
144,0.014492334464073053,0.3133694061034077
145,0.02364403215523936,0.3156431944156141
146,0.06035140851116161,0.3176933541888681
147,0.01665525468422402,0.3198949146499842
148,0.0014587713412588244,0.3200449263407101
